cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	12	12	6.563712819190563	3.959671391713531	8.9367972636565	6.070555604811637	0.6325	0.4309075	-0.4196789008836708	-4.411879298954177	3.308565970139625	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	25	25	6.351472990036659	3.6519133295949593	8.803344143403317	6.070555604811637	0.57	0.3749125	-0.6351654938708049	-4.7689972597228705	3.1766157919350806	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	15	15	6.226741049350183	3.6785886530181355	8.664763651754118	6.070555604811637	0.535	0.35562375	-0.7184178054657838	-4.938685479736149	2.9728989590721953	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	15	15	6.721729137109929	3.9151048606588237	9.45352519978388	6.070555604811637	0.695	0.47870125	-0.21104068878919072	-4.6387087823873205	4.070161433484373	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	13	13	5.855790005396113	3.0415858934314803	8.600006101229823	6.070555604811637	0.4475	0.26849125	-1.4587427639944077	-5.793723011317133	3.051454439525018	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	66	66	4.506500646218242	1.7301680638695598	7.165122996155663	6.070555604811637	0.145	0.061645	-3.3325268302220787	-7.440992164810652	0.8162050396704555	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	57	57	6.857850204970806	3.992144421801129	9.600499351962831	6.070555604811637	0.7075	0.5183275	0.1285001046660916	-4.086027438840986	4.17228593850188	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	92	92	6.830601407053923	3.981873486200544	9.50736797280058	6.070555604811637	0.6975	0.51274625	0.21191454406112975	-4.03265744234272	4.2431666375578505	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	10	7.121037038007751	4.1704631122811975	9.749576870068838	6.070555604811637	0.775	0.58395	0.4966738173654381	-3.9399297575506864	4.368998692570143	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Other/Unknown	48	48	6.999856214261518	4.1829120807404205	9.756396845610743	6.070555604811637	0.755	0.5582375	0.26755118623742946	-4.026542540603795	4.466393890795116	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	21	21	6.361156366868826	3.5370633415761903	9.170185805012718	6.070555604811637	0.5725	0.3914725	-0.6801989822769146	-5.239469072842057	3.6772687277357794	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	207	207	4.558236247939961	1.8685357971877763	7.160922388228521	6.070555604811637	0.17	0.06480999999999999	-3.3274439802344262	-7.328914833962502	0.9183788304766659	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Other/Unknown	28	28	4.998511832404506	1.983103241706119	7.570515784578211	6.070555604811637	0.225	0.127115	-2.639927690378907	-7.134517242334944	1.415544621595655	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	20	20	4.376144784821992	1.7370497628269335	7.076618016892155	6.070555604811637	0.12	0.0484425	-3.487145590241628	-7.597856238917336	0.6451472813530253	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Other/Unknown	11	11	7.721559853884772	4.743441788076792	10.255096954206504	6.070555604811637	0.8375	0.70333875	1.198763883336809	-3.23083768792829	5.12536713857868	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	52	52	3.6427974751096146	0.40746616235608135	6.467846821542301	6.070555604811637	0.055	0.02222	-4.795207051022544	-9.378135853931834	-0.05698329490445903	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	21	21	7.3914997106718685	4.483543148637102	9.996844927538262	6.070555604811637	0.7875	0.63364875	0.8222300686073967	-3.5384003154566286	4.842755854212289	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Other/Unknown	25	25	6.424613845225016	3.410455695325161	9.28037561919901	6.070555604811637	0.59	0.40129375	-0.5672691070250335	-5.098126290675205	3.3955397838699035	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	62	62	6.589509076028499	4.027710557763038	9.160083097669936	6.070555604811637	0.6475	0.44552375	-0.32354095274301176	-4.391313846899419	3.5637685526137646	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	Other/Unknown	22	22	6.578841156458033	3.987799279412731	9.356263195474499	6.070555604811637	0.6425	0.4493175	-0.2882493991422211	-4.522890364445006	3.7581048414519027	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	10	10	6.142534957350593	3.5405657666271186	8.545804345217688	6.070555604811637	0.52	0.329295	-0.9572952799233394	-5.005644291210252	2.903668234626698	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	45	45	6.297480405289073	3.736888795365241	8.734754196025017	6.070555604811637	0.5675	0.3775625	-0.6737219553072039	-4.648921388361072	3.140577065914578	TRUE
endothelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Other/Unknown	27	27	6.641940241107902	4.08425123803405	9.096493784301195	6.070555604811637	0.655	0.44858875	-0.2592119943802438	-4.291151887546526	3.677649272836269	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	26	26	6.108304848991623	3.0282897796221446	8.92328491270513	6.070555604811637	0.5125	0.3410325	-0.8941662004222597	-5.416218186319831	3.257688969522416	TRUE
