cell_type	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	11	11	6.875804267186645	2.372311105497403	11.425230844069986	8.367083269257689	0.27	0.17901125	-3.4353427181964804	-9.591204018474391	3.6026745672456686	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	1	NA	1	1	8.219936591069725	3.342661475316505	14.686035856688871	8.367083269257689	0.48	0.38888625	-1.1131272907437042	-8.574966907735336	7.912187483643039	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	2	NA	2	2	7.774738757069064	3.171619736122796	12.514903087396561	8.367083269257689	0.4125	0.30037375	-1.618185949826612	-8.340221940050142	5.3423930475490895	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	16	16	7.733623984895538	3.2682218630465103	12.301162126139172	8.367083269257689	0.39	0.28542375	-1.8239433299676489	-8.290459793261457	5.087024578218632	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	4	NA	8	8	7.612431910434941	3.211564082548275	12.183357456665307	8.367083269257689	0.38	0.27347875	-2.1126634389068593	-9.059653249686598	4.752047319035394	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	14	14	7.725734577805224	3.360381521744573	12.163960657977595	8.367083269257689	0.4	0.2837225	-1.9965799925529688	-8.61817058553679	4.702116303686927	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	26	26	7.737407541074914	3.526830145053446	12.3180605497469	8.367083269257689	0.405	0.2944525	-2.0423788160041862	-8.220653528500756	4.793208794518099	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	20	20	7.672034411178613	3.3284043944684973	12.317249928017766	8.367083269257689	0.4075	0.28056125	-1.9377171106836326	-8.675447310290242	5.330557858525588	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	10	10	8.170629331885227	3.694288781724748	12.740132637838348	8.367083269257689	0.47	0.34525375	-1.2349588135276535	-7.986520849170836	5.680429605226799	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	9	NA	1	1	8.477314870264895	3.7703048316819388	13.317748987518392	8.367083269257689	0.5175	0.38903625000000003	-0.8425790621447661	-7.672285956724695	6.24992086609937	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	3	NA	4	4	7.470527875831582	2.6213535703144952	12.026401610242981	8.367083269257689	0.3375	0.23754	-2.2791810220560067	-9.292937933022168	4.185633948400869	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	4	NA	3	3	7.674754290841911	2.735039942982947	12.60810878603085	8.367083269257689	0.385	0.28476625	-2.117613672712224	-9.360326611912836	5.267887796694361	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	5	NA	5	5	7.6910421358673835	3.362543759751294	12.44085245892944	8.367083269257689	0.39	0.2894275	-2.157498029415983	-8.497043606830218	4.611337107375803	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	6	NA	1	1	8.170650627501402	3.7184393236075453	12.64498760938482	8.367083269257689	0.4675	0.34563625	-1.2748134190266764	-8.200754053609296	5.503560563394467	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	17	17	7.279653375857711	2.993779038873343	12.053347755005055	8.367083269257689	0.34	0.24551	-2.5627132588034076	-9.101750276234132	4.19241774907585	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	8	NA	7	7	7.340155171483513	2.7041175010180023	11.968503698837223	8.367083269257689	0.3025	0.22885250000000001	-2.568753284888129	-9.286297281896024	4.541696940529429	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	9	NA	3	3	7.781694151212745	2.801639113469804	12.606517260624527	8.367083269257689	0.405	0.30548	-1.934180698979783	-9.242935940669346	4.780360186695272	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	5	NA	2	2	6.885588621796352	2.3301321396090096	11.523600012820317	8.367083269257689	0.2575	0.17418125	-3.194294721350547	-9.830975230555463	3.2731746821067604	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	6	NA	1	1	7.049076165838359	2.9758405921378	11.798231664705133	8.367083269257689	0.2875	0.19448875	-2.93440782735467	-9.77391342491457	4.359049156007634	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	7	NA	1	1	6.865327883434115	2.3934854038236044	11.677572741881896	8.367083269257689	0.2675	0.17306625	-3.1112588548287725	-10.018546820015303	4.2175001829801415	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	3	NA	1	1	8.035358206941524	3.335833586087866	12.877507795259827	8.367083269257689	0.4525	0.3303875	-1.4081147358957238	-8.498590418310522	5.3632838236280165	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.6403498595398665	-8.500574622509614	5.756939995166582	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	1	1	7.200810045341986	2.7702004398508917	12.114436325197516	8.367083269257689	0.3375	0.23255625	-2.582763142971792	-9.433718808219112	4.50632611667329	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	1	1	7.960795457375298	3.279970480490379	12.595318389891125	8.367083269257689	0.4475	0.31226125	-1.5854751284560638	-8.805761219140493	5.278487866319737	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	3	3	7.934380659524898	3.3689382050475674	12.867612168620264	8.367083269257689	0.425	0.30300125	-1.6855134247905728	-7.956051780451793	4.9903635437197	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	1	1	8.129609237874917	3.6704533244187694	12.884029936701356	8.367083269257689	0.4525	0.327465	-1.5622550337943095	-8.116666318955613	5.650152150531774	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	1	NA	1	1	5.216845853178786	-0.5209668381451938	11.736863040526519	8.367083269257689	0.185	0.13066375	-5.298494538423329	-15.197932015448453	4.441413387821566	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	10	10	7.1082429266380736	2.5313026297684966	12.061972579418615	8.367083269257689	0.2925	0.20864125	-2.922044594518626	-9.80743883076394	4.016132085685548	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	57	57	8.14495205303088	3.448881017374564	12.937365199375765	8.367083269257689	0.4675	0.3609225	-1.2629839331001154	-8.031574489424786	5.4752271594085835	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	3	3	8.19741926728829	3.6242149749027552	12.941258774805284	8.367083269257689	0.485	0.37007625	-1.2397679370592711	-7.8139617064118605	5.85581308204915	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	92	92	8.064794032592193	3.4957033672078164	12.915675028393789	8.367083269257689	0.4625	0.3487775	-1.533798396870601	-8.447000265093385	5.777805218058277	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	10	8.58721547815858	4.190761765795617	13.492132675627575	8.367083269257689	0.53	0.4275075	-0.6173367470921021	-7.423316365563014	6.642836654302222	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Other/Unknown	48	48	8.231889846600815	3.6942293876631718	13.004342338109353	8.367083269257689	0.4875	0.37013875	-1.297280168400071	-8.198407148079259	5.527362345096842	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	1	1	8.04519913907025	3.3680944475338093	13.018055961123999	8.367083269257689	0.46	0.33938125	-1.441348879471969	-8.160710479684985	5.751901492373754	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.2740467548320487	-7.941455575363175	5.564890240980491	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	4	4	7.33636208417029	3.214680148110067	12.334802345784816	8.367083269257689	0.31	0.22930875	-2.6255215210983947	-9.102485404265643	4.802257943009392	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Other/Unknown	3	3	7.142218286419315	3.0632903617746736	11.910793845563228	8.367083269257689	0.3075	0.21822375	-2.820146267464498	-9.298541853565848	4.120359354245564	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	1	1	7.55518276044999	3.358705486093721	12.181117706402432	8.367083269257689	0.37	0.26639	-2.2042361116830134	-8.490725064450734	4.122219993355257	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	1	1	8.337005992208889	3.5533181813437644	13.250167372908306	8.367083269257689	0.4925	0.35841125	-1.3671377867289192	-7.950742286967221	5.920514935466663	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	8	8	7.85305548337473	3.6893336460453825	12.786008451910604	8.367083269257689	0.43	0.30168875	-1.7866277074990098	-8.018103230769468	5.828917464114261	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.416507857662526	-9.547061322669158	4.449973353187518	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	1	1	7.035531341947448	2.9677388953157355	11.791300540945715	8.367083269257689	0.31	0.21236875	-2.8563562864050223	-9.023349621328038	3.939503822505825	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	1	1	9.89020435298754	5.307703624193289	14.732846187479083	8.367083269257689	0.735	0.62245	1.0839787631291433	-5.622965703612308	7.891953356352214	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Other/Unknown	8	8	7.016447010538018	2.785208656325587	11.7331066516583	8.367083269257689	0.305	0.2001275	-2.8590838987543625	-9.277411318378729	3.5685624036376806	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	1	1	7.030987329178643	2.770957239780318	11.737333157157636	8.367083269257689	0.3025	0.20557	-3.073675386509409	-9.271430132947915	4.0209895859360945	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	1	1	7.5185107444405705	3.068295844693289	12.284029100601655	8.367083269257689	0.375	0.26872	-2.250355112463345	-8.847058156392048	4.297289962264554	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Other/Unknown	12	12	7.489621985098704	3.262293150807345	12.219075021723311	8.367083269257689	0.3675	0.2678675	-2.3033112530346145	-8.840829064380694	4.379768792852756	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	9	9	7.16852842833244	2.804252153071899	12.083718616099011	8.367083269257689	0.325	0.2112175	-2.7104653181678824	-9.307332992934239	4.610509873668282	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Other/Unknown	1	1	7.1739890877366594	2.7541952743747053	12.34798943143738	8.367083269257689	0.3275	0.21710125	-2.665662357800387	-9.641633385724985	4.944397686700611	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	1	1	7.265772235207402	2.800174031122791	11.8198766427999	8.367083269257689	0.3225	0.21745	-2.6192301780696186	-9.07019019441997	4.245890262665587	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	14	14	7.7045170430106324	3.0661234002628004	12.367210120847187	8.367083269257689	0.395	0.28235125	-2.0221778056064386	-9.053030144011768	5.033264445937652	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	1	1	7.24724821752624	2.432702457579102	12.051985128179444	8.367083269257689	0.3375	0.23563125	-2.7321557477058156	-10.295271972212431	4.303560149646618	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Other/Unknown	18	18	7.535531410049036	2.836553593468252	12.234184626712972	8.367083269257689	0.3575	0.259185	-2.165200704340731	-9.099087163336451	4.535887472938106	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	1	1	7.369790514657705	2.665249837010581	12.563017416733691	8.367083269257689	0.36	0.2638025	-2.4912275075340213	-9.162280493612844	5.112425035696783	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	1	1	7.9081091944391035	3.181970843461943	12.451577881937961	8.367083269257689	0.405	0.29491625	-1.779444634249824	-8.520381662594126	5.086456709786558	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	2	2	7.584509300166662	3.003017638767025	12.023690532284277	8.367083269257689	0.3575	0.26045875	-2.2861199687669718	-8.98335826892531	4.383226604248914	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	African	1	1	7.320093329721125	2.628610927122554	11.711093110143882	8.367083269257689	0.315	0.21697875	-2.5632472390899084	-9.77006930587412	4.102310186840962	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	13	13	7.606660421464455	3.2539879471089317	12.289341230387173	8.367083269257689	0.365	0.2701425	-2.1715247366994053	-8.479584116255138	4.514444912514287	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	European	1	1	6.994223491881319	2.3398676428981573	11.63570487062757	8.367083269257689	0.2925	0.20408625	-2.979043552544752	-9.637603992844268	3.470851714258698	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Hispanic/Latin American	1	1	4.3141619902835675	-1.3026826030688945	10.738381890279582	8.367083269257689	0.0975	0.079465	-7.0123558839160065	-15.460645269026402	2.447276938207205	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Other/Unknown	4	4	7.287351944030929	2.8620168443913183	11.97021573000907	8.367083269257689	0.3075	0.2251775	-2.591042293644345	-8.782702471598293	4.471753519237982	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	African	3	3	7.127560795667406	2.6890945769588326	11.73227273972173	8.367083269257689	0.3	0.20251	-2.9824286920648913	-9.449055020921637	3.851224488737666	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	East Asian	1	1	7.469595626711032	3.1341873420925075	12.295558275979376	8.367083269257689	0.35	0.2539075	-2.2834079909810163	-8.451218227570159	4.814423186279831	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	61	61	7.224675930763442	2.7483432136639125	11.81747345160971	8.367083269257689	0.3075	0.214475	-2.899944388942389	-9.464853627228262	3.9037668375425385	TRUE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	Other/Unknown	25	25	7.023657093566188	2.7034798612692055	11.631008078501361	8.367083269257689	0.29	0.20502	-3.0290577337617854	-9.481145776215191	3.798675618709965	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	10	10	7.894969197357879	3.3229451294364885	12.364205062634587	8.367083269257689	0.42	0.30023125	-1.7932223826315936	-8.542681184563454	4.913543956204892	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	East Asian	3	3	8.049850657650932	3.655805306761389	12.853483842111935	8.367083269257689	0.4575	0.327745	-1.6063329818624674	-8.065811208524716	5.484901356523617	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	53	53	7.667151347811165	3.3993436840734512	12.369446000437216	8.367083269257689	0.39	0.2828925	-1.8136210110902762	-8.454709199653363	4.838036783152016	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Native American & Pacific Islander	1	1	8.219936591069725	3.342661475316505	14.686035856688871	8.367083269257689	0.48	0.38888625	-1.189601229707957	-8.16050950258794	7.429584683534334	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Other/Unknown	31	31	7.851813436378908	3.4236036942863515	12.437048399748285	8.367083269257689	0.415	0.3048425	-1.6693636376825887	-8.01517875670487	5.067165162129016	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	29	29	7.50428257980952	3.167944335529491	12.155937989888736	8.367083269257689	0.345	0.25965125	-2.198556222959342	-8.425580297444839	4.733819713784326	TRUE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Hispanic/Latin American	2	2	7.859474687273382	3.5197875532956178	12.667264791298665	8.367083269257689	0.425	0.3099025	-1.825235085502111	-8.722616448722196	5.377639853988816	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Other/Unknown	9	9	7.285756224640815	2.696705074561341	12.056520382107028	8.367083269257689	0.3225	0.2235525	-2.550518646274328	-9.575774749444976	4.040528832771008	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	African	1	1	6.865327883434115	2.3934854038236044	11.677572741881896	8.367083269257689	0.2675	0.17306625	-3.2981255785635115	-9.690721949386857	4.63297374972063	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	European	1	1	7.049076165838359	2.9758405921378	11.798231664705133	8.367083269257689	0.2875	0.19448875	-3.1349705195880686	-10.013223051459454	4.519849728188662	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	Other/Unknown	2	2	6.885588621796352	2.3301321396090096	11.523600012820317	8.367083269257689	0.2575	0.17418125	-3.3281228622117296	-10.166166160222899	4.515241808275427	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	African	1	1	7.200810045341986	2.7702004398508917	12.114436325197516	8.367083269257689	0.3375	0.23255625	-2.651622796279823	-9.213344236550181	4.462291035897615	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	European	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.4294822247763834	-8.063936200965895	5.871380871198958	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	Other/Unknown	1	1	8.035358206941524	3.335833586087866	12.877507795259827	8.367083269257689	0.4525	0.3303875	-1.4736982431621213	-8.339122336572292	5.120615766584835	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	African	1	1	7.582362384821126	2.6918989475004875	12.199815936158302	8.367083269257689	0.375	0.2626825	-2.1742598976887972	-9.211276168986704	5.078138056378897	FALSE
epithelial	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	European	4	4	8.129597039950909	3.6150550372632266	12.726986134458437	8.367083269257689	0.44	0.3186975	-1.5925279568892647	-8.143200085903587	5.0971824979805636	FALSE
epithelial	FALSE	FALSE	FALSE	FALSE	tissue_ethnicity	vasculature	NA	NA	Other/Unknown	1	1	5.216845853178786	-0.5209668381451938	11.736863040526519	8.367083269257689	0.185	0.13066375	-5.371557887562589	-13.99664942116911	3.987123278814774	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	979	903	5.886373468795129	3.2663931459974895	8.316336916243586	6.070555604811637	0.4375	0.25820875	-1.3678270020638448	-5.64955153857849	2.340970371437091	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	adipose tissue	NA	NA	NA	21	21	5.882123484568616	3.0021333351844213	8.59331513984961	6.070555604811637	0.4425	0.266245	-1.2761800461566017	-5.755545455752199	2.820964259346014	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	66	66	4.506500646218242	1.7301680638695598	7.165122996155663	6.070555604811637	0.145	0.061645	-3.315632472279999	-7.580366077724242	0.6316837113107425	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	211	211	6.871449914756872	4.055768082742495	9.604820642177847	6.070555604811637	0.7175	0.5295925	0.2453692904782926	-4.237347570765537	4.365763654219474	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	27	27	6.473818561667741	3.657633702429006	9.118304026990796	6.070555604811637	0.5975	0.41112625	-0.49588337267356963	-4.864009036243333	3.6470788222556974	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	238	238	4.621978389598998	2.000750646092269	7.239879852040584	6.070555604811637	0.1825	0.0695925	-3.1833234041576404	-7.3323267134231	0.8775700041345847	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	digestive system (general)	NA	NA	NA	3	3	7.466069438423439	4.63751645188618	10.189532771750669	6.070555604811637	0.825	0.66428125	0.9408120949997157	-3.229434930068746	4.9819770228402325	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	endocrine system	NA	NA	NA	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.8660080439793867	-6.058919573518443	2.3548807670030114	FALSE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue	female reproductive system	NA	NA	NA	10	10	8.190092126611365	5.393066388511617	10.845701182345143	6.070555604811637	0.915	0.809945	2.1172516615480217	-2.067555759081288	6.566254253137088	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	20	20	4.376144784821992	1.7370497628269335	7.076618016892155	6.070555604811637	0.12	0.0484425	-3.5238706221603886	-7.609714280090525	0.7269275801368745	TRUE
endothelial	FALSE	TRUE	TRUE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	13	13	7.856483981059553	4.940090487760359	10.313858214534724	6.070555604811637	0.865	0.72873375	1.4176565862416595	-2.8806891315002092	5.203719761304224	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	2	2	6.964603056718239	4.274715011260529	9.488507544600283	6.070555604811637	0.7425	0.5411325	0.27390975238045834	-3.783903480163608	3.946443718523991	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	58	58	3.6983602461209837	0.5248222325050622	6.531159585159673	6.070555604811637	0.055	0.02343625	-4.521691847355632	-9.262409152321673	-0.22870796536425253	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	51	51	6.924181706074977	3.926379182088282	9.575565566937446	6.070555604811637	0.7175	0.52648375	0.11998675530199426	-4.250766701147672	4.353316905133532	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	lymphatic system	NA	NA	NA	2	2	5.753459861205372	3.043986725952123	8.341449653206531	6.070555604811637	0.4025	0.240195	-1.5735786408882069	-5.70903096363264	2.5108088049170836	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	miscellaneous glands	NA	NA	NA	3	3	6.276261071351209	3.5057890357100945	9.18675645810831	6.070555604811637	0.5475	0.3756425	-0.6842980817778748	-5.027539157596192	3.3383283297595705	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	muscular system (skeletal muscles)	NA	NA	NA	6	6	7.4343654607665695	4.880585918062054	10.064664817288929	6.070555604811637	0.8325	0.6696225	1.0687385022871072	-3.0374200019523925	5.2843619669354	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	5	5	6.357319602099844	3.553242876088918	8.96651153478327	6.070555604811637	0.5825	0.37343375	-0.7006709990653942	-5.056607168933401	3.287911619972625	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	oesophagus	NA	NA	NA	3	3	7.687006769318316	5.020013814614855	10.552264493900998	6.070555604811637	0.8625	0.70775375	1.267849437031049	-2.8906462373486987	5.736473768067283	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	ovary	NA	NA	NA	9	9	7.916878049612911	4.8855536884299795	11.151941424879478	6.070555604811637	0.8775	0.7500875	1.7244207426603866	-2.7766459832583497	6.2249772405555115	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	pancreas	NA	NA	NA	2	2	5.668499972295686	2.8457615502107516	8.269734004513717	6.070555604811637	0.3875	0.23530375	-1.5469612786929252	-5.80529740031814	2.748521027868977	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	prostate	NA	NA	NA	6	6	6.621002426745813	3.787782461381626	9.288830272739304	6.070555604811637	0.6725	0.45325	-0.20565105848458315	-4.5570002827527745	3.8554694030909205	FALSE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	88	88	6.59419863046824	3.985215933750348	9.1985071515083	6.070555604811637	0.6425	0.44509875	-0.28021470623096223	-4.542897144703421	3.7725544719829585	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	85	85	6.3853551729013915	3.8551442445357766	8.774633781878077	6.070555604811637	0.58	0.389255	-0.7540358369847153	-4.627466828425474	3.136682972492901	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	33	33	6.423215657078857	3.5317222984609224	9.21871847837479	6.070555604811637	0.5975	0.4069675	-0.5015386383782222	-4.952577325908764	3.8635126487069087	TRUE
endothelial	FALSE	TRUE	FALSE	FALSE	tissue	small intestine	NA	NA	NA	2	2	6.865531415112189	4.198905012981831	9.472926377503475	6.070555604811637	0.7325	0.5222725	0.112089146395804	-3.9618510117834864	4.379622349809186	FALSE
