.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000125538,IL1B,C10_17. Disease-associated monocytes,savi_pseudobulk,65,2800,2,93.97,0,186,2,0,186,4.349066170267529,0.040565127371347105,262.62995299357084,0.8986076401285256,0.8986076401285256,0.10210639057479472,0.8993216708318458,0.10210639057479472,0.8993216708318458,0.20421278114958943,0.20421278114958943,1.2736577957990722,1.2736577957990722,4.459431618637297,3.7557160606789615,7.291416548753556,1.3596114670267638,4.671572706678128,1.9959415507381204,0.7977431125321985,8.612214757233007,0.5454715545375451,2.6198438420754284,2.415020914036473,1.0848120721640517,399,0.2786599192658672,7,pool,consistent_with_healthy,consistent_with_healthy,0.4112816851124599,0.5619372492350294,0.7986757976047516,0.8971020214274316
ENSG00000125538,IL1B,C11_17. Disease-associated monocytes,savi_pseudobulk,38,2800,1,401.90214285714285,0,579,1,0,579,6.148584057872837,0.004095899636745804,1897.9212007546912,0.7982863263120314,0.7982863263120314,0.20278471974294895,0.7993573723670118,0.20278471974294895,0.7993573723670118,0.4055694394858979,0.4055694394858979,0.8355158129704721,0.8355158129704721,4.285402218862249,2.533739416651481,6.114190247376675,1.363543248918851,3.9074157398941987,3.307906192901647,-2.885722772537609,9.774169820890956,0.5454715545375451,2.2067745074824767,3.577917491042694,0.6167762428862964,399,0.5377340860409503,7,pool,consistent_with_healthy,consistent_with_healthy,0.5588708065642995,0.7169787813879337,0.9433365634722293,0.9237459616058001
ENSG00000125538,IL1B,C2_17. Disease-associated monocytes,savi_pseudobulk,454,2800,16,300.54535714285714,0,1022,16,0,1022,34.93435289835947,0.4238723359914632,1936.1700254948653,0.8962870403427348,0.8962870403427348,0.10389146733309532,0.8964655480185648,0.10389146733309532,0.8964655480185648,0.20778293466619063,0.20778293466619063,1.2606751259467195,1.2606751259467195,4.742259893835719,3.681059686505429,8.094515633404022,1.3547975441814737,5.709606332649044,1.917892931549639,1.6150194094719608,9.2952760724577,0.5454715545375451,2.3849093007549778,2.348146009644251,1.0156563054255288,399,0.31040855389356303,7,pool,consistent_with_healthy,consistent_with_healthy,0.41321354148874384,0.58995116387321,0.5234494174158579,0.6943901738525771
ENSG00000125538,IL1B,C7_17. Disease-associated monocytes,savi_pseudobulk,39,2800,0,13.050357142857143,0,43,0,0,43,1.5026974682515215,0.018138669619636595,130.56613027919875,0.9450196358443413,0.9450196358443413,0.05640842556229918,0.9464476972509818,0.05640842556229918,0.9464476972509818,0.11281685112459836,0.11281685112459836,1.5983696798298035,1.5983696798298035,5.321928094887363,4.301836247155264,8.27015211838096,1.3633021020281426,5.030102573868167,2.107504935533614,0.8822030389098858,9.391980474560325,0.5454715545375451,3.240049544512793,2.5100138793825217,1.2908492543116392,399,0.19750338765684847,7,pool,consistent_with_healthy,consistent_with_healthy,0.34556141584191213,0.5078082905104994,0.4512674044983934,0.6179139765950364
ENSG00000125538,IL1B,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,64,2800,1,30.436785714285715,0,110,1,0,110,4.05219685462061,0.04535101681966088,178.11407556365688,0.9216351303106034,0.9216351303106034,0.07890039271688683,0.9221706533380936,0.07890039271688683,0.9221706533380936,0.15780078543377365,0.15780078543377365,1.4161563272345268,1.4161563272345268,5.022367813028454,3.8246643087092984,8.517622338749614,1.3596985113131301,5.516942610904691,1.7340405199278848,2.1526028837760487,8.932945295418364,0.5454715545375451,3.0006797278449238,2.2035599756800157,1.361741800070097,399,0.17404775215493046,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.4866577924332036,0.3170296322741878,0.3094182260532097
ENSG00000125538,IL1B,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,98,2800,2,42.892857142857146,0,142,2,0,142,5.648446789629229,0.09929108493073223,197.3116934726787,0.9314530524812566,0.9314530524812566,0.06926097822206355,0.932167083184577,0.06926097822206355,0.932167083184577,0.1385219564441271,0.1385219564441271,1.486700634568871,1.486700634568871,5.044394119358453,4.001829814193155,8.43147209148757,1.3577291519158412,5.856981833702924,1.9607299692122062,2.1042132902420434,9.809994108251132,0.5454715545375451,2.574490257784647,2.3849298652432127,1.0794825857581782,399,0.28102475362208307,7,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5619372492350294,0.3903367844817327,0.5571747407919959
ENSG00000125538,IL1B,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,7,2800,0,8.553214285714287,0,27,0,0,27,1.651475881995276,0.019178673397580517,151.0389549876729,0.8496965369510889,0.8496965369510889,0.15494466262049267,0.8543377365226704,0.15494466262049267,0.8543377365226704,0.30988932524098534,0.30988932524098534,1.0351327365808214,1.0351327365808214,3,1.8015639278162934,6.7279341586607355,1.4023585486713028,5.095683877401915,2.0602853174912776,0.6506210285095504,9.08760569537728,0.5454715545375451,1.6322502812588207,2.4922650518156404,0.6549264413388575,399,0.5128924898006345,7,pool,consistent_with_healthy,consistent_with_healthy,0.48464544515954733,0.706760942883171,0.8263715339759609,0.8064813889130915
ENSG00000125538,IL1B,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,19,2800,2,88.49178571428571,0,229,2,0,229,5.412942780332772,0.04070279235085717,311.453559966421,0.7761513745091039,0.7761513745091039,0.22813280971081756,0.7804355587290254,0.22813280971081756,0.7804355587290254,0.4562656194216351,0.4562656194216351,0.7592596479079072,0.7592596479079072,2.736965594166206,1.721525902681319,6.4097393869002275,1.3727921244602916,5.17458028450321,2.1101118644358885,0.7600738655063695,9.299046078848836,0.5454715545375451,1.2351591023970174,2.5173657456582075,0.4906554021906993,399,0.623939919736203,7,pool,consistent_with_healthy,consistent_with_healthy,0.5945904904680133,0.7614182071357054,0.5214464221961544,0.713074193984232
ENSG00000125538,IL1B,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,53,2800,1,35.8,0,89,1,0,89,2.891709548566677,0.026711267366113095,244.05471614500752,0.9289539450196358,0.9289539450196358,0.0717600856836844,0.9296679757229561,0.0717600856836844,0.9296679757229561,0.1435201713673688,0.1435201713673688,1.4680445945161151,1.4680445945161151,4.754887502163468,3.9794543574151433,8.060235281200281,1.3608702195592335,5.014205849976423,1.9410525572054373,1.1852526151686649,8.833025319823289,0.5454715545375451,3.0460294312238583,2.370580685046802,1.2849296589808843,399,0.1995622762470449,7,pool,consistent_with_healthy,consistent_with_healthy,0.3643811420733197,0.5078082905104994,0.2627632988218493,0.35734657480368476
ENSG00000125538,IL1B,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4,2800,1,37.254285714285714,0,150,1,0,150,4.161669425276104,0.06726687465475757,163.3851534729965,0.6199571581578008,0.6199571581578008,0.394144948232774,0.6340592645483756,0.394144948232774,0.6340592645483756,0.788289896465548,0.788289896465548,0.3053682720523412,0.3053682720523412,1.3219280948873624,-0.05092170027363897,5.768059183356172,1.433700940894011,5.764557557679746,1.9338027378121208,1.7149261249778105,8.84534003154393,0.5454715545375451,0.003501625676426201,2.407299610910538,0.001454586566855193,399,0.9988401352055349,7,pool,consistent_with_healthy,consistent_with_healthy,0.8447328290878588,0.9988401352055349,0.8408425562299179,0.9988401352055349
ENSG00000125538,IL1B,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,11,2800,1,14.85,0,67,1,0,67,4.100878871978422,0.03133699010875335,131.31303006595962,0.7981078186362014,0.7981078186362014,0.20813995001785077,0.8043555872902535,0.20813995001785077,0.8043555872902535,0.41627990003570153,0.41627990003570153,0.8348816229732722,0.8348816229732722,2.584962500721156,1.3216524811625556,6.95265472062887,1.3857246073579268,5.733001537034893,1.9722157504823976,1.7883086060469957,9.682557580358747,0.5454715545375451,1.2196531835939775,2.4103667052728985,0.5060031657945964,399,0.6131338718521864,7,pool,consistent_with_healthy,consistent_with_healthy,0.5628573296257373,0.7599477676511063,0.4757484571836589,0.7007244249739273
ENSG00000125538,IL1B,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,303,2800,10,410.75892857142856,0,709,10,0,709,25.385519562629355,0.28140723147658797,3033.6907304640736,0.8984291324526955,0.8984291324526955,0.1017493752231346,0.8986076401285256,0.1017493752231346,0.8986076401285256,0.2034987504462692,0.2034987504462692,1.272651499853596,1.272651499853596,4.788495894806288,3.551479335746021,7.102804207065429,1.3552014826637881,4.815259174553997,2.0321380446233257,0.6692624145352639,8.97593503749857,0.5454715545375451,2.2875450325114315,2.442571614307274,0.9365314077639403,399,0.34956614576254663,7,pool,consistent_with_healthy,consistent_with_healthy,0.4112816851124599,0.6103393166898698,0.2170653338093538,0.3728705554800497
ENSG00000125538,IL1B,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,117,2800,2,79.27892857142857,0,248,2,0,248,6.730259007216162,0.07909332341788647,631.7688024406059,0.9243127454480543,0.9243127454480543,0.07640128525526597,0.9250267761513745,0.07640128525526597,0.9250267761513745,0.15280257051053195,0.15280257051053195,1.4346933181965735,1.4346933181965735,5.2976805486406855,4.022469617267814,7.649274363621889,1.357124461497921,4.604138174604601,2.07459535858329,0.8971744726021689,8.667545480757893,0.5454715545375451,3.0451361890172883,2.479058834689357,1.2283436546187758,399,0.2200420381398107,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.5416419400364572,0.17463150915489364,0.27474966689043745
ENSG00000125538,IL1B,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,92,2800,6,242.22321428571428,0,703,6,0,703,15.089181587031822,0.21590319466019187,1420.130221151855,0.8250624776865405,0.8250624776865405,0.17636558372009997,0.826490539093181,0.17636558372009997,0.826490539093181,0.35273116744019994,0.35273116744019994,0.9348316912208822,0.9348316912208822,3.7318038890504273,2.56890817533047,6.350847416707095,1.3579716405392863,4.625149391513395,2.067127246118105,0.44574012424972737,8.513376417281975,0.5454715545375451,1.7256980251937,2.473277588171773,0.6977372994631477,399,0.4857478853728018,7,pool,consistent_with_healthy,consistent_with_healthy,0.526822158507455,0.6959969700864025,0.3762465786028799,0.5181310777309885
ENSG00000125538,IL1B,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,7301,2800,32,1000.4989285714286,0,2966,32,0,2966,101.4480416437043,0.9617250054448314,7001.098598377498,0.9776865405212424,0.9776865405212424,0.022491967154587646,0.9778650481970724,0.022491967154587646,0.9778650481970724,0.04498393430917529,0.04498393430917529,2.0081540988243107,2.0081540988243107,7.789681834076431,6.16228691023703,8.907063351039616,1.3540358650558086,4.702676384636837,2.130863272996875,0.4695581709473075,8.687108925242887,0.5454715545375451,4.204386966402779,2.5246764965168085,1.6653171098171973,399,0.0966344368578409,7,pool,higher_than_healthy,consistent_with_healthy,0.24372248006664288,0.4347734821639837,0.05141021063905747,0.09794125322834613
ENSG00000125538,IL1B,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,890,2800,10,277.85,0,1002,10,0,1002,34.908693410953276,0.3199367087086065,2225.1741476822617,0.9444841128168511,0.9444841128168511,0.05569439485897894,0.9446626204926812,0.05569439485897894,0.9446626204926812,0.11138878971795788,0.11138878971795788,1.5935726944403572,1.5935726944403572,6.339850002884624,4.652440097286794,7.965077684679293,1.354399915211443,4.636321145016454,2.026019497698198,0.3027998775233257,8.303677578712938,0.5454715545375451,3.328756539662839,2.4370379839834304,1.3659026086338881,399,0.17273893711228067,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.4866577924332036,0.20979520301191135,0.299562041865366
ENSG00000125538,IL1B,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,6852.097859999999,400,116.5,2552.305,0,12261,116.5,0,12261,518.0544792804378,10.714926476124704,22919.30900200685,0.9314214463840399,0.9314214463840399,0.06982543640897755,0.9326683291770573,0.06982543640897755,0.9326683291770573,0.1396508728179551,0.1396508728179551,1.486461446491461,1.486461446491461,5.866023626457554,3.724083554408756,8.832383108994343,1.4863349060937632,6.080816836864543,2.0449831303811803,2.1744195537369175,9.923927360341333,0.45268419757826395,2.751566272129799,2.528071885175809,1.0884050759254609,399,0.2770732992106167,1,pool,consistent_with_healthy,consistent_with_healthy,0.35987147447340234,0.5619372492350294,0.5928037050231564,0.8469816807337264
ENSG00000008083,JARID2,C1_17. Disease-associated monocytes,savi_pseudobulk,278,2800,55.5,87.63535714285715,0,292,55.5,0,292,67.95580818442843,14.615952125611804,331.62876139454795,0.9448411281685113,0.9448411281685113,0.05533737950731882,0.9450196358443413,0.05533737950731882,0.9450196358443413,0.11067475901463764,0.11067475901463764,1.5967666000026342,1.5967666000026342,2.303942349414,2.02443246923273,7.983206071893502,0.5956445933333508,6.591963565311209,0.7364871968433592,5.103845360839366,8.053649492161686,2.847365676248317,1.3912425065822926,0.9472095188929648,1.4687801155210982,399,0.14268037895611768,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.4866577924332036,0.38386290610496254,0.5043510491925413
ENSG00000008083,JARID2,C10_17. Disease-associated monocytes,savi_pseudobulk,39,2800,23,43.37642857142857,0,147,23,0,147,29.016231206450268,4.960689436770024,172.81950165598647,0.6752945376651196,0.6752945376651196,0.3288111388789718,0.679400214209211,0.3288111388789718,0.679400214209211,0.6576222777579436,0.6576222777579436,0.45458069663491557,0.45458069663491557,0.7369655941662062,0.42034413131136755,6.785667078019426,0.6136108481689067,6.526961048282562,0.8848136853635671,4.887679781944755,8.273703028826382,2.847365676248317,0.25870602973686374,1.0767606655135682,0.2402632618581699,399,0.8102495666649667,7,pool,consistent_with_healthy,consistent_with_healthy,0.7545626135230589,0.8547687736245803,0.8339878614780435,0.925999504759962
ENSG00000008083,JARID2,C11_17. Disease-associated monocytes,savi_pseudobulk,61,2800,96,324.13428571428574,0,1181,96,0,1181,126.19605339350943,7.92264656336801,3103.251289751545,0.38968225633702247,0.38968225633702247,0.6129953588004284,0.3923598714744734,0.6129953588004284,0.3923598714744734,0.7847197429489468,0.7847197429489468,-0.2801472793159219,0.2801472793159219,-0.6457165318002526,-1.0427132693854617,6.582569180895409,0.6061864233847443,7.297926893997364,1.429252189590739,4.747727426512385,10.378193682396406,2.847365676248317,-0.7153577131019544,1.552489549512624,-0.46078101673955096,399,0.6452067673455724,7,pool,consistent_with_healthy,consistent_with_healthy,0.8447328290878588,0.7678493760145655,0.9433365634722293,0.9237459616058001
ENSG00000008083,JARID2,C2_17. Disease-associated monocytes,savi_pseudobulk,111,2800,84,137.33642857142857,0,456,84,0,456,96.94002187801408,19.433460535092955,534.5571729405125,0.6022848982506248,0.6022848982506248,0.4005712245626562,0.6051410210639058,0.4005712245626562,0.6051410210639058,0.8011424491253124,0.8011424491253124,0.25926575018137926,0.25926575018137926,0.39796398591990234,0.1944573478632161,6.689342310686661,0.6001420058284817,6.561055263311734,0.737121340631877,5.056315558757104,8.000708718524317,2.847365676248317,0.12828704737492735,0.9505357952096117,0.13496287885364439,399,0.8927092802815036,7,pool,consistent_with_healthy,consistent_with_healthy,0.8513986175206273,0.908481529049728,0.8545519457336666,0.8927092802815036
ENSG00000008083,JARID2,C7_17. Disease-associated monocytes,savi_pseudobulk,4,2800,6,11.11357142857143,0,40,6,0,40,6.626921047104879,0.9759401414042826,38.90280208954854,0.38932524098536236,0.38932524098536236,0.6508389860764013,0.429489468047126,0.6508389860764013,0.429489468047126,0.858978936094252,0.858978936094252,-0.2810781208877462,0.2810781208877462,-0.4854268271702417,-0.6633539406626204,6.097928843250157,0.7572476738271202,6.529803641052938,0.9019569539293166,4.769439590455889,8.437386227380856,2.847365676248317,-0.4318747978027808,1.1776885777904258,-0.3667139224641734,399,0.7140268119098144,7,pool,consistent_with_healthy,consistent_with_healthy,0.9028683707851992,0.8136685224810181,0.9816902126791451,0.765451128556217
ENSG00000008083,JARID2,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,30,2800,7,11.370714285714286,0,38,7,0,38,8.478707412172458,1.9672631996529346,38.58749723338188,0.9221706533380936,0.9221706533380936,0.07925740806854695,0.923598714744734,0.07925740806854695,0.923598714744734,0.1585148161370939,0.1585148161370939,1.4198247991257151,1.4198247991257151,1.9541963103868751,1.7642295701323945,7.768683798561255,0.619668219727512,6.472942996894512,0.7114315911993448,5.029254022163027,7.741807558104332,2.847365676248317,1.295740801666743,0.9434636248932419,1.3733871317120079,399,0.17040323932409604,7,pool,consistent_with_healthy,consistent_with_healthy,0.3681634439313149,0.4866577924332036,0.3170296322741878,0.3094182260532097
ENSG00000008083,JARID2,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,70,2800,12,19.572142857142858,0,63,12,0,63,14.293792910703612,2.808426906801318,58.31389630538333,0.9609068189932167,0.9609068189932167,0.039985719385933594,0.961799357372367,0.039985719385933594,0.961799357372367,0.07997143877186719,0.07997143877186719,1.7613075550996469,1.7613075550996469,2.44930740136359,2.2526312718810204,8.09702825312775,0.6044718475309524,6.543152949648245,0.7237127739430935,5.189689531276737,8.120830295716644,2.847365676248317,1.5538753034795052,0.9429455942024917,1.647894971919048,399,0.10016142442484242,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4347734821639837,0.3903367844817327,0.4006456976993697
ENSG00000008083,JARID2,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,4,2800,5,8.734642857142857,0,29,5,0,29,5.792166530789865,1.0860284864281864,40.121190669389506,0.4462691895751517,0.4462691895751517,0.5897893609425205,0.482327740092824,0.5897893609425205,0.482327740092824,0.964655480185648,0.964655480185648,-0.13509295634433272,0.13509295634433272,-0.2630344058337938,-0.4836318527132822,6.217108534894745,0.7572476738271202,6.507570030415718,0.9113863983221295,4.7162765595539025,8.281025814246645,2.847365676248317,-0.2904614955209732,1.184925823232479,-0.24513053038931493,399,0.8064813889130915,7,pool,consistent_with_healthy,consistent_with_healthy,0.995773398901314,0.8547687736245803,0.964655480185648,0.8064813889130915
ENSG00000008083,JARID2,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,31,2800,17,33.714642857142856,0,115,17,0,115,21.09114435740561,2.880849888818228,132.55936821518057,0.7009996429846483,0.7009996429846483,0.3038200642627633,0.70581935023206,0.3038200642627633,0.70581935023206,0.6076401285255266,0.6076401285255266,0.5272777630713561,0.5272777630713561,0.8300749985576875,0.5449121186008216,6.889312467162114,0.6188278024138817,6.495879316677405,0.8769097465656447,4.73475303878245,8.090415123593875,2.847365676248317,0.39343315048470906,1.0732746864909362,0.3665726541739617,399,0.7141321180968161,7,pool,consistent_with_healthy,consistent_with_healthy,0.70850346969778,0.8136685224810181,0.6481494704272284,0.7617409259699371
ENSG00000008083,JARID2,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,23,2800,9,17.401785714285715,0,61,9,0,61,11.18275963229214,1.5964689247012471,59.80955046875959,0.7832916815423063,0.7832916815423063,0.22242056408425562,0.7890039271688682,0.22242056408425562,0.7890039271688682,0.44484112816851124,0.44484112816851124,0.7833584695506254,0.7833584695506254,1.2630344058337937,1.0082796574383517,7.237554048448434,0.6274990109822677,6.544525559061732,0.9057311920459873,4.867383245510771,8.30725764471079,2.847365676248317,0.6930284893867018,1.1018638759069874,0.6289601688014709,399,0.529735044297713,7,pool,consistent_with_healthy,consistent_with_healthy,0.587680022534547,0.7135452022411324,0.5083898607640128,0.5650507139175606
ENSG00000008083,JARID2,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,65,2800,8,13.005357142857143,0,42,8,0,42,10.288141906041613,1.8411094840655682,53.258920994059515,0.9776865405212424,0.9776865405212424,0.02284898250624777,0.9782220635487326,0.02284898250624777,0.9782220635487326,0.04569796501249554,0.04569796501249554,2.0081540988243107,2.0081540988243107,2.8744691179161412,2.6020485027859563,8.446031929221105,0.6053668250465014,6.5740412205833705,0.7577662340735247,5.048138649091549,8.2118397146326,2.847365676248317,1.8719907086377345,0.9698858996649313,1.9301143663233535,399,0.05430113739507836,7,pool,higher_than_healthy,consistent_with_healthy,0.24372248006664288,0.3581114661618721,0.14623348803998573,0.20209248622339523
ENSG00000008083,JARID2,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,10,2800,6,11.010714285714286,0,37,6,0,37,7.716039768656543,1.5070370680002443,40.91876958710606,0.6604784005712245,0.6604784005712245,0.3566583363084613,0.6776151374509104,0.3566583363084613,0.6776151374509104,0.7133166726169226,0.7133166726169226,0.41376912310192215,0.41376912310192215,0.6520766965796931,0.3538742579307435,6.861682942423144,0.6681615916321871,6.613328692253071,0.7585577741631075,5.128235506574556,8.109382634405515,2.847365676248317,0.24835425017007307,1.0108658710609166,0.24568467220030102,399,0.8060526633235179,7,pool,consistent_with_healthy,consistent_with_healthy,0.7931861070026012,0.8547687736245803,0.7608711174580507,0.8597895075450858
ENSG00000008083,JARID2,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,3180,2800,128,260.46035714285716,0,950,128,0,950,162.24993102225784,24.637073921152936,1149.2137716726722,0.9966083541592289,0.9966083541592289,0.003570153516601214,0.9967868618350589,0.003570153516601214,0.9967868618350589,0.007140307033202428,0.007140307033202428,2.707300058744246,2.707300058744246,4.624037401116259,4.288524749469952,9.452216292684733,0.5928880444626066,6.4386071801477245,0.8919996506300956,4.80003094124743,8.372901962004855,2.847365676248317,3.013609112537009,1.0710647085918321,2.813657371363781,399,0.005140453049404156,7,pool,higher_than_healthy,higher_than_healthy,0.11424491253123885,0.15002019271767608,0.028561228132809712,0.025893494652176025
ENSG00000008083,JARID2,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,367,2800,31,59.081428571428575,0,206,31,0,206,33.08501714884578,6.0138048536983355,235.98192339924984,0.9801856479828632,0.9801856479828632,0.019992859692966797,0.9803641556586933,0.019992859692966797,0.9803641556586933,0.039985719385933594,0.039985719385933594,2.0575983619651224,2.0575983619651224,3.523561956057013,3.4518545792699875,8.789559348690567,0.5949142003093695,6.54548313211469,0.83578967921398994,5.103184732345498,8.327351888890128,2.847365676248317,2.244076216575877,1.0258982861913557,2.1874256412953015,399,0.029291185635066063,7,pool,higher_than_healthy,higher_than_healthy,0.23332326366956857,0.2839813875393696,0.08139950017850768,0.09373179403221141
ENSG00000008083,JARID2,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,1584,2800,81,157.85892857142858,0,540,81,0,540,105.86630936211586,21.52459227464354,751.3210225903996,0.994109246697608,0.994109246697608,0.006069260978222063,0.9942877543734381,0.006069260978222063,0.9942877543734381,0.012138521956444126,0.012138521956444126,2.5186219841938557,2.5186219841938557,4.2727151204086855,3.8969144929888078,9.19166295131969,0.5931550650634488,6.554282541151679,0.833371454738105,5.037648178061712,8.166087928972212,2.847365676248317,2.637380410168012,1.0229080666329353,2.57831617151028,399,0.01028590677176564,7,pool,higher_than_healthy,higher_than_healthy,0.1447102225395692,0.17425536178050025,0.05426633345233845,0.054858169449416745
ENSG00000008083,JARID2,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,5898,2800,525.5,1007.0182142857143,0,3520,525.5,0,3520,667.0451163295697,129.81278886931048,3871.174656558786,0.982327740092824,0.982327740092824,0.01785076758300607,0.982506247768654,0.01785076758300607,0.982506247768654,0.03570153516601214,0.03570153516601214,2.1043890958036697,2.1043890958036697,3.485964972802883,3.143410870581065,8.693681625840988,0.5927658491527747,6.4904114790973155,0.933989811144064,4.744863306945843,8.22776743545878,2.847365676248317,2.203270146743672,1.1062135052704494,1.991722335920146,399,0.04708277667026802,7,pool,higher_than_healthy,higher_than_healthy,0.22352265495242385,0.341700557519034,0.04394035097355341,0.06848403879311712
ENSG00000008083,JARID2,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,342,2800,180,328.02785714285716,0,1042,180,0,1042,195.86584825503243,29.987423532113,1209.8426829177897,0.7259907176008569,0.7259907176008569,0.27490182077829345,0.7268832559800071,0.27490182077829345,0.7268832559800071,0.5498036415565869,0.5498036415565869,0.6007319054890732,0.6007319054890732,0.9222188790896069,0.8025599486313314,7.009566239651857,0.5950811081890933,6.484497769692737,0.8561227901874955,4.952736969306491,8.230651528193144,2.847365676248317,0.5250684699591197,1.0426254155745398,0.5036022162089538,399,0.6148188536899575,7,pool,consistent_with_healthy,consistent_with_healthy,0.6489485605258075,0.7599477676511063,0.5498036415565869,0.6148188536899575
ENSG00000008083,JARID2,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,465.5618500000003,400,317.5,488.465,0,1548,317.5,0,1548,360.4550887854716,81.80568984214875,1727.5285710232142,0.6521197007481296,0.6521197007481296,0.3491271820448878,0.6533665835411472,0.3491271820448878,0.6533665835411472,0.6982543640897756,0.6982543640897756,0.3910495662358614,0.3910495662358614,0.5507749728474692,0.3687020809011212,6.144318350640309,0.5881851131534596,5.908983054952839,0.8251569489341549,4.16736982000413,7.4968055439079295,2.9085317148337024,0.23533529568747014,1.0133339615890071,0.23223863465351668,399,0.8164717416109362,1,pool,consistent_with_healthy,consistent_with_healthy,0.7855361596009975,0.8581892758538308,0.7032418952618454,0.8469816807337264
ENSG00000136826,KLF4,C1_17. Disease-associated monocytes,savi_pseudobulk,214,2800,24,91.28428571428572,0,379,24,0,379,34.95040366324902,2.8749630301573075,380.5200093250137,0.9036058550517673,0.9036058550517673,0.09675116029989289,0.9039628704034274,0.09675116029989289,0.9039628704034274,0.19350232059978578,0.19350232059978578,1.302374808438981,1.302374808438981,3.1043366598147357,2.5971036875126403,7.722097750894235,0.8450746097900391,5.9514355982258955,1.1758083761834839,3.5072017466332834,8.166046192323035,1.4094649404074453,1.770662152668339,1.4479904811893716,1.2228410170306692,399,0.22211153051633292,7,pool,consistent_with_healthy,consistent_with_healthy,0.40681123201341135,0.542102718548338,0.38386290610496254,0.5043510491925413
ENSG00000136826,KLF4,C10_17. Disease-associated monocytes,savi_pseudobulk,33,2800,11,41.61571428571428,0,179,11,0,179,16.13712746706439,0.7497673516959276,230.2080267027681,0.7274187790074973,0.7274187790074973,0.27454480542663334,0.729382363441628,0.27454480542663334,0.729382363441628,0.5490896108532667,0.5490896108532667,0.605024915304907,0.605024915304907,1.5025003405291832,1.0097547334113615,6.62091184494337,0.8598487295556347,5.904595861422338,1.4086347319001358,2.8536202701539866,8.516093066793301,1.4094649404074453,0.7163159835210315,1.6503307685533246,0.4340438881527684,399,0.6644911734665901,7,pool,consistent_with_healthy,consistent_with_healthy,0.6489485605258075,0.78431745064909,0.7986757976047516,0.925999504759962
