cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_profile_rows	n_donor_keys	n_admissible_cells	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	1	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.6433380386706422	-8.179591916458193	5.773711679770736	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	1	1	1	7.200810045341986	2.7702004398508917	12.114436325197516	8.367083269257689	0.3375	0.23255625	-2.525698291670227	-9.607455301528708	4.604268779502631	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	1	1	1	7.960795457375298	3.279970480490379	12.595318389891125	8.367083269257689	0.4475	0.31226125	-1.530920330740455	-8.777519110054918	5.224347960130436	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	2	3	2	7.84299293124819	3.287257274775574	12.57464436790531	8.367083269257689	0.41	0.29232625	-1.7573363852488946	-8.46466895471403	5.07651536116317	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	1	1	1	8.129609237874917	3.6704533244187694	12.884029936701356	8.367083269257689	0.4525	0.327465	-1.4187901182179763	-8.190117225187477	5.68913859302606	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	2	10	2	7.0567730298794284	2.527730533688518	11.891358098682945	8.367083269257689	0.275	0.2014875	-3.1268245557709724	-9.823919530437582	3.769030574098709	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	3	57	3	8.297011217276072	3.594586394902755	13.086361118323135	8.367083269257689	0.485	0.37941125	-1.0486100933286648	-7.816404507877849	5.682925318775331	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	2	3	2	8.213119428491098	3.667128034902755	12.965422089388618	8.367083269257689	0.4825	0.3714975	-1.2112094573730177	-7.756854663429508	5.853486928988892	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	4	92	4	8.107610077033117	3.5473011380277555	12.896263912393596	8.367083269257689	0.4675	0.35186125	-1.5330660411689596	-8.419777935647744	5.822276376303532	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	1	10	1	8.58721547815858	4.190761765795617	13.492132675627575	8.367083269257689	0.53	0.4275075	-0.6173367470921021	-7.423316365563014	6.642836654302222	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	1	1	1	8.04519913907025	3.3680944475338093	13.018055961123999	8.367083269257689	0.46	0.33938125	-1.5956537043586383	-8.486677129242441	5.218648821964829	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	1	1	1	8.265623055499837	3.4774482087340295	13.031081226691601	8.367083269257689	0.48	0.36646375	-1.1620109127856901	-7.852247438051204	5.686111249856272	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	2	4	2	7.395296600296915	3.264529469017025	12.341491266356874	8.367083269257689	0.31	0.23245375	-2.4611259493354964	-8.631401669698679	4.485235522910415	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	1	1	1	7.55518276044999	3.358705486093721	12.181117706402432	8.367083269257689	0.37	0.26639	-2.2613793698745406	-8.590206100524615	4.660859649044605	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	1	1	1	8.337005992208889	3.5533181813437644	13.250167372908306	8.367083269257689	0.4925	0.35841125	-1.2207551338872853	-8.093203013373047	5.985774072538091	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	5	8	5	7.847768392330101	3.6124282515453827	12.79634322246748	8.367083269257689	0.4325	0.30076125	-1.746699527051656	-8.03897954318092	4.815648227582407	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	1	1	1	7.387625509287188	2.5533525121001817	12.184579926228832	8.367083269257689	0.32	0.23497375	-2.576828083647267	-9.17860182956385	4.375243637950759	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	1	1	1	7.035531341947448	2.9677388953157355	11.791300540945715	8.367083269257689	0.31	0.21236875	-2.9204760456013217	-9.13064003898884	4.505491006921256	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	1	1	1	9.89020435298754	5.307703624193289	14.732846187479083	8.367083269257689	0.735	0.62245	1.1392580503629475	-5.617123044639633	7.857317580193293	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	1	1	1	7.030987329178643	2.770957239780318	11.737333157157636	8.367083269257689	0.3025	0.20557	-2.973013011333272	-9.41630119756722	3.9242816325311964	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	1	1	1	7.5185107444405705	3.068295844693289	12.284029100601655	8.367083269257689	0.375	0.26872	-2.383812646361924	-8.792985423407814	4.350379421183177	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	2	9	2	7.170274419027043	2.7844994406160946	12.080324806099009	8.367083269257689	0.33	0.20528125	-2.613997030168521	-9.39586012548678	3.9614266026716827	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	1	1	1	7.265772235207402	2.800174031122791	11.8198766427999	8.367083269257689	0.3225	0.21745	-2.6672163764557744	-9.129435659851074	4.077415291578109	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	6	14	6	7.615962503286157	3.0139505478878004	12.270801496876405	8.367083269257689	0.3825	0.27067875	-2.121176488343637	-9.18944474311986	4.5437457516871564	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	1	1	1	7.24724821752624	2.432702457579102	12.051985128179444	8.367083269257689	0.3375	0.23563125	-2.69479821992665	-9.869413830136704	4.259730965797557	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	1	1	1	7.369790514657705	2.665249837010581	12.563017416733691	8.367083269257689	0.36	0.2638025	-2.363974819084409	-9.270347694853516	5.306108197006935	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	1	1	1	7.9081091944391035	3.181970843461943	12.451577881937961	8.367083269257689	0.405	0.29491625	-1.8060115616625587	-8.898505544858613	5.204296847874787	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	2	2	2	7.584509300166662	3.003017638767025	12.023690532284277	8.367083269257689	0.3575	0.26045875	-2.111447055925103	-8.799097335340207	4.493088687838457	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	African	1	1	1	7.320093329721125	2.628610927122554	11.711093110143882	8.367083269257689	0.315	0.21697875	-2.759567820047059	-9.597500776918585	4.584032669372816	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	7	13	7	7.531234644220495	3.1432338496418994	12.16641758536407	8.367083269257689	0.3575	0.25907875	-2.2791374500392507	-9.63278639093508	4.4940480241926375	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	European	1	1	1	6.994223491881319	2.3398676428981573	11.63570487062757	8.367083269257689	0.2925	0.20408625	-2.872655596232728	-9.654448066706657	3.733521270742728	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	prostate	NA	NA	Hispanic/Latin American	1	1	1	4.3141619902835675	-1.3026826030688945	10.738381890279582	8.367083269257689	0.0975	0.079465	-6.877606147989017	-14.748724365675772	2.344820354314657	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	African	3	3	3	7.127560795667405	2.6890945769588326	11.73227273972173	8.367083269257689	0.3	0.20251	-2.9466290520304437	-9.514075627658208	4.075072149918639	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	East Asian	1	1	1	7.469595626711032	3.1341873420925075	12.295558275979376	8.367083269257689	0.35	0.2539075	-2.4006842547270084	-8.90168574388078	4.777820125770727	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	13	61	13	7.103100052464905	2.6516339071338644	11.780997216989821	8.367083269257689	0.295	0.2053825	-2.8307658189186133	-9.729697426764098	3.840261829223252	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	7	10	7	7.9183227034823345	3.3739933222207377	12.364007415263023	8.367083269257689	0.4175	0.30062625	-1.7441052416505625	-8.17537331245205	4.811585976619074	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	East Asian	3	3	3	8.049850657650932	3.655805306761389	12.853483842111933	8.367083269257689	0.4575	0.327745	-1.4371202178178268	-8.126629125657653	5.143175285964974	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	13	53	13	7.682335990678477	3.3587361804903595	12.416535989794983	8.367083269257689	0.39	0.28549	-2.0540308698231398	-8.827486991339063	4.829681218176108	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	Native American & Pacific Islander	1	1	1	8.219936591069725	3.342661475316505	14.686035856688871	8.367083269257689	0.48	0.38888625	-1.0837638539203247	-8.145321789107866	8.223315251471163	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	11	29	11	7.640114648198955	3.2535131087574705	12.179992738564284	8.367083269257689	0.365	0.2684525	-2.245380835693534	-8.464144124680768	4.741971262316374	TRUE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	Hispanic/Latin American	2	2	2	7.859474687273382	3.5197875532956178	12.667264791298665	8.367083269257689	0.425	0.3099025	-1.5989289750623619	-7.627455192909198	5.233364160901174	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	African	1	1	1	6.865327883434115	2.3934854038236044	11.677572741881896	8.367083269257689	0.2675	0.17306625	-3.36963436568296	-10.046607505735182	3.517797527176987	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	small intestine	NA	NA	European	1	1	1	7.049076165838359	2.9758405921378	11.798231664705133	8.367083269257689	0.2875	0.19448875	-3.0002325043710254	-9.230695796876963	4.151040813063969	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	African	1	1	1	7.200810045341986	2.7702004398508917	12.114436325197516	8.367083269257689	0.3375	0.23255625	-2.7076154341366605	-9.343854247060067	4.380568469087236	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	thymus	NA	NA	European	1	1	1	8.058643333706065	3.344772409144206	13.03425616749138	8.367083269257689	0.4425	0.34242375	-1.509440226714779	-8.215888324543801	5.827471453072216	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	African	1	1	1	7.582362384821126	2.6918989475004875	12.199815936158302	8.367083269257689	0.375	0.2626825	-1.9951135981271029	-9.268055564949375	4.805165774955673	FALSE
epithelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	trachea	NA	NA	European	3	4	3	8.1194763289942	3.6358886488882267	12.632425372070342	8.367083269257689	0.44	0.31705	-1.501031399879703	-8.15187863034169	5.251296916240564	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	comprehensive	NA	NA	NA	NA	172	716	172	6.263625461102561	3.786670856271698	8.654330061296513	6.070555604811637	0.57	0.36549875	-0.7147233072124988	-4.957715536774841	2.943985244468205	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	adipose tissue	NA	NA	NA	10	17	10	5.893683142852621	3.1591471842249153	8.655219194944245	6.070555604811637	0.445	0.27163875	-1.275786761908189	-5.695751547692914	2.7907195986033004	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	brainstem and cerebellar structures	NA	NA	NA	8	66	8	4.670910585788527	1.9894814409354127	7.2851558391238305	6.070555604811637	0.185	0.0763625	-3.027625810261438	-7.45024948470657	0.9301400749187179	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	breast	NA	NA	NA	11	163	11	6.813278664247878	4.00082149907999	9.533547461458921	6.070555604811637	0.7025	0.50203875	0.07611073471200874	-4.388438764839659	4.251936413244777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cardiovascular system	NA	NA	NA	12	24	12	6.2519815699857055	3.4585006837565455	9.01100895004283	6.070555604811637	0.55	0.36928875	-0.7524371778156602	-5.159202259882942	3.416947025760934	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	cerebral lobes and cortical areas	NA	NA	NA	14	210	14	4.674229592191146	2.032874106008886	7.407241462745914	6.070555604811637	0.19	0.07874125	-3.041582028409973	-7.069419575074184	1.0240699084632892	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	endocrine system	NA	NA	NA	1	1	1	5.553360967056558	2.5199746516570887	8.37445862560751	6.070555604811637	0.365	0.1931375	-1.808225363710633	-6.193562250085714	2.3585412288501293	FALSE
endothelial	design_standardised	FALSE	TRUE	TRUE	FALSE	tissue	female reproductive system	NA	NA	NA	7	10	7	8.197372186653677	5.524476814511618	10.909317050895144	6.070555604811637	0.915	0.81477125	2.0568071304820483	-2.1154528120390683	6.290432294051126	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	general brain and major structures	NA	NA	NA	7	20	7	4.34320236752016	1.7324960806269334	7.0063055645885814	6.070555604811637	0.115	0.04591375	-3.5127904227337226	-7.575992144105047	0.7955516331846969	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	integumentary system (skin)	NA	NA	NA	2	2	2	8.395486575301353	5.887151044490906	10.839724183819753	6.070555604811637	0.945	0.84971	2.2537694477069588	-1.6644653080965635	6.147798119220506	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	large intestine	NA	NA	NA	2	2	2	6.964603056718239	4.274715011260529	9.488507544600283	6.070555604811637	0.7425	0.5411325	0.21718600214425748	-3.8437614174784853	4.148812644687346	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	limbic and basal systems	NA	NA	NA	7	55	7	3.6979258603659098	0.6027777257159035	6.613267286957651	6.070555604811637	0.0725	0.02714	-4.371578793428785	-9.05202771144184	-0.13756120796736857	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	liver	NA	NA	NA	9	26	9	7.189173389320128	4.23311310050753	9.861218645514132	6.070555604811637	0.7525	0.585575	0.6003444857279026	-3.793343230513902	4.436569337190103	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	lymphatic system	NA	NA	NA	2	2	2	5.753459861205372	3.043986725952123	8.341449653206531	6.070555604811637	0.4025	0.240195	-1.6033086438611246	-5.713093015225548	2.6045299230621217	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	miscellaneous glands	NA	NA	NA	3	3	3	6.276261071351209	3.5057890357100945	9.18675645810831	6.070555604811637	0.5475	0.3756425	-0.7306598870087766	-4.894383756756843	3.463973837376977	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	muscular system (skeletal muscles)	NA	NA	NA	3	3	3	7.376432501065786	4.795556829138079	9.946943650950544	6.070555604811637	0.8175	0.6533975	0.8777075750900976	-3.203685814556578	4.6945038450750225	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	nasal, oral, and pharyngeal regions	NA	NA	NA	4	5	4	6.3893208025438915	3.5786270991916056	8.945361885042875	6.070555604811637	0.59	0.3824975	-0.5141672338787417	-5.022317737017132	3.670328108974019	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	ovary	NA	NA	NA	3	4	3	7.701572879411481	4.335451170529588	10.746490929464947	6.070555604811637	0.83	0.68736125	1.2679064606766053	-3.9289013969789006	5.680182910967067	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	pancreas	NA	NA	NA	2	2	2	5.668499972295686	2.8457615502107516	8.269734004513717	6.070555604811637	0.3875	0.23530375	-1.670920847644474	-5.784515323538055	2.4535235967693363	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	prostate	NA	NA	NA	2	2	2	5.394455972043968	2.490178667317991	8.210970463296267	6.070555604811637	0.35	0.19750875	-1.996750018793373	-6.25698957605878	2.2988200224804562	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	renal system	NA	NA	NA	17	66	17	6.577649619616549	3.9867768722919625	9.186524245694539	6.070555604811637	0.6425	0.44398625	-0.196560799586932	-4.302939259062445	4.023681685015162	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	respiratory system	NA	NA	NA	23	58	23	6.25680166553296	3.5886082204920577	8.697263427717935	6.070555604811637	0.53	0.35081625	-0.8227048055902817	-4.864324808258382	2.965982495816165	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	sensory-related structures	NA	NA	NA	10	27	10	6.1476564775682885	3.1430082038545293	8.94361511849094	6.070555604811637	0.515	0.34405125	-0.8725378751251047	-5.5772855613942705	2.9586888887932585	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	small intestine	NA	NA	NA	2	2	2	6.865531415112189	4.198905012981831	9.472926377503475	6.070555604811637	0.7325	0.5222725	-0.0013912766934287529	-4.1426054128974465	4.036892204182056	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	spleen	NA	NA	NA	3	3	3	7.3300571012628515	4.446185622644155	9.904196181809974	6.070555604811637	0.7875	0.6194875	0.7444230880462259	-3.6332405839155295	4.9991334202538225	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	thymus	NA	NA	NA	2	2	2	6.09251483836646	3.219509523144075	8.703326932451194	6.070555604811637	0.5025	0.31621125	-1.0223611001887232	-5.316328878494784	3.0118697530104703	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	trachea	NA	NA	NA	4	5	4	6.744204348397982	4.109424790049918	9.163688431230582	6.070555604811637	0.6925	0.4852475	-0.08679305626124471	-4.329578843505171	3.786270801807862	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue	vasculature	NA	NA	NA	2	3	2	6.68210836652489	3.9461774210983855	9.27292001032628	6.070555604811637	0.6575	0.46268625	-0.1236494732487621	-4.261490603814886	4.020433880115498	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	female	NA	NA	6	13	6	5.90989739480602	3.150157356283945	8.622520922635323	6.070555604811637	0.4625	0.27979375	-1.3368415789167525	-5.635111664230207	2.6859212787673994	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	adipose tissue	male	NA	NA	4	4	4	5.8327692702551195	3.1307182517680325	8.39501760763811	6.070555604811637	0.43	0.26375125	-1.4136917318757325	-5.444359767569084	3.0664854901824343	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	female	NA	NA	3	6	3	4.951795590558373	2.242108229150766	7.572108512915563	6.070555604811637	0.2225	0.1116375	-2.7184668673338748	-6.729287825341881	1.4942217194006941	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	brainstem and cerebellar structures	male	NA	NA	5	60	5	4.511310561126685	1.7547665326921145	7.199201892378518	6.070555604811637	0.145	0.062255	-3.2001526860993224	-7.411633585192818	0.9300871435216777	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	female	NA	NA	5	10	5	6.258966665677496	3.4261454771854094	9.00326869344627	6.070555604811637	0.5425	0.36294375	-0.6653305259100288	-4.940723104944162	3.081501526407017	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cardiovascular system	male	NA	NA	7	14	7	6.29653708795435	3.4585198641853614	9.015392329670341	6.070555604811637	0.555	0.37400875	-0.6761442499316865	-5.033045170769961	3.4843717243417283	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	female	NA	NA	7	59	7	4.789952701729736	2.168947701882583	7.477782919464662	6.070555604811637	0.2025	0.08935375	-2.7966899854066942	-7.026092527933774	1.1934905686305022	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	cerebral lobes and cortical areas	male	NA	NA	7	151	7	4.6443037014440165	1.9279237191382592	7.315517457646175	6.070555604811637	0.1675	0.0701925	-3.056567150987945	-7.340833077449892	0.8460505934787271	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	female	NA	NA	3	9	3	4.480275488208733	1.940144167636426	7.19704853599348	6.070555604811637	0.1425	0.0583625	-3.35449913264014	-7.505158770792791	0.9715099892167883	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	general brain and major structures	male	NA	NA	4	11	4	4.243914881006933	1.5556745526269333	6.869640427732689	6.070555604811637	0.1	0.03836875	-3.6506037943428558	-7.666117015102076	0.49618167093522453	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	integumentary system (skin)	male	NA	NA	2	2	2	8.395486575301353	5.887151044490906	10.839724183819753	6.070555604811637	0.945	0.84971	2.3258718792755477	-1.5654934450168414	6.061608826817144	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	female	NA	NA	1	1	1	6.623458005418382	3.8673412586658267	9.389567972752696	6.070555604811637	0.6475	0.44999125	-0.18899331114155227	-4.554922755871526	3.883046309320969	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	large intestine	male	NA	NA	1	1	1	7.307404919138503	4.664147162627935	9.814800179083898	6.070555604811637	0.8075	0.63069125	0.7445042050560693	-3.4806656458276612	4.651361118488397	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	female	NA	NA	3	3	3	3.8589960131596692	0.5648424789078125	6.830152596950436	6.070555604811637	0.09	0.03631625	-4.243841227934267	-9.009180088274977	0.3344765000651668	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	limbic and basal systems	male	NA	NA	4	52	4	3.576268551670866	0.4976992616801894	6.508538545289621	6.070555604811637	0.0575	0.0226075	-4.703748314190359	-9.33520097021565	-0.233569141516546	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	female	NA	NA	4	12	4	7.177146154760466	4.305456521295091	9.818954918372297	6.070555604811637	0.76	0.5971975	0.40468000084202554	-3.66202922264724	4.597483802198834	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	liver	male	NA	NA	5	14	5	7.195741807412837	4.23665778451629	9.952275235379465	6.070555604811637	0.7425	0.57801625	0.5414404267394022	-3.915815306168129	4.662171405390428	TRUE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	lymphatic system	female	NA	NA	1	1	1	6.017367765211946	3.0985020181099534	8.650027635284458	6.070555604811637	0.48	0.30188	-1.1303059345344368	-5.485066526950899	2.718343815380212	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	lymphatic system	male	NA	NA	1	1	1	5.507629377292691	2.8324070313811673	8.03485474119708	6.070555604811637	0.35	0.1865975	-1.9888834345052322	-6.013277131866878	2.0403967694873932	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	female	NA	NA	2	2	2	6.4013089437544	3.588056741215906	9.269687534438107	6.070555604811637	0.5975	0.40294375	-0.5558007188902421	-4.800990156971382	3.8440720758641955	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	miscellaneous glands	male	NA	NA	1	1	1	6.092892366194242	3.2068315224066155	9.307004169010744	6.070555604811637	0.505	0.3233825	-1.067998511449456	-5.299351005802791	3.645647983145013	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	muscular system (skeletal muscles)	female	NA	NA	2	2	2	7.396919940102238	4.8765808037984435	9.994907237962181	6.070555604811637	0.8175	0.6625675	1.0181717764082805	-3.1541020363696695	4.892004762716902	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	muscular system (skeletal muscles)	male	NA	NA	1	1	1	7.340100096223488	4.680395433715907	9.868639115065342	6.070555604811637	0.81	0.6350825	0.8379858867942291	-3.3283144194131626	4.585758089862693	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	female	NA	NA	2	3	2	6.403269246404953	3.5998356475358344	8.848651259503399	6.070555604811637	0.58	0.39017625	-0.5174648327083221	-4.954670452230808	3.446842727566017	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	nasal, oral, and pharyngeal regions	male	NA	NA	2	2	2	6.3930466522121945	3.4119642368469427	9.142448288900779	6.070555604811637	0.5825	0.3761125	-0.7219019621651988	-4.945735785494597	3.3962003995558976	FALSE
endothelial	design_standardised	FALSE	TRUE	FALSE	FALSE	tissue_sex	pancreas	female	NA	NA	1	1	1	5.467011481385816	2.5644758284212394	8.587104755128042	6.070555604811637	0.35	0.1931575	-2.034199101259004	-6.309803170918551	2.5342022212837536	FALSE
