cell_type	tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	structurally_valid	exclusion_reason	included
endothelial	lymphatic system	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	miscellaneous glands	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	miscellaneous glands	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	miscellaneous glands	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	muscular system (skeletal muscles)	female	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	muscular system (skeletal muscles)	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	muscular system (skeletal muscles)	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	muscular system (skeletal muscles)	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	muscular system (skeletal muscles)	male	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	muscular system (skeletal muscles)	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	nasal, oral, and pharyngeal regions	female	3	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	nasal, oral, and pharyngeal regions	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	nasal, oral, and pharyngeal regions	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	nasal, oral, and pharyngeal regions	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	oesophagus	female	8	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	oesophagus	male	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	oesophagus	male	6	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	ovary	female	4	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
endothelial	ovary	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	ovary	female	7	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	ovary	female	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	pancreas	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	pancreas	male	4	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	prostate	male	5	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	prostate	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	prostate	male	6	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	prostate	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	prostate	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	1	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	2	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	4	European	9	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	5	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	5	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	6	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	6	European	7	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	6	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	7	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	female	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	female	8	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	1	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	4	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	5	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	6	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	6	European	10	TRUE	included in primary marginalisation	TRUE
endothelial	renal system	male	7	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	renal system	male	8	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	renal system	male	8	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	female	1	Native American & Pacific Islander	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	3	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	female	4	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	5	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	5	Other/Unknown	5	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	female	6	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	6	European	6	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	7	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	7	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	female	8	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	female	8	Other/Unknown	3	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	2	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	2	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	3	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	3	European	3	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	4	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	4	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	4	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	5	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	5	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	6	African	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	6	East Asian	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	6	European	11	TRUE	included in primary marginalisation	TRUE
endothelial	respiratory system	male	6	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	7	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	7	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	8	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	respiratory system	male	8	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	respiratory system	male	9	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	sensory-related structures	female	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	female	5	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	female	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	female	7	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	female	7	Other/Unknown	4	TRUE	excluded ethnicity level	FALSE
endothelial	sensory-related structures	male	3	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	male	4	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	male	5	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	male	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	male	7	European	5	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	sensory-related structures	male	7	Other/Unknown	2	TRUE	excluded ethnicity level	FALSE
endothelial	sensory-related structures	male	8	European	4	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	small intestine	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	small intestine	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	spleen	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	spleen	female	7	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	spleen	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	thymus	female	3	Other/Unknown	1	TRUE	excluded ethnicity level	FALSE
endothelial	thymus	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	thymus	male	6	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	trachea	female	7	African	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	trachea	female	8	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	trachea	male	3	European	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	trachea	male	7	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	vasculature	male	3	Hispanic/Latin American	1	TRUE	sparse joint cell (included in design weights)	TRUE
endothelial	vasculature	male	6	European	2	TRUE	sparse joint cell (included in design weights)	TRUE
