tissue_groups	sex	age_decade	ethnicity_groups	n_donor_keys	marginal_weight	weight_rule	cell_type
renal system	male	4	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
renal system	male	5	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
renal system	male	6	East Asian	1	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
renal system	male	6	European	10	0.041666666666666664	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/2)	endothelial
renal system	male	7	European	6	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
renal system	male	8	European	5	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
respiratory system	female	1	Native American & Pacific Islander	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
respiratory system	female	3	African	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	3	European	5	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	4	European	2	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
respiratory system	female	5	European	2	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
respiratory system	female	6	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	6	European	6	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	7	European	4	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	8	East Asian	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	female	8	European	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	2	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
respiratory system	male	3	African	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	3	European	3	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	4	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	4	European	2	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	5	European	1	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
respiratory system	male	6	African	2	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	endothelial
respiratory system	male	6	East Asian	1	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	endothelial
respiratory system	male	6	European	11	0.023809523809523808	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/3)	endothelial
respiratory system	male	7	African	1	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	7	European	5	0.03571428571428571	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/2)	endothelial
respiratory system	male	8	European	2	0.07142857142857142	equal sex (1/2) × equal age (1/7) × equal ethnicity (1/1)	endothelial
sensory-related structures	female	4	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
sensory-related structures	female	5	European	4	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
sensory-related structures	female	6	European	1	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
sensory-related structures	female	7	European	4	0.125	equal sex (1/2) × equal age (1/4) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	3	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	4	European	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	5	Hispanic/Latin American	1	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	6	European	2	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	7	European	5	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
sensory-related structures	male	8	European	4	0.08333333333333333	equal sex (1/2) × equal age (1/6) × equal ethnicity (1/1)	endothelial
small intestine	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
small intestine	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
spleen	female	7	African	1	0.25	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/2)	endothelial
spleen	female	7	European	1	0.25	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/2)	endothelial
spleen	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
thymus	female	7	African	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
thymus	male	6	European	1	0.5	equal sex (1/2) × equal age (1/1) × equal ethnicity (1/1)	endothelial
trachea	female	7	African	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
trachea	female	8	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
trachea	male	3	European	1	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
trachea	male	7	European	2	0.25	equal sex (1/2) × equal age (1/2) × equal ethnicity (1/1)	endothelial
vasculature	male	3	Hispanic/Latin American	1	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	endothelial
vasculature	male	6	European	2	0.5	equal sex (1/1) × equal age (1/2) × equal ethnicity (1/1)	endothelial
