cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	14	5	9	21	0.3571428571428571	0.14285714285714285	0.6428571428571428	5.9340340570808685	2.9527740302055183	8.914755889172946	6.070555604811637	0.4725	0.3026775	-1.1565390772634707	-5.751550641564313	3.2989394414552704	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	14	4	10	11	0.2857142857142857	0.14285714285714285	0.7142857142857142	5.822287240504645	2.773323220923446	8.638655228477507	6.070555604811637	0.4525	0.27955375	-1.4137332713843427	-5.758323312452195	2.914597494852422	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	adipose tissue	NA	NA	European	20	7	13	13	0.35000000000000003	0.05	0.65	5.647289599985577	2.648162915437092	8.996421792988428	6.070555604811637	0.4075	0.24013875	-1.5761811825032743	-6.118555415633194	3.2460215765648894	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	20	8	12	66	0.4	0.2	0.6000000000000001	4.626966004303152	1.5554145055331516	7.706034243604069	6.070555604811637	0.175	0.0933375	-3.27866050624616	-8.350974431250357	1.552397963964605	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	10	3	7	57	0.30000000000000004	0.1	0.7000000000000001	6.851853488287556	3.9821123914278065	9.786289462726902	6.070555604811637	0.72	0.5204825	0.16308823495762403	-4.326388371493678	4.699273813041021	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	10	4	6	92	0.4	0.4	0.6000000000000001	6.86098476282578	3.938179507337462	9.699892905395167	6.070555604811637	0.7175	0.51716375	0.06501503951685705	-4.311979402826654	4.797003896563008	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	10	1	9	10	0.1	0.1	0.9	7.1516352928728635	4.236481173924412	10.336159150395169	6.070555604811637	0.775	0.58660375	0.3327617400638953	-3.7760535871984473	5.149857551218431	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	20	9	11	21	0.45	0.2	0.55	6.280361217660269	2.813363226253632	9.346045492141384	6.070555604811637	0.545	0.36836625	-0.7811272470061572	-5.678689071272848	3.7277673048082685	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	20	12	8	207	0.6000000000000001	0.35000000000000003	0.4	4.553512042666979	1.5153110898519833	7.3042202571447605	6.070555604811637	0.15	0.0729275	-3.2330189155017566	-7.829009123322497	1.177074335459072	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	20	7	13	20	0.35000000000000003	0.2	0.65	4.174312752175564	1.068367269093924	7.25250945917385	6.070555604811637	0.1275	0.05274625	-3.877218510111504	-8.379482509182541	0.9122246344955083	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	20	5	15	52	0.25	0.1	0.75	3.7360078463753776	0.34396549536751464	7.091455918805514	6.070555604811637	0.0775	0.04228625	-4.336729587309099	-9.770253338090573	0.7122676260965857	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	20	6	14	21	0.30000000000000004	0.15000000000000002	0.7000000000000001	7.139244316989631	3.774267677031944	10.51748763096708	6.070555604811637	0.7275	0.577345	0.5492539931630895	-4.396187020651081	5.094818443851869	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	renal system	NA	NA	European	20	13	7	62	0.65	0.5	0.35000000000000003	6.52357809393232	3.4318038963747495	9.516277239681367	6.070555604811637	0.595	0.420085	-0.594272374422179	-5.073189145521567	4.088173231433562	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	African	20	7	13	10	0.35000000000000003	0	0.65	5.954990950745424	3.010099966874296	8.763933690424887	6.070555604811637	0.465	0.29819125	-1.305492605443507	-5.673821502632735	3.1586818397586818	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	respiratory system	NA	NA	European	20	13	7	45	0.65	0.30000000000000004	0.35000000000000003	6.086553941438746	3.192684626714571	8.921714718773007	6.070555604811637	0.505	0.33923875	-0.939812462457337	-5.511536183733366	3.417714974635451	TRUE
endothelial	design_standardised_v2.2.1	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	sensory-related structures	NA	NA	European	20	9	11	26	0.45	0.25	0.55	5.754665552772925	2.326158823205526	8.656325607066853	6.070555604811637	0.4275	0.250265	-1.4557788769742595	-6.516051205125445	2.902460213179263	TRUE
