cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	2	NA	12	0	12	0	0	0	1	7.8419989345993075	2.9089656984727132	13.331984680314042	8.367083269257689	0.4075	0.30857625	-1.8367690734144368	-9.335905108842617	6.066020280308255	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	3	NA	12	3	9	6	0.25	0.08333333333333333	0.75	8.05627610995957	3.1613237629876223	13.603915154387947	8.367083269257689	0.4325	0.327645	-1.7094046052743126	-8.735314871950036	6.34351611279889	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	4	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.190202902237505	3.4652629710632334	13.77750136659544	8.367083269257689	0.47	0.36747124999999997	-1.323798497765746	-7.946232344445022	6.6345875773938445	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	5	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.824982543740921	3.0060090179432892	13.33125748481715	8.367083269257689	0.415	0.30704875	-1.6020612638351417	-8.1717306872046	6.467809763601608	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	6	NA	12	2	10	5	0.16666666666666666	0.08333333333333333	0.8333333333333333	7.999019285608342	3.1722656460338094	13.52811130827386	8.367083269257689	0.435	0.323285	-1.7411326927681785	-8.678911149405273	6.371740618289115	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	7	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.879549052908965	3.0251104542376246	13.355076260013714	8.367083269257689	0.425	0.3136075	-1.5824948196773527	-8.801940318907613	6.616501352382401	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	8	NA	12	0	12	0	0	0	1	8.43893572164854	3.912241290104249	13.906575671710234	8.367083269257689	0.515	0.3914425	-1.0413000556238217	-8.297088721253905	6.374641201331537	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	nasal, oral, and pharyngeal regions	NA	9	NA	12	0	12	0	0	0	1	8.613459602294363	2.437177115816211	14.561321762510543	8.367083269257689	0.525	0.42261125	-0.7779220747539992	-9.602627665015147	8.187251361956593	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	1	NA	6	0	6	0	0	0	1	6.059662820279975	-1.8380941383594829	13.502191949921551	8.367083269257689	0.245	0.2055725	-4.490626426268639	-16.200589484020515	6.82439209519195	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	2	NA	6	0	6	0	0	0	1	6.752290488686246	-2.220634559907435	13.245467747907961	8.367083269257689	0.3075	0.2363475	-3.534537261374041	-15.909175513002056	6.37501894668182	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	3	NA	6	0	6	0	0	0	1	7.031871921581201	2.067519581641922	12.50371329038759	8.367083269257689	0.295	0.2060175	-2.81929397125962	-10.067360833927053	4.655041087608678	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	4	NA	6	0	6	0	0	0	1	7.648940122326151	2.1895399903251884	12.955369050129244	8.367083269257689	0.41	0.29292625	-2.1370855343839787	-9.898203778327101	5.62724051466377	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	5	NA	6	0	6	0	0	0	1	7.133485616142565	2.546087256479899	12.128948943456423	8.367083269257689	0.315	0.22878625	-2.5969101561579695	-9.618164870626382	4.600596369302927	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	6	NA	6	2	4	2	0.3333333333333333	0	0.6666666666666666	6.938985125754462	2.2212985381066375	11.771274417968382	8.367083269257689	0.2725	0.20510125	-3.089748144605334	-9.847823754936565	3.9606353946992403	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	7	NA	6	0	6	0	0	0	1	7.3470446997445045	2.6980518800948414	12.30557989879415	8.367083269257689	0.34	0.24662625	-2.351979492493062	-10.12091494389039	5.105521093133379	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	8	NA	6	0	6	0	0	0	1	7.418724229033208	1.8012357604042186	14.159576748083472	8.367083269257689	0.4025	0.322075	-2.2823247008127767	-10.549752653110845	6.912073134789596	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	prostate	NA	9	NA	6	0	6	0	0	0	1	7.750272491566657	-0.25013964821803425	14.715231598911128	8.367083269257689	0.4325	0.34059625	-1.953731773875808	-13.67762915484434	7.800814950276134	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	1	NA	12	0	12	0	0	0	1	8.62414931914628	3.878924719153059	13.395416514096567	8.367083269257689	0.5475	0.42239625	-0.4116798626837386	-7.382223645969342	6.353618604761157	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	2	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	6.192355834094034	-0.26783022785319344	11.826917129111195	8.367083269257689	0.245	0.16691375	-4.354340184848957	-13.9194926611058	3.6726119820988163	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	3	NA	12	2	10	4	0.16666666666666666	0.08333333333333333	0.8333333333333333	7.7281818363024115	3.145988282111385	12.352702643307811	8.367083269257689	0.3925	0.29294125	-1.7214515833956656	-8.835029095722332	5.567655799865643	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	4	NA	12	3	9	14	0.25	0.16666666666666666	0.75	7.625929926181797	3.1710219887380244	12.472123002779792	8.367083269257689	0.345	0.27148875	-2.0942124344003332	-9.08204965955186	5.298427733913277	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	5	NA	12	2	10	11	0.16666666666666666	0.16666666666666666	0.8333333333333333	7.635957832722081	2.9388675357744565	12.35639154152979	8.367083269257689	0.3675	0.2730825	-2.2240973400399033	-9.364103367162004	4.740840024188516	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	6	NA	12	4	8	19	0.3333333333333333	0.16666666666666666	0.6666666666666666	7.9500158119280195	3.297775391350272	12.756935060157929	8.367083269257689	0.4225	0.31055	-1.5969862665154062	-8.650896272299393	5.4394564322919745	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	7	NA	12	3	9	10	0.25	0.16666666666666666	0.75	7.827343687532993	3.260094957765497	12.684407125426775	8.367083269257689	0.3975	0.29369375	-1.9298142482852803	-9.107442219532011	5.120509972718244	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	8	NA	12	2	10	6	0.16666666666666666	0.08333333333333333	0.8333333333333333	7.721878917828965	3.0400876901633436	12.443175475820919	8.367083269257689	0.38	0.27790375	-1.8857358041343932	-9.250701543153667	5.191321421867351	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	renal system	NA	9	NA	12	0	12	0	0	0	1	8.357073160172536	3.5306426787461396	13.165850286956188	8.367083269257689	0.4975	0.3771725	-1.0906838808244164	-8.146098917806421	6.141366408257239	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	1	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	5.741482645943162	1.101418767617143	10.82721520391154	8.367083269257689	0.165	0.09431375	-4.826107856969195	-11.46013366236444	2.3998932770469237	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	2	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.364424996504132	2.816171311014804	11.971331826426747	8.367083269257689	0.345	0.23477625	-2.6843331867670157	-9.603341827657022	4.231914543918044	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	3	NA	12	4	8	12	0.3333333333333333	0.16666666666666666	0.6666666666666666	8.053453445142226	3.7058097372452234	12.477116951333432	8.367083269257689	0.4375	0.3261675	-1.5204592647662583	-8.186134193807485	5.291006144241127	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	4	NA	12	3	9	7	0.25	0.08333333333333333	0.75	8.040962639491891	3.5685447111922413	12.342333995712014	8.367083269257689	0.4425	0.32939875	-1.5479900893380862	-8.500008960453307	5.046296805268571	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	5	NA	12	2	10	5	0.16666666666666666	0.08333333333333333	0.8333333333333333	8.060103124438601	3.7731347609467516	12.45622096640962	8.367083269257689	0.4575	0.339225	-1.317014509652454	-7.849690557692235	4.947097422603888	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	6	NA	12	5	7	21	0.41666666666666663	0.16666666666666666	0.5833333333333333	8.144933455586084	3.947835766039222	12.547925523316593	8.367083269257689	0.4675	0.35286375	-1.2324758662956676	-7.8190248374224245	5.554914394004898	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	7	NA	12	4	8	15	0.3333333333333333	0.16666666666666666	0.6666666666666666	8.02668262561782	3.674486057106855	12.515002347659617	8.367083269257689	0.4525	0.3393225	-1.4794622269030056	-7.912507931225669	5.308169045192769	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	8	NA	12	4	8	5	0.3333333333333333	0	0.6666666666666666	8.539841242846466	4.093689593134867	13.053515853479668	8.367083269257689	0.525	0.406145	-0.6806403282542083	-7.096343401568391	5.5349444515058215	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	respiratory system	NA	9	NA	12	0	12	0	0	0	1	8.747077375884746	4.242210352954635	13.556593468363824	8.367083269257689	0.5825	0.4451975	-0.33329542270495094	-7.026953240123362	6.47365719486459	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	1	NA	12	0	12	0	0	0	1	7.486831824842858	0.4131772782959947	14.29907327731589	8.367083269257689	0.4025	0.32167125	-2.6666306783394793	-12.872213071921248	7.649121673587606	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	2	NA	12	0	12	0	0	0	1	7.493438729435484	1.0572706540561514	14.858604554548757	8.367083269257689	0.4	0.29354375	-2.2622473599734425	-11.613495247728011	8.40304142320959	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	3	NA	12	1	11	4	0.08333333333333333	0.08333333333333333	0.9166666666666666	8.16878212572946	3.3806967286225267	12.967989015350405	8.367083269257689	0.4675	0.3535175	-1.2942185142881133	-8.363881038595851	5.450527244372154	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	4	NA	12	2	10	3	0.16666666666666666	0	0.8333333333333333	8.037617533755219	3.4964424028073844	13.35565464382843	8.367083269257689	0.445	0.34789625	-1.5191625746219548	-8.721433130796543	6.0382601653944015	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	5	NA	12	2	10	5	0.16666666666666666	0.08333333333333333	0.8333333333333333	7.986442110923818	3.412657067857904	12.85257785469658	8.367083269257689	0.4425	0.336975	-1.483019377937476	-8.318143229923145	5.80236763853499	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.511082585201677	3.745759204080661	13.375052364263048	8.367083269257689	0.5125	0.408635	-0.9025767522393506	-8.11113470893527	6.331248066329097	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	7	NA	12	3	9	10	0.25	0.16666666666666666	0.75	7.799820384881473	3.1774112973080286	12.625177773851503	8.367083269257689	0.4125	0.32157875	-1.830431841573524	-8.385767982546536	6.0125449157312705	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	8	NA	12	2	10	5	0.16666666666666666	0.08333333333333333	0.8333333333333333	7.85421135316674	2.726816481424799	12.458338947920728	8.367083269257689	0.405	0.2967825	-1.8270670496373604	-9.450698169158771	5.76671441259594	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	sensory-related structures	NA	9	NA	12	2	10	3	0.16666666666666666	0	0.8333333333333333	8.153077533437873	2.895130356120119	12.815769599461003	8.367083269257689	0.475	0.3692625	-1.2710181497544175	-8.815337328778847	5.299970310810495	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	1	NA	12	0	12	0	0	0	1	7.466490826597457	2.705645117777008	12.928271274987257	8.367083269257689	0.385	0.29223375	-2.192521870701867	-9.354609636056985	5.947369855801953	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	2	NA	12	0	12	0	0	0	1	6.704000753220555	1.9395733967659585	11.923231338251066	8.367083269257689	0.235	0.17526	-3.3059519076500714	-10.431987317218981	4.362641441902273	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	3	NA	12	0	12	0	0	0	1	7.50640176567757	2.6531538427681762	12.47729377768954	8.367083269257689	0.3525	0.2573975	-2.339687953927359	-9.188262187068364	4.853230605614037	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	4	NA	12	0	12	0	0	0	1	7.3299226150724746	2.839628031231729	12.764586802124828	8.367083269257689	0.32	0.22904625	-2.5523283834101274	-9.59295193442121	5.183160412418276	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	5	NA	12	0	12	0	0	0	1	7.372456315859034	2.9206209061766906	12.244628189779919	8.367083269257689	0.33	0.25037375	-2.2698471953632424	-9.296891942155792	5.675573668514688	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.385861742878774	2.9203242944466488	12.650018312952422	8.367083269257689	0.3425	0.25623375	-2.4601315114999216	-9.439212405343152	4.909542310351985	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	7	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.402869745155511	2.944703578401586	12.310625862177766	8.367083269257689	0.3375	0.2517975	-2.4717090693515464	-8.915213792453832	4.857514645744209	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	8	NA	12	0	12	0	0	0	1	7.55304770358428	2.3721190944505492	13.270570092075904	8.367083269257689	0.375	0.27988625	-2.3097227349332208	-10.147468698115294	6.1199796498236125	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	small intestine	NA	9	NA	12	0	12	0	0	0	1	7.996312293269199	1.6951706293965676	13.874128465406468	8.367083269257689	0.445	0.34195125	-1.6472383442994676	-10.87556495975671	6.838177797411928	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	1	NA	12	0	12	0	0	0	1	6.620958810249287	0.5860639925076859	12.846149306941857	8.367083269257689	0.2775	0.21363875	-3.5137990867005118	-12.062556115489159	5.465851370044931	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	2	NA	12	0	12	0	0	0	1	7.7152487515853405	1.8187283150300797	13.936288672905931	8.367083269257689	0.4025	0.3165975	-2.110767607304939	-11.085282417415916	7.2775803764075615	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	3	NA	12	0	12	0	0	0	1	8.037335972763287	3.471707065888087	13.426492593164912	8.367083269257689	0.44	0.35172125	-1.4705870812933584	-8.44243283522127	6.613534444464837	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	4	NA	12	0	12	0	0	0	1	8.145646395303945	3.3718531101970663	13.209905874024852	8.367083269257689	0.4475	0.3444075	-1.5344019050753817	-8.727380997933718	6.321674717175902	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	5	NA	12	0	12	0	0	0	1	7.938736536102038	3.3506777357122717	12.762022190255832	8.367083269257689	0.4225	0.33076875	-1.7357789640745542	-8.748336269520207	6.1704633188464975	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	6	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.32505485103482	3.528573682470829	13.322870493339696	8.367083269257689	0.49	0.36990625	-1.192107492066775	-8.101867450762487	6.6657789742222455	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	7	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	7.996996804309845	3.202941559636646	12.826633695467672	8.367083269257689	0.4275	0.32899	-1.561161352638183	-8.63723753349365	5.660831110255854	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	8	NA	12	0	12	0	0	0	1	8.169352728597296	2.722264702031896	13.537355030955633	8.367083269257689	0.4775	0.3605475	-1.3126141628489123	-9.728129483301275	6.2667445235339585	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	thymus	NA	9	NA	12	0	12	0	0	0	1	8.385334097430794	2.0640083513221446	14.495751404785441	8.367083269257689	0.505	0.40605625	-1.0575350947109625	-9.721114656484938	8.31473614570584	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	1	NA	12	0	12	0	0	0	1	8.306474302534982	3.6504684289618194	13.407634995114245	8.367083269257689	0.485	0.38052625	-1.1371342002978886	-7.400090906787291	7.116510433625014	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	2	NA	12	0	12	0	0	0	1	6.961264238538891	0.9547751770428158	12.357069300757615	8.367083269257689	0.3075	0.2391075	-2.814520903948706	-11.569396286437586	4.529317982894435	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	3	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.566306744699219	3.5402666473920545	13.309961567119768	8.367083269257689	0.5425	0.3949825	-0.9006420934926123	-8.660725176243275	6.497994981594073	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	4	NA	12	0	12	0	0	0	1	8.90904370658967	4.458037862526284	14.029575362510109	8.367083269257689	0.605	0.4637	-0.19662733964011436	-6.735989032038622	7.255276646253497	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	5	NA	12	0	12	0	0	0	1	8.293679037256808	3.4357246485202872	13.002992757362929	8.367083269257689	0.4725	0.35520375	-1.1551344818146565	-8.369793473202296	5.625921924494452	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	6	NA	12	0	12	0	0	0	1	8.355586777276443	3.4515237701255668	13.24436822767943	8.367083269257689	0.4975	0.35854625	-1.2297486366648824	-8.364840045576653	5.896289934961464	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	7	NA	12	2	10	3	0.16666666666666666	0	0.8333333333333333	8.338023558851155	3.632646096308692	13.221644756693076	8.367083269257689	0.4925	0.3676325	-0.967697476462352	-8.101693662768547	5.9562229573602865	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	8	NA	12	1	11	1	0.08333333333333333	0	0.9166666666666666	8.492437699550873	3.9125265467042483	13.679994583491741	8.367083269257689	0.5225	0.4139975	-0.7630886484430004	-7.879306947979359	7.069779823796362	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	trachea	NA	9	NA	12	0	12	0	0	0	1	8.833968073369732	1.4251487222024402	14.801226805257903	8.367083269257689	0.5725	0.463485	-0.5657236283268998	-11.372575910582132	8.712748931416195	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	1	NA	12	0	12	0	0	0	1	5.313378262243408	-0.9927348913699566	12.362728932036164	8.367083269257689	0.1825	0.1448925	-5.381768401709676	-14.283384250905764	4.249068365070403	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	2	NA	12	0	12	0	0	0	1	7.197628716531467	-0.2581562902375356	13.868825726504625	8.367083269257689	0.33	0.26274625	-2.9275000801640156	-13.692237306716988	7.975023584434946	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	3	NA	12	0	12	0	0	0	1	7.8163861379706665	3.065680445988321	13.017079386662088	8.367083269257689	0.4	0.29485375	-1.9159652697577703	-8.973286467131846	5.950940085120028	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	4	NA	12	0	12	0	0	0	1	7.955527895760406	2.9609930970987346	13.081800196805805	8.367083269257689	0.4375	0.31747125	-1.412152019505637	-9.250596565258755	6.431794690024312	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	5	NA	12	0	12	0	0	0	1	7.77353744411681	3.1709391113841745	13.052051300602477	8.367083269257689	0.3875	0.29224625	-2.0065330589635924	-8.809695580836738	5.55809673153324	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	6	NA	12	0	12	0	0	0	1	7.910814872876661	3.1277962112383157	13.081307611549011	8.367083269257689	0.43	0.296635	-1.7014421274822635	-8.543151584792005	5.996705543844687	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	7	NA	12	0	12	0	0	0	1	7.788522106206148	2.9294701418900746	13.178721432559461	8.367083269257689	0.3825	0.29329500000000003	-1.9213507761000783	-9.791889322391189	5.914308359880696	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	8	NA	12	0	12	0	0	0	1	7.935111699716386	2.2519499971369603	13.354422154542297	8.367083269257689	0.4225	0.33094375	-1.5316819877167935	-9.972187874436349	5.956565443696943	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_age	vasculature	NA	9	NA	12	0	12	0	0	0	1	8.359210158001426	1.9856928257485051	14.700279641596051	8.367083269257689	0.5	0.40286	-0.9320081942270144	-9.97749388556497	8.799973115615678	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	African	18	0	18	0	0	0	1	6.993895794966949	1.9709877565203873	11.934081837488204	8.367083269257689	0.27	0.20000875	-3.2196511840435136	-10.60987179749554	3.882578549523973	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	East Asian	18	0	18	0	0	0	1	7.278067936863864	1.8845912440152712	12.11975263417502	8.367083269257689	0.3025	0.22533125	-2.567465900147223	-10.526123673914215	4.527217243030727	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	European	18	2	16	10	0.1111111111111111	0.05555555555555555	0.8888888888888888	7.211416843602128	2.589399226985491	11.870307580459333	8.367083269257689	0.295	0.2147125	-2.8611544408615313	-9.459220909343907	4.129041911417466	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.388871984123123	1.6449622577873273	13.234868857387934	8.367083269257689	0.36	0.2663975	-2.620134444891291	-10.97743807301278	6.314074609613472	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.435561031987664	-1.753792070896403	22.502148992485775	8.367083269257689	0.625	0.54018375	0.39323838671690026	-15.288593313966668	18.962870255219357	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	brainstem and cerebellar structures	NA	NA	South Asian	18	0	18	0	0	0	1	6.976445909562355	1.5604958207269701	12.446024027488205	8.367083269257689	0.3125	0.21539625	-3.334923273690274	-11.379545095593759	4.445826555500946	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	African	9	3	6	57	0.3333333333333333	0.1111111111111111	0.6666666666666666	8.222787537884113	3.7982705617211328	13.19388939753808	8.367083269257689	0.48	0.3756325	-1.1620964606179038	-7.728462721238522	6.0407999996010355	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	East Asian	9	2	7	3	0.2222222222222222	0	0.7777777777777777	8.331387053258474	3.7540489660374106	13.398868229858772	8.367083269257689	0.495	0.38275375	-1.1481511813371457	-7.682825272980479	6.040270634898275	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	European	9	4	5	92	0.4444444444444444	0.4444444444444444	0.5555555555555556	8.221573739777938	3.7444570790263985	13.168639491538078	8.367083269257689	0.475	0.36494624999999997	-1.3240061663013494	-7.987523505367303	5.949614258116069	TRUE
