p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.00993678245557806	0.946573898042459	0.391	0.36	1	5	BAZ1A
1.85224123749463e-78	5.30618696715221	0.8	0.016	6.85218123398762e-74	7	CD1C
4.19145966813135e-71	5.72352488754088	0.733	0.015	1.55058858962851e-66	7	CD1E
5.06556644100438e-64	6.17301725336732	0.933	0.034	1.87395564918516e-59	7	FCER1A
1.09693417872744e-44	7.67921665946233	0.267	0.002	4.0579983007843e-40	7	CD207
2.86818993560351e-38	5.93906147992046	0.267	0.003	1.06105818477716e-33	7	TRH
2.835825103293e-36	4.79853810082906	0.667	0.031	1.04908513871221e-31	7	SPIB
3.17422952465115e-34	11.0796166677805	0.133	0	1.17427447034945e-29	7	CCL17
7.39876257759058e-30	6.43760020311697	0.267	0.004	2.73709822795386e-25	7	FLT3
6.68805465598282e-28	3.85238265291623	0.933	0.093	2.47417893943429e-23	7	CLEC10A
6.91791130819315e-27	5.70537094972758	0.267	0.005	2.55921210935297e-22	7	CD1B
1.36784585759865e-25	4.19867590438426	0.533	0.03	5.06020896560043e-21	7	PKIB
1.65904202622308e-25	4.10554260047535	0.4	0.015	6.13746007180966e-21	7	HLA-DOB
1.96537699196067e-24	5.83491303049003	0.267	0.006	7.27071564405928e-20	7	LAMP3
2.47831379560725e-23	4.15064048401187	0.533	0.032	9.16827405546948e-19	7	CYP2S1
7.24021241141567e-22	5.45422370085722	0.2	0.004	2.67844417947911e-17	7	RP11-53B2.6
6.42063954246311e-19	3.94451440046454	0.733	0.083	2.3752513923388e-14	7	AGPAT9
4.08165679672523e-17	4.93462232216262	0.2	0.005	1.50996811538053e-12	7	CLEC4F
1.65819449186023e-15	3.84041715699822	0.533	0.051	6.13432470318775e-11	7	CD300LB
1.97023936575308e-15	5.20813717200257	0.2	0.006	7.28870350966695e-11	7	GALR2
5.42725926850766e-15	3.84803910312698	0.467	0.04	2.00776029379173e-10	7	CD101
3.1275912322978e-14	4.39271365002304	0.333	0.022	1.15702110047625e-09	7	SLC7A11
3.73186859381466e-14	2.58948443780789	0.867	0.151	1.38056746759579e-09	7	BASP1
5.29296925739084e-14	3.42406823084211	0.533	0.056	1.95808104707917e-09	7	EREG
7.63773455137294e-14	2.72283210593492	0.667	0.091	2.8255035199349e-09	7	CLEC5A
8.99221771621019e-14	3.06290941165313	0.667	0.091	3.3265810219348e-09	7	TSPAN33
1.23287291271635e-13	3.10645170660095	0.867	0.195	4.56089005330285e-09	7	CD86
2.14792862382811e-13	3.74047703752648	0.267	0.014	7.94604715098969e-09	7	CACNA2D3
8.13243144148904e-13	2.88971623805539	0.2	0.008	3.00851168746446e-08	7	IGSF10
3.27736244359741e-12	3.28208538782644	0.467	0.052	1.21242746238442e-07	7	DAPP1
5.54419924374194e-12	3.68102792884677	0.333	0.026	2.05102106822989e-07	7	BCL11A
5.78038087705717e-12	3.72084080821396	0.8	0.176	2.13839410165853e-07	7	IL1B
6.30928845712263e-12	3.84821181354079	0.2	0.009	2.33405817182794e-07	7	RP11-25K21.6
1.25891388368682e-11	3.85230042775496	0.267	0.017	4.65722602131103e-07	7	KCNK13
3.17656827803013e-11	2.64880921356315	1	0.42	1.17513966877447e-06	7	HLA-DQB1
3.19870434689027e-11	2.62698682334105	1	0.368	1.18332868608859e-06	7	LYZ
6.87960954036813e-11	2.44058962000942	1	0.513	2.54504275336379e-06	7	HLA-DPB1
8.41095085274847e-11	1.95687226631717	0.733	0.137	3.11154715846577e-06	7	FPR1
9.40234304922156e-11	3.42464484506194	0.333	0.03	3.47830278762902e-06	7	IL1R2
1.02413352260166e-10	3.11558062229313	0.533	0.074	3.78867955351258e-06	7	NLRP3
1.19138714063286e-10	2.23027622928713	0.933	0.255	4.40741758805719e-06	7	CTSH
1.39159241226177e-10	2.14504446382134	1	0.408	5.14805696992118e-06	7	HLA-DRB5
1.47990780109241e-10	2.77928197724709	0.333	0.03	5.47477091936127e-06	7	CFP
1.76829457351744e-10	2.43447026988069	0.867	0.203	6.5416289452704e-06	7	ALOX5AP
2.28080390855477e-10	3.20051017961182	0.8	0.211	8.43760597930752e-06	7	HLA-DQB2
2.50386454117386e-10	5.76349808794152	0.133	0.004	9.26279648361858e-06	7	CCL22
2.74673140326488e-10	2.27899947726572	1	0.512	1.01612581532381e-05	7	HLA-DPA1
2.80286394635549e-10	2.96107088887949	0.4	0.044	1.03689148831475e-05	7	GALNT3
3.07436587950524e-10	2.56033640463013	0.733	0.155	1.13733091346417e-05	7	RIPK2
4.74132453629242e-10	2.23925777875085	0.933	0.301	1.75400559895602e-05	7	HLA-DQA2
4.76459311721679e-10	2.233077699269	1	0.556	1.76261357778318e-05	7	HLA-DRA
7.40499937840433e-10	3.20649398165637	0.333	0.032	2.7394054700469e-05	7	PLD4
7.52898835593439e-10	2.79851244270803	0.667	0.133	2.78527395239437e-05	7	OPN3
8.81959566170374e-10	2.47318941746096	0.733	0.157	3.26272121909068e-05	7	CSF2RA
9.42623467369982e-10	3.28986468005712	0.4	0.048	3.48714125518851e-05	7	CHAF1A
9.69639823606833e-10	2.06267501587853	0.667	0.129	3.58708556345112e-05	7	G0S2
1.16291900003509e-09	3.72247032653557	0.4	0.05	4.30210254872982e-05	7	VDR
1.28760877076372e-09	2.77014510804773	0.8	0.227	4.76337988656331e-05	7	GRASP
1.36530538336869e-09	2.12430521347661	1	0.549	5.05081073523413e-05	7	HLA-DRB1
1.47956725700025e-09	2.66027528825517	0.8	0.228	5.47351111054673e-05	7	CXCL16
1.57205097621376e-09	2.22174916960724	1	0.389	5.81564538140519e-05	7	HLA-DQA1
2.32134362716038e-09	2.38434465156304	0.533	0.082	8.5875786143171e-05	7	PADI2
2.61007976215235e-09	3.5240190258025	0.4	0.051	9.6557290721064e-05	7	PSTPIP2
2.89664804855401e-09	3.32509091884183	0.467	0.07	0.000107158597908207	7	SNX8
3.32327899364463e-09	3.61503611834334	0.2	0.013	0.000122941383090889	7	RAMP1
3.81269638544306e-09	3.31794488892026	0.2	0.013	0.000141046890083081	7	MYCL
4.54063702418974e-09	4.34397184303808	0.133	0.005	0.000167976326072875	7	CDKL3
4.85043864902793e-09	3.4231910875851	0.133	0.005	0.000179437127382139	7	LINC00663
4.85043864902793e-09	3.51001755790382	0.133	0.005	0.000179437127382139	7	RP11-242C19.2
5.93427647696937e-09	1.85852886349053	0.933	0.297	0.000219532623989005	7	PLAUR
6.10880399938608e-09	2.47489323819061	0.867	0.272	0.000225989095153289	7	AMICA1
6.44695978732487e-09	2.07356779795103	0.867	0.264	0.000238498830372296	7	MAP3K8
9.77525588008346e-09	1.60398639062416	0.933	0.281	0.000361625816027807	7	VEGFA
1.05362232855067e-08	2.37717981545931	0.467	0.071	0.000389777044224037	7	VMO1
1.05702459242628e-08	3.35361224665389	0.2	0.013	0.000391035677722177	7	P2RY14
1.12080548947777e-08	2.92413065213686	0.6	0.121	0.000414630782777407	7	ADRBK2
1.13899602974698e-08	4.51232270160665	0.267	0.025	0.000421360191244598	7	GPR157
1.22925737562604e-08	3.10058773973781	0.2	0.013	0.000454751473539096	7	ELAVL4
1.2902597703896e-08	2.23069746717116	1	0.405	0.000477318699457929	7	CST3
1.4908999980849e-08	1.88396067476966	0.8	0.197	0.000551543545291528	7	OLR1
1.53540627036533e-08	2.21290219720056	0.867	0.286	0.00056800819565895	7	RAB31
1.71519658785594e-08	2.29791414582002	0.4	0.053	0.000634519825711426	7	FAM110A
1.79979995405702e-08	2.48876092280143	0.933	0.386	0.000665817995003855	7	GPR183
2.10469236755354e-08	2.18500054526409	0.867	0.296	0.000778609894452757	7	CCDC88A
2.77697377614737e-08	2.07437972620273	0.6	0.116	0.00102731367874796	7	CLIC2
3.27400580241625e-08	1.80227415297295	1	0.378	0.00121118570654587	7	IFI30
3.29315809473946e-08	3.30940346610101	0.4	0.058	0.00121827090556792	7	THAP2
3.3812647112715e-08	3.07968811902847	0.6	0.134	0.00125086506728778	7	PXDC1
3.38316025992436e-08	2.7919385562526	0.467	0.076	0.00125156630655642	7	TGFA
3.44071800049929e-08	5.68211665907691	0.133	0.006	0.00127285921710471	7	CCSER1
3.44071800049929e-08	5.53917305055377	0.133	0.006	0.00127285921710471	7	KCNC3
3.64901049261661e-08	4.83545346548559	0.133	0.006	0.00134991494163859	7	RP4-673M15.1
3.75769211827023e-08	4.48454781473249	0.133	0.006	0.00139012062223289	7	SOCS7
3.86951011698996e-08	4.22545571769129	0.133	0.006	0.00143148657267927	7	CTC-349C3.1
4.13424333558616e-08	2.38473620187469	0.667	0.151	0.00152942197956674	7	RNASE6
4.41165294531698e-08	2.44331618486531	0.6	0.128	0.00163204689059056	7	BID
4.74770235983554e-08	2.78924141363784	0.133	0.006	0.00175636501099756	7	NOS1
5.48699393578976e-08	3.16095058339926	0.333	0.041	0.00202985853660607	7	SEMA7A
5.61281090239541e-08	3.40970865887597	0.333	0.042	0.00207640326523216	7	MOB3B
5.92710809929332e-08	2.81960019220334	0.4	0.058	0.00219267437025257	7	SERINC5
6.134659138207e-08	1.85115037229177	0.933	0.341	0.0022694558015883	7	SAMHD1
6.16322424091016e-08	2.17027096756684	0.867	0.37	0.0022800231756823	7	GNA13
6.6736459408443e-08	2.97174759808842	0.4	0.059	0.00246884857935594	7	C10orf128
6.75055336483645e-08	3.93901121116787	0.2	0.015	0.00249729971178759	7	TMEM52B
6.88290753064478e-08	3.5470093721507	0.2	0.015	0.00254626281188673	7	KIFC1
8.51514187394421e-08	2.90070949508783	0.2	0.015	0.00315009158484692	7	CTB-58E17.1
8.7329372600181e-08	1.7560051534135	0.8	0.23	0.00323066280997109	7	PLSCR1
9.72798806227219e-08	1.9346014601922	0.867	0.301	0.00359877190375697	7	RAPGEF1
1.01159694006527e-07	1.92089335869342	0.933	0.424	0.00374230172007745	7	CD83
1.12490700430161e-07	2.29906432425714	0.467	0.08	0.00416148097171336	7	PDE4A
1.15938314022582e-07	3.06010000074798	0.533	0.114	0.0042890219889514	7	IL1R1
1.1825829832475e-07	2.82637206116842	0.6	0.15	0.00437484748822582	7	NRARP
1.18554785348808e-07	1.74415584093576	1	0.692	0.00438581572919381	7	CD74
1.30015257224551e-07	2.00209750654258	0.867	0.328	0.00480978442576505	7	PEA15
1.44371508338678e-07	1.81230953987611	0.733	0.195	0.00534087957948107	7	THEMIS2
1.46863799095521e-07	2.8989845940801	0.333	0.044	0.00543307938373971	7	LRG1
1.55332744015708e-07	3.30338098419135	0.2	0.016	0.00574637953211712	7	BDKRB2
1.58226295817794e-07	3.17211025367873	0.2	0.016	0.00585342358748346	7	CD80
1.60633503126329e-07	2.36022260761165	0.333	0.042	0.00594247581465541	7	IL18R1
1.61171765090624e-07	3.48173120864223	0.2	0.016	0.00596238827776254	7	NRROS
1.62008430258714e-07	2.38917217649934	0.667	0.17	0.00599333986899085	7	FCGR2B
1.75541231868313e-07	2.15586361882472	0.533	0.106	0.00649397233173639	7	IRF4
1.82740010558655e-07	2.47080492665114	0.6	0.136	0.00676028395060687	7	TNFRSF10B
1.90539064804162e-07	2.43542158261327	0.4	0.062	0.00704880216336517	7	BRI3BP
1.98216815359072e-07	1.84796780565282	0.6	0.127	0.0073328328673935	7	CD300A
2.75555609173804e-07	2.29262927007056	0.733	0.206	0.0101939042057757	7	PIM3
2.90473752311043e-07	2.81646134745079	0.4	0.065	0.0107457859929947	7	NAMPTL
2.93847613265544e-07	3.37072044526365	0.333	0.047	0.0108705986051455	7	ATF5
3.3935255875308e-07	2.17900707700787	0.933	0.361	0.0125540085585114	7	INSIG1
3.78058650135906e-07	2.2896097508139	0.867	0.337	0.0139859017031277	7	CMTM6
4.16583499199787e-07	2.09576575213318	0.667	0.175	0.0154110899693969	7	LAT2
4.38749070561809e-07	2.11241773199838	0.733	0.212	0.0162310831163636	7	AXL
5.35586283239891e-07	1.16865287748181	0.933	0.272	0.0198134789621765	7	MS4A7
5.55065749849167e-07	1.91387432384964	0.667	0.171	0.0205341023499201	7	SPINT2
5.90229098355812e-07	2.30286474420422	0.4	0.066	0.0218349352645749	7	TTYH2
6.12887831354029e-07	2.43699319483458	0.8	0.307	0.0226731724331109	7	PLEK
6.86195435436226e-07	3.67464084229847	0.2	0.018	0.0253851139385278	7	AC132872.2
7.57015010643602e-07	3.01383805692665	0.333	0.048	0.0280050133037494	7	ARID3A
8.64125952141349e-07	3.27559128226231	0.267	0.032	0.0319674754735171	7	REPS2
9.06923814547212e-07	3.84645241203951	0.133	0.008	0.0335507395953596	7	NPFFR1
9.51242947140513e-07	3.56866700769053	0.133	0.008	0.0351902815865161	7	RP11-156P1.3
9.71884106929341e-07	1.21174063385896	0.667	0.161	0.0359538806517441	7	LDLRAD4
9.88784838586529e-07	1.75226226044453	0.733	0.216	0.03657910631867	7	SATB1
9.97643341152973e-07	2.42721543566913	0.133	0.008	0.0369068177626131	7	ACHE
1.04621847584287e-06	3.08741490148954	0.133	0.008	0.0387038062953312	7	MUC12
1.05760845944636e-06	2.33545998507473	0.2	0.018	0.0391251673487586	7	ADAMTSL4
1.07135187016766e-06	2.14108145366129	0.133	0.008	0.0396335910849826	7	TRPM3
1.14792419985072e-06	1.44016406048901	0.6	0.136	0.0424663078492775	7	SNX29
1.1702659625764e-06	1.90151619858684	0.733	0.234	0.0432928190195515	7	CPVL
1.25552464729427e-06	2.16768974792284	0.533	0.116	0.0464468788020042	7	PHACTR1
1.44841832858434e-06	2.96879418272564	0.2	0.019	0.0535827876476492	7	C17orf96
1.45655342220021e-06	2.11575482897213	0.8	0.281	0.0538837373008745	7	MXD1
1.55315352021236e-06	1.8324929147013	0.733	0.216	0.0574573613267362	7	HLA-DOA
1.75950063247412e-06	2.79270167504541	0.4	0.073	0.0650909663977474	7	SMCO4
1.76919188510877e-06	2.88395501891074	0.333	0.052	0.0654494845977138	7	EYA3
1.88209819937005e-06	2.21642335886023	0.667	0.178	0.0696263407874955	7	IGSF6
2.11115320340526e-06	1.30343423086772	0.733	0.196	0.0781000016067742	7	RNF10
2.16405074020755e-06	1.78789257867934	0.8	0.265	0.080056893083238	7	NINJ1
2.32461055414531e-06	2.34784396036488	0.733	0.255	0.0859966428400515	7	ALCAM
2.33243469027948e-06	1.9807764500768	0.667	0.192	0.086286088932199	7	C1orf162
2.47936656059642e-06	2.3262889797189	0.533	0.125	0.0917216865427039	7	GNA15
2.53502527454481e-06	1.99384921080848	0.6	0.152	0.0937807250065108	7	TMEM131
2.55108616910615e-06	2.10909846806283	0.667	0.197	0.0943748817399129	7	SLC15A3
2.69706971524227e-06	4.60359670288593	0.133	0.009	0.0997753970456727	7	BEND3
2.70902443410736e-06	2.51645171006288	0.2	0.02	0.100217649915368	7	MAMLD1
2.78478662513354e-06	1.63730561829894	0.8	0.311	0.10302039641019	7	TIMP1
2.96855812478858e-06	2.99025724728452	0.2	0.02	0.109818839268429	7	SLC9A7
2.97766928993586e-06	1.94837925929504	0.6	0.151	0.110155897711887	7	SLAMF7
3.04314994419571e-06	2.55989165982515	0.4	0.073	0.112578289035576	7	PCNXL2
3.12873006811334e-06	2.00178764265386	0.733	0.246	0.115744240139785	7	TNF
3.13119903102203e-06	2.55640933505523	0.333	0.052	0.115835576953629	7	MMP9
3.15688015119456e-06	1.30481285139722	1	0.349	0.116785624313291	7	RNF130
3.21219674198374e-06	2.9870935923567	0.133	0.009	0.118832006272947	7	UST
3.96373628054512e-06	1.74782586986218	0.467	0.097	0.146634459962486	7	MTHFR
3.99952000176875e-06	1.68381236170704	0.667	0.199	0.147958242945433	7	LST1
4.08025301239224e-06	1.8996077943329	0.4	0.073	0.150944879940438	7	CNEP1R1
4.17107040009898e-06	2.6995078382211	0.2	0.021	0.154304578381262	7	BCAR3
4.28671678714561e-06	2.01550987720077	0.6	0.164	0.158582800823665	7	SERPINF1
4.49057898763591e-06	1.49249554848078	0.4	0.071	0.166124479068603	7	TNFSF14
4.66414384830531e-06	1.67895578391312	0.533	0.12	0.172545337524207	7	PALD1
4.78669673239674e-06	1.58911852047579	0.333	0.052	0.177079058918285	7	IL1RN
4.80966308561382e-06	3.24651427663968	0.267	0.037	0.177928676189198	7	PRKAR2B
5.56949396500515e-06	1.97185840442558	0.667	0.211	0.206037859741401	7	EDEM1
5.61516925128256e-06	1.71433251392142	0.6	0.163	0.207727571281947	7	FBXO34
5.72144938854418e-06	1.80877989689211	0.8	0.297	0.211659298679803	7	ATP6V1B2
5.99826066632163e-06	2.07919534005162	0.667	0.224	0.221899655089902	7	SH2B3
6.75876033071332e-06	1.79005520893016	0.333	0.054	0.250033579674409	7	CHN2
6.82719977572514e-06	2.05923793169989	0.733	0.273	0.252565428503176	7	ALDH2
7.93911334840286e-06	2.23351296725443	0.533	0.143	0.293699559210815	7	B3GNT5
8.05317596369131e-06	2.20793035119098	0.533	0.135	0.297919191600796	7	LPCAT2
8.56377105959391e-06	1.53022504826195	0.867	0.352	0.316808146578617	7	HLA-DMA
9.21172702508896e-06	1.88996900160641	0.4	0.078	0.340778629566141	7	PPARD
9.21347577767044e-06	3.04798675979428	0.267	0.039	0.34084332291914	7	RPS6KA4
9.59955814046183e-06	1.80365334266139	0.667	0.198	0.355126053848245	7	CMTM3
1.11469020224118e-05	1.70228222025402	0.6	0.168	0.412368493417102	7	ADAM28
1.2421555727712e-05	2.19613483016638	0.4	0.082	0.459523032590977	7	CASP9
1.26431651932513e-05	1.87549754384991	0.467	0.108	0.467721253159137	7	MIF4GD
1.26854796643677e-05	2.35785897292176	0.533	0.147	0.469286634703618	7	HGSNAT
1.29267795629454e-05	2.24360075832337	0.533	0.144	0.478213283151603	7	SLC8A1
1.33531436552222e-05	1.92042760142699	0.4	0.079	0.493986196381291	7	AMPD3
1.38713744085084e-05	1.51552674883089	0.933	0.413	0.513157624868359	7	GPBP1
1.39130843509319e-05	1.31620937760126	0.667	0.187	0.514700642478376	7	TNFAIP8
1.39238733755498e-05	1.80901045580216	0.667	0.237	0.515099771655089	7	BLOC1S6
1.40118254292345e-05	2.6737279515059	0.267	0.039	0.518353469929101	7	MCOLN2
1.47842465764647e-05	1.60774473807118	0.867	0.425	0.546928417849735	7	HIF1A
1.49880042126183e-05	1.02496879284553	0.933	0.361	0.554466227841603	7	COTL1
1.53187483415318e-05	3.29855031805612	0.4	0.094	0.566701776146626	7	C15orf48
1.54315134315307e-05	1.56993762034717	0.667	0.19	0.570873407886047	7	FERMT3
1.65888518636164e-05	2.10181201439106	0.4	0.082	0.613687985842627	7	SLC25A19
1.69013747800125e-05	2.00111090667435	0.533	0.138	0.625249458611783	7	CYB5B
1.75455477196771e-05	1.20884529559799	0.867	0.333	0.649079992341734	7	CTSZ
1.84025140396787e-05	1.61009793393679	0.467	0.108	0.680782604383875	7	NDRG2
1.84280883704465e-05	1.93342665872426	0.6	0.18	0.681728701176299	7	ETV6
1.92299359493608e-05	1.27096765716131	1	0.611	0.711392250510652	7	CDKN1A
2.02489272254115e-05	1.66447453940885	0.667	0.201	0.749088813776872	7	CNPY3
2.02993593204825e-05	2.75972516391293	0.267	0.04	0.750954498701929	7	IL1A
2.11090087033946e-05	2.95367363282545	0.133	0.011	0.78090666797338	7	TVP23A
2.32221690806077e-05	1.79607019057405	0.533	0.143	0.859080922968002	7	GRINA
2.32351020826409e-05	1.68465748045155	0.6	0.169	0.859559366445217	7	PLBD1
2.42740191766614e-05	1.81891130532582	0.333	0.058	0.897993065421412	7	ITGB2-AS1
2.43280312079151e-05	1.67974691262088	0.4	0.082	0.89999118650561	7	ADK
2.46996743714705e-05	2.44713614271307	0.467	0.119	0.91373975369818	7	TBC1D9
2.59085931184269e-05	2.8450171167089	0.2	0.024	0.958462493823085	7	LYSMD4
2.61672211037863e-05	1.82534003080401	0.667	0.217	0.96803017751347	7	MAP2K1
2.62387379504821e-05	1.9191797864169	0.667	0.22	0.970675871740134	7	OGFRL1
2.63299751003822e-05	1.91384774575398	0.6	0.191	0.974051098863538	7	MAN2B1
2.63450696491683e-05	2.31856148053856	0.4	0.089	0.974609506601331	7	FBP1
2.82260393798006e-05	1.84404789496992	0.667	0.225	1	7	ARL5B
2.86010190112554e-05	1.371418439311	0.8	0.289	1	7	MS4A6A
2.90531407370591e-05	3.53608060848874	0.267	0.043	1	7	CTNS
3.03100143835242e-05	3.8923515928704	0.2	0.025	1	7	PID1
3.0968391269835e-05	1.41382369091225	0.533	0.136	1	7	GNA12
3.17938328488373e-05	1.16166844051192	0.733	0.246	1	7	PTPRE
3.18907472300791e-05	1.75845352509928	0.667	0.214	1	7	AOAH
3.23466408496951e-05	1.57267833433174	0.867	0.501	1	7	NR4A3
3.24541786613233e-05	1.7020323395244	0.533	0.143	1	7	MNDA
3.24893563833389e-05	1.66307358802863	0.2	0.024	1	7	CDCA4
3.3440993104653e-05	2.62147551367653	0.467	0.119	1	7	HCK
3.39852084322823e-05	1.40400878007353	0.933	0.66	1	7	NFKBIA
3.52216202913472e-05	1.61616710749883	0.533	0.146	1	7	STX11
3.55653811966344e-05	3.09582739310848	0.2	0.025	1	7	AC144652.1
3.62373831147965e-05	2.13316122579745	0.4	0.089	1	7	GMPS
3.82297692315178e-05	2.27924264135984	0.333	0.065	1	7	FECH
4.05845401066038e-05	1.74622757080923	0.333	0.063	1	7	LY9
4.06043193116883e-05	2.17287400189788	0.667	0.244	1	7	SERPINB1
4.12132045360569e-05	2.25538246244777	0.6	0.187	1	7	P4HA1
4.16553647020014e-05	0.890436190441011	0.2	0.024	1	7	CHRNA10
4.31831513693718e-05	2.36710372181241	0.267	0.044	1	7	ADPRHL2
4.65528373071507e-05	3.04239610691205	0.133	0.012	1	7	RP1-261G23.7
4.78868318816995e-05	2.79662383499484	0.2	0.026	1	7	TRPM4
5.06589115000474e-05	1.27979493419054	0.867	0.345	1	7	HLA-DMB
5.16140826618008e-05	1.3274508157879	0.133	0.012	1	7	TENM4
5.23173052656948e-05	2.20032475494855	0.333	0.065	1	7	ZBTB18
5.52561355486233e-05	1.10502788018761	0.933	0.397	1	7	GRN
5.62569295706596e-05	2.52391571742518	0.467	0.116	1	7	PON2
5.71472140977443e-05	1.93811785997145	0.533	0.162	1	7	PTGS2
5.7188233037603e-05	2.10346753844077	0.333	0.066	1	7	STRBP
5.99372096591756e-05	1.98043246744881	0.667	0.263	1	7	ICAM1
6.14840704434673e-05	1.87159442694923	0.4	0.091	1	7	DUSP23
6.30153339483373e-05	1.67239035663895	0.467	0.119	1	7	DDHD1
6.41310238983069e-05	1.71651734637866	0.533	0.154	1	7	SCO2
6.42020675510633e-05	1.2278949626979	0.6	0.173	1	7	ZSWIM6
6.52569533806862e-05	1.67082718638797	0.667	0.26	1	7	FAM49B
6.74453316546416e-05	2.96343010061475	0.267	0.047	1	7	MZT1
6.76470810824511e-05	1.54751750256585	0.6	0.194	1	7	IL6R
7.10447857250709e-05	2.33360819399059	0.267	0.045	1	7	RILP
7.25023998554726e-05	1.70715957358525	0.6	0.184	1	7	TRIO
7.30655234391759e-05	1.8090879054918	0.533	0.165	1	7	ACAA1
7.72322097538083e-05	1.39133480015505	0.733	0.271	1	7	FCGR2A
7.79026793593239e-05	2.07587805161919	0.467	0.126	1	7	MOB1B
7.87731895968122e-05	2.29827585298865	0.2	0.027	1	7	BCL2L12
8.00952739673142e-05	1.88537344755509	0.533	0.161	1	7	OSTM1
8.24637352331937e-05	1.91191444684994	0.4	0.094	1	7	SLC1A4
8.25056848337905e-05	1.30460862083438	0.733	0.262	1	7	SWAP70
8.59316853464258e-05	3.11333999465733	0.133	0.013	1	7	ST18
8.79047126802725e-05	1.05947628361901	1	0.779	1	7	SRGN
9.23465344208486e-05	1.78693099171753	0.533	0.159	1	7	LSM4
9.31506130389184e-05	2.84085280299267	0.133	0.013	1	7	RP11-388M20.1
9.40861239558649e-05	2.24964184748983	0.467	0.131	1	7	CERS6
9.48752263053357e-05	1.4939595635103	0.467	0.121	1	7	FES
9.59653972946569e-05	1.78347623281405	0.467	0.121	1	7	PTGS1
9.85783259110217e-05	1.66290659918079	0.6	0.2	1	7	FBXO11
0.000100245716691657	1.59114363290728	0.533	0.155	1	7	HYOU1
0.000100582112523907	2.18329448681724	0.467	0.142	1	7	CIITA
0.000101509007608303	1.80152954509252	0.6	0.203	1	7	RCC2
0.000102886197643465	1.68664156068849	0.4	0.095	1	7	GSAP
0.000103574428130613	1.59313088423821	0.6	0.196	1	7	CACUL1
0.00010934779250667	1.75911329076012	0.267	0.046	1	7	FCN1
0.000118490314264762	1.67280026568403	0.6	0.207	1	7	DSE
0.000129136232904201	1.40621313109228	0.8	0.347	1	7	NPC2
0.000129668230071692	1.58884348254299	0.4	0.097	1	7	CSF2RB
0.000132857769766061	3.91540105777805	0.133	0.013	1	7	IFNLR1
0.000134250810184079	1.61900177784057	0.533	0.171	1	7	IRF8
0.000134559664928186	0.7109368839019	1	0.893	1	7	PABPC1
0.00013702288460365	1.4932233558392	0.667	0.257	1	7	NDEL1
0.00014071643766142	2.09528056451294	0.267	0.048	1	7	KIAA0226L
0.000142498368898247	1.79038682509307	0.267	0.047	1	7	ALPK3
0.000144738169528533	2.60143563192764	0.2	0.029	1	7	MEX3B
0.000146467143649836	2.32716600337263	0.4	0.101	1	7	VAMP7
0.00014817828404816	2.36732439106848	0.333	0.074	1	7	SNN
0.000149505288741497	1.30853959210202	0.733	0.256	1	7	CSF1R
0.000152500341404726	0.986474477904687	0.8	0.288	1	7	ARRB2
0.000155221291903336	2.11934564994839	0.6	0.238	1	7	IL13RA1
0.000156999988758277	1.49340906111488	0.733	0.318	1	7	GDI2
0.000159718011148021	1.79086831835131	0.267	0.047	1	7	NFE2L3
0.000163114469598305	1.47156307973664	0.267	0.047	1	7	ATP5S
0.000172368063889004	2.18326328158967	0.333	0.074	1	7	ZNF516
0.000173136433617241	1.32992337267374	0.333	0.07	1	7	CMC1
0.0001755453316768	1.62923343870408	0.6	0.197	1	7	LAP3
0.000177168069584547	1.83680866158192	0.2	0.029	1	7	DHX33
0.000179974485392724	2.23301383996851	0.133	0.013	1	7	RP4-635E18.8
0.000181692912036241	2.10490913682251	0.533	0.175	1	7	DUSP5
0.000192894887266691	1.70024292515728	0.333	0.072	1	7	ZNF141
0.000196284781382834	2.15823900144395	0.267	0.05	1	7	LANCL2
0.000199973339386789	1.42856933624191	0.4	0.1	1	7	SPOPL
0.000201121060576382	2.35512570078947	0.267	0.05	1	7	CARM1
0.000202540705954428	1.46432232828615	0.533	0.161	1	7	CBFB
0.000207758153067906	1.02138964717903	0.4	0.093	1	7	TMCC3
0.000215896063471775	1.62794989935331	0.467	0.127	1	7	GLIPR2
0.000216895937099277	3.38223082992154	0.333	0.082	1	7	CD40
0.000217588792414454	1.52995495852705	0.4	0.099	1	7	FGR
0.000218053243678557	1.28546646340069	0.8	0.366	1	7	FCGRT
0.00021937737452594	1.12521551789893	0.467	0.127	1	7	CXCL3
0.000221608154427072	2.15965207694364	0.267	0.05	1	7	CLEC12A
0.000224534619542935	2.53171468313326	0.267	0.051	1	7	C12orf45
0.000230612919033505	1.31216749199346	0.333	0.072	1	7	TOR3A
0.000232352500787125	1.74024530519901	0.6	0.222	1	7	IL8
0.000236412979323247	3.31958340394351	0.133	0.014	1	7	AFF3
0.000242945730112879	3.73077658750617	0.2	0.031	1	7	CD1D
0.000246070508194261	1.29035544536759	0.6	0.21	1	7	PPIF
0.000248621285536945	1.00416443606595	1	0.601	1	7	LCP1
0.000257912613006919	0.812924245392581	0.533	0.15	1	7	FAM102B
0.000260292943111414	0.998367951058238	0.8	0.331	1	7	SORL1
0.000264643953019019	1.57097815306104	0.533	0.171	1	7	CEP170
0.000266430262734391	2.50601133389084	0.267	0.053	1	7	SEMA3C
0.000267520064403922	2.66077525800258	0.2	0.03	1	7	IRAK2
