p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
5.43364650773932e-14	0.356741828224603	0.18	0.033	1.44312217599049e-09	Variant	PACS2	190
5.45784891145442e-14	-0.797732064896079	0.116	0.253	1.44955009239318e-09	Variant	BMP3	
5.85557471913129e-14	0.474594990319157	0.119	0.002	1.55518208965408e-09	Variant	AKT3	191
6.31399217346496e-14	0.438155330428264	0.43	0.209	1.67693318135056e-09	Variant	SLC39A7	192
6.65827108912756e-14	0.578533747419898	0.297	0.118	1.76837021856139e-09	Variant	YWHAH	193
6.78611485697791e-14	-0.761355995301462	0.016	0.089	1.80232424486476e-09	Variant	MSMB	
7.02435231194943e-14	0.493260561420895	0.166	0.027	1.86559773053065e-09	Variant	EXPH5	194
7.267240726187e-14	0.418356211373804	0.158	0.022	1.93010646446801e-09	Variant	CDS2	195
7.33587736863725e-14	0.491513795442868	0.191	0.042	1.94833567033637e-09	Variant	BRPF3	196
8.09823047671232e-14	0.643262500030792	0.254	0.087	2.15080903231002e-09	Variant	SPTSSA	197
8.17609201419326e-14	-0.665877698133878	0.689	0.733	2.17148827804959e-09	Variant	RPL5	
8.29404401545081e-14	0.461200500556191	0.263	0.089	2.20281515006358e-09	Variant	PACSIN2	198
8.47465595875456e-14	0.740571075241853	0.118	0.002	2.25078387608562e-09	Variant	FAT3	199
8.93936722474007e-14	0.509144790758262	0.587	0.387	2.37420654121872e-09	Variant	HNRNPD	200
9.11123127496474e-14	0.576781309447172	0.334	0.151	2.41985191431789e-09	Variant	SUB1	201
9.25957678368667e-14	0.433985602591972	0.425	0.209	2.45925099797934e-09	Variant	SNRPB	202
9.62336307089082e-14	0.3956672943359	0.118	0.002	2.55586899799789e-09	Variant	GCNT1	203
9.75217912410093e-14	0.590258446467932	0.215	0.06	2.59008125356997e-09	Variant	TUBB2A	204
9.75280035543416e-14	0.528919107904484	0.361	0.164	2.59024624639976e-09	Variant	EIF2S1	205
1.00984774653404e-13	0.477862008594696	0.736	0.542	2.68205463001975e-09	Variant	KIF5B	206
1.00989732259012e-13	0.458728708406713	0.31	0.122	2.6821862990671e-09	Variant	BIRC2	207
1.025253482284e-13	0.420217284842513	0.563	0.322	2.72297072359808e-09	Variant	THRAP3	208
1.03022587873971e-13	0.41829606125019	0.183	0.036	2.73617691134478e-09	Variant	KIAA1598	209
1.07931614541031e-13	0.605892720643017	0.349	0.153	2.86655575059525e-09	Variant	TXNRD1	210
1.0895784483421e-13	0.459474087819963	0.168	0.029	2.89381140095178e-09	Variant	MCM2	211
1.11043048063437e-13	0.550596888458677	0.269	0.093	2.94919231351683e-09	Variant	DRAP1	212
1.12674532753875e-13	0.771745341173448	0.157	0.024	2.99252291541016e-09	Variant	DPYSL3	213
1.2316426529468e-13	-0.610173313356019	0.079	0.2	3.27111972196141e-09	Variant	MFAP3L	
1.27363621354665e-13	0.715244800613384	0.281	0.104	3.38265041955854e-09	Variant	SRD5A3	214
1.27809095623008e-13	0.48479562014818	0.147	0.018	3.39448177065148e-09	Variant	MGLL	215
1.27906488518441e-13	0.600487484535413	0.297	0.116	3.39706842856127e-09	Variant	ENC1	216
1.29654350543922e-13	0.426503783435926	0.399	0.191	3.44348989609602e-09	Variant	OSBPL8	217
1.35721869037362e-13	-0.863623127342622	0.119	0.251	3.60463711976328e-09	Variant	ZNF750	
1.45003188037219e-13	-0.573952054356944	0.05	0.158	3.85113967108049e-09	Variant	C10orf99	
1.47529934591646e-13	0.555286304403843	0.355	0.16	3.91824753281952e-09	Variant	BDP1	218
1.52825540299463e-13	-0.680707562568601	0.442	0.611	4.05889352481344e-09	Variant	GATA3	
1.58256968188898e-13	-0.669456283700705	0.057	0.167	4.20314681812894e-09	Variant	C11orf96	
1.60942039244387e-13	0.581987568466473	0.283	0.107	4.27445962029167e-09	Variant	DUSP23	219
1.64106592188219e-13	0.427650825223838	0.202	0.051	4.3585069819269e-09	Variant	C7orf41	220
1.6555347474293e-13	1.95351335254151	0.111	0	4.39693473569748e-09	Variant	BMX	221
1.68283408146502e-13	0.714344269013126	0.331	0.142	4.46943903696294e-09	Variant	CDK4	222
1.69467855556913e-13	0.462049925919016	0.357	0.162	4.50089677573606e-09	Variant	ZNF106	223
1.78701464824181e-13	0.491371987734415	0.543	0.322	4.74613220426543e-09	Variant	SSRP1	224
1.78721186169878e-13	0.533752533016775	0.161	0.027	4.7466559834858e-09	Variant	LTBP3	225
1.85531113153341e-13	0.527519367011519	0.439	0.229	4.92752083423957e-09	Variant	CAPN2	226
1.93108801803141e-13	0.508180956814762	0.29	0.113	5.12877666708961e-09	Variant	TMEM14B	227
2.04736897469641e-13	0.421220129621598	0.162	0.027	5.43760725989619e-09	Variant	EPHB4	228
2.26946114709974e-13	0.379381572034101	0.124	0.007	6.02746186058219e-09	Variant	PER3	229
2.29704520152415e-13	0.579325430479988	0.206	0.056	6.10072235072799e-09	Variant	PTPRS	230
2.32198535803739e-13	0.535430443185077	0.486	0.287	6.16696091241151e-09	Variant	ARHGAP5	231
2.65848765777591e-13	0.573969666534183	0.258	0.091	7.06067737028703e-09	Variant	CEP250	232
2.78802092869871e-13	0.43041313530282	0.225	0.064	7.4047047845309e-09	Variant	FAM102A	233
2.8599370680413e-13	0.444832829747113	0.119	0.004	7.5957068590109e-09	Variant	TTLL7	234
3.17383143131883e-13	0.447589550905736	0.165	0.029	8.42937889843968e-09	Variant	PRKCA	235
3.22569471759662e-13	1.32583202109105	0.117	0.004	8.56712260046486e-09	Variant	PIGR	236
3.31402121909485e-13	0.438479619150159	0.375	0.178	8.801708955794e-09	Variant	CDC42BPB	237
3.32641390398147e-13	0.488413880253314	0.29	0.113	8.83462268758438e-09	Variant	ZNF704	238
3.36828925259798e-13	0.570956125465361	0.304	0.122	8.94583942597497e-09	Variant	KIF13B	239
3.44394977042704e-13	1.0579952570273	0.656	0.504	9.14678619527717e-09	Variant	ANXA2	240
3.45838344506422e-13	0.439079742692079	0.127	0.009	9.18512059174606e-09	Variant	NBEA	241
3.59796119248801e-13	0.465257867297096	0.156	0.024	9.55582513112891e-09	Variant	MB21D1	242
3.84635634587748e-13	0.465882476252894	0.51	0.3	1.0215537819016e-08	Variant	PPM1G	243
3.87303800628222e-13	0.314648693827161	0.263	0.089	1.02864016408849e-08	Variant	RCAN3	244
3.90392358092366e-13	0.467307242562111	0.664	0.462	1.03684306385751e-08	Variant	TPM3	245
4.46962512290308e-13	0.632091575269049	0.13	0.011	1.18708773639183e-08	Variant	RMI2	246
4.61454305629077e-13	-0.480638475515213	0.013	0.08	1.22557649032027e-08	Variant	TBX1	
4.99061983843546e-13	0.466904965177829	0.281	0.104	1.32545872289007e-08	Variant	RREB1	247
5.00990249197813e-13	0.602274827490215	0.147	0.022	1.33058000284447e-08	Variant	GAB2	248
5.04484670228608e-13	0.704959227905582	0.377	0.196	1.33986083566016e-08	Variant	SUCO	249
5.06796390809416e-13	0.555515247634067	0.187	0.044	1.34600053435073e-08	Variant	STOM	250
5.24363198755403e-13	2.03572553671515	0.301	0.14	1.39265621957448e-08	Variant	HSPA6	251
5.24528928342057e-13	0.685420216614078	0.111	0.002	1.39309638078367e-08	Variant	POU2F3	252
5.39126504585708e-13	0.427588237867051	0.12	0.007	1.43186608352918e-08	Variant	FGFR1	253
5.48629459594384e-13	0.532595082704638	0.107	0	1.45710498173672e-08	Variant	GAS7	254
5.48629459594384e-13	0.520886740732874	0.107	0	1.45710498173672e-08	Variant	PLCXD3	255
5.64194300946233e-13	0.907700860851422	0.451	0.267	1.4984436438831e-08	Variant	LGALS3	256
6.34672841809986e-13	0.46306176371065	0.481	0.26	1.68562760056314e-08	Variant	RPN1	257
6.35170786218701e-13	0.460079383751266	0.385	0.193	1.68695009111825e-08	Variant	IPO7	258
6.46791951358585e-13	0.349156776064705	0.21	0.058	1.71781474361327e-08	Variant	SEC61B	259
6.95973577278376e-13	0.474527536150428	0.147	0.022	1.84843622389364e-08	Variant	FAM217B	260
7.2562145145943e-13	-0.628291602902682	0.029	0.113	1.9271780129311e-08	Variant	TESC	
7.29491074145155e-13	0.301463144507403	0.119	0.007	1.93745534382212e-08	Variant	EPB41L3	261
7.33829398645025e-13	-0.338964281677863	0	0.038	1.94897749986132e-08	Variant	RP4-735C1.4	
7.549026035642e-13	0.630699119546916	0.173	0.038	2.00494582480616e-08	Variant	IGFBP5	262
7.73362471181375e-13	0.510541475471832	0.127	0.011	2.05397338721061e-08	Variant	C1orf115	263
7.76471233864604e-13	0.585929320156232	0.336	0.156	2.062229950021e-08	Variant	RANBP9	264
7.92299634467969e-13	0.47670281816865	0.229	0.073	2.10426859918348e-08	Variant	NUP155	265
7.96101045008491e-13	0.559052243059293	0.532	0.318	2.11436476543805e-08	Variant	AES	266
8.16669946477697e-13	1.1422123860746	0.105	0	2.16899371085011e-08	Variant	RGS13	267
8.49289930388911e-13	0.507686617788104	0.151	0.024	2.25562912611991e-08	Variant	SLC7A2	268
8.85263652474249e-13	-0.633233324672067	0.062	0.171	2.35117173460636e-08	Variant	ACER2	
9.04416569243224e-13	0.513612476408667	0.148	0.022	2.40203996625308e-08	Variant	CLEC16A	269
9.10668469541857e-13	0.462677375582986	0.204	0.056	2.41864438825622e-08	Variant	RAPGEF1	270
9.12683069381093e-13	0.47694635593497	0.465	0.253	2.42399496396924e-08	Variant	ADD1	271
9.16120600558869e-13	0.810485012861181	0.141	0.02	2.4331247030243e-08	Variant	NRP1	272
9.58095781395257e-13	0.577470471420517	0.257	0.096	2.54460658580766e-08	Variant	JARID2	273
9.87406376562376e-13	0.35751291450775	0.119	0.007	2.62245259551201e-08	Variant	ARNT2	274
1.00864519672759e-12	-0.666628735698774	0.613	0.676	2.6788607779888e-08	Variant	PERP	
1.01760388094999e-12	-0.603162088485373	0.294	0.48	2.70265414741509e-08	Variant	SLC14A1	
1.05893516602329e-12	0.376501272378018	0.171	0.036	2.81242590744125e-08	Variant	LYAR	275
1.09477994198423e-12	0.447327426330314	0.217	0.067	2.90762604791592e-08	Variant	RNF24	276
1.12397421470083e-12	0.441801799654746	0.273	0.102	2.98516311682393e-08	Variant	ERC1	277
1.15604772170725e-12	0.838232725140869	0.215	0.071	3.07034714408228e-08	Variant	THBS1	278
1.17376419032443e-12	0.897488513088036	0.108	0.002	3.11740031308266e-08	Variant	HEPACAM2	279
1.22911844007517e-12	0.426728191141516	0.16	0.029	3.26441566499563e-08	Variant	PKP2	280
1.3196161213486e-12	1.82487522886894	0.298	0.138	3.50476845668974e-08	Variant	LAMC2	281
1.32854192601056e-12	0.413405632875619	0.704	0.489	3.52847450129144e-08	Variant	EEF1D	282
1.34533796426478e-12	0.483106656552968	0.468	0.262	3.57308309929083e-08	Variant	ANP32B	283
1.39154763212591e-12	0.423135306146668	0.176	0.038	3.69581135616319e-08	Variant	USP54	284
1.39941756686821e-12	0.442584839088301	0.293	0.118	3.71671311584529e-08	Variant	EPC1	285
1.53332777674806e-12	-0.321589802105244	0.003	0.049	4.07236524226517e-08	Variant	TNNT3	
1.64692609701185e-12	-0.676139322435886	0.278	0.451	4.37407102105377e-08	Variant	MECOM	
1.68375395257539e-12	0.497617095292631	0.176	0.04	4.47188212264498e-08	Variant	PEAK1	286
1.82374404961638e-12	0.454642720458605	0.223	0.069	4.84368182137614e-08	Variant	H6PD	287
1.87393573198981e-12	-0.542820099678814	0.789	0.858	4.97698591059173e-08	Variant	S100A6	
1.91530336887364e-12	0.348081796378375	0.156	0.027	5.08685421739149e-08	Variant	CAD	288
1.93564671477648e-12	0.490205564210682	0.462	0.256	5.14088410977484e-08	Variant	ABHD2	289
1.95609267064853e-12	0.370659784414191	0.251	0.089	5.19518652397543e-08	Variant	GGA2	290
2.06578733161892e-12	0.589574388599569	0.6	0.42	5.48652457404669e-08	Variant	SOX4	291
2.12520389372525e-12	0.38826245902958	0.215	0.062	5.6443290213449e-08	Variant	MYO5C	292
2.15161965834996e-12	2.07786042227302	0.159	0.033	5.71448665061166e-08	Variant	VIM	293
2.21110094647622e-12	0.404682607212993	0.133	0.016	5.87246300374619e-08	Variant	ZNF711	294
2.31144956174094e-12	-0.661337392419314	0.076	0.189	6.13897889102777e-08	Variant	WFDC2	
2.34273528288588e-12	0.414470318499286	0.401	0.209	6.22207063781662e-08	Variant	H2AFV	295
2.35592248655272e-12	0.4908313922653	0.334	0.151	6.25709453203536e-08	Variant	PSMC3	296
2.40149902766305e-12	0.380104226947882	0.15	0.024	6.37814126757029e-08	Variant	RASSF8	297
2.42628223750839e-12	-0.63103003374258	0.79	0.824	6.44396299459854e-08	Variant	H3F3B	
2.45925984762066e-12	0.406440263930448	0.172	0.038	6.53154822929571e-08	Variant	SHROOM1	298
2.46126046823669e-12	0.49120337552838	0.707	0.502	6.53686167758981e-08	Variant	PTPRF	299
2.58908286930679e-12	0.482389235385239	0.134	0.018	6.87634519259191e-08	Variant	NR3C1	300
2.60996584845789e-12	0.334536536294444	0.105	0.002	6.9318082969193e-08	Variant	C12orf75	301
2.74254295611951e-12	0.440503445795779	0.253	0.091	7.28391983715781e-08	Variant	PPP1R11	302
2.77665031766962e-12	0.582978079408769	0.256	0.098	7.37450557869874e-08	Variant	ARRDC3	303
2.92925672827376e-12	0.471650487169316	0.167	0.036	7.77981294462228e-08	Variant	NAV2	304
3.06685520131736e-12	0.499988579915226	0.395	0.2	8.14526072917877e-08	Variant	DNAJC21	305
3.12533777357292e-12	0.407983247797102	0.185	0.047	8.30058459283232e-08	Variant	KIAA0247	306
3.20764924071534e-12	-0.287824546756784	0.001	0.042	8.51919561841587e-08	Variant	UGT1A10	
3.26659024492268e-12	0.298677324966727	0.1	0	8.67573703149015e-08	Variant	KIAA0895	307
3.42796478984664e-12	-0.539785649895633	0.736	0.756	9.1043316853537e-08	Variant	DDX5	
3.49382446684468e-12	0.374653203596565	0.209	0.062	9.27924840149278e-08	Variant	BTBD6	308
3.54469900903622e-12	-0.547853581000643	0.771	0.767	9.4143660980993e-08	Variant	RPL30	
3.63932584118553e-12	0.843162497706319	0.141	0.022	9.66568550160464e-08	Variant	EDN1	309
3.7446702365521e-12	0.432854811546984	0.41	0.209	9.94546968125872e-08	Variant	KDM2A	310
4.14267701208065e-12	0.405183625788485	0.23	0.076	1.1002535876385e-07	Variant	HCFC1	311
4.18344543124704e-12	0.76438424720165	0.167	0.042	1.1110812720849e-07	Variant	CFD	312
4.46926190423895e-12	-0.42566821129498	0.011	0.071	1.18699126914682e-07	Variant	TSIX	
4.57562944777127e-12	0.399939037918636	0.141	0.022	1.21524142503357e-07	Variant	NCAPG2	313
4.65457022600703e-12	0.395437961749996	0.295	0.122	1.23620730632521e-07	Variant	CDC42BPA	314
4.74485390562725e-12	0.653385080104945	0.112	0.007	1.26018574879554e-07	Variant	F3	315
4.81010637893618e-12	0.621612197602165	0.56	0.356	1.27751615318166e-07	Variant	DSG2	316
4.81952443262794e-12	0.357385667464346	0.261	0.098	1.28001749406165e-07	Variant	ZNF131	317
4.84577154912657e-12	0.584838826307286	0.099	0	1.28698846573252e-07	Variant	PTGS1	318
5.00896891096427e-12	0.70797892384109	0.107	0.004	1.330332053063e-07	Variant	ECM1	319
5.23656115806805e-12	0.587488571554315	0.287	0.12	1.39077827797129e-07	Variant	SORT1	320
5.28111694953822e-12	0.486330903703119	0.259	0.1	1.40261185062785e-07	Variant	PARD6B	321
5.29367751625683e-12	0.554943181938872	0.315	0.142	1.40594781154265e-07	Variant	CAPG	322
5.36857864933795e-12	0.425906090154228	0.239	0.084	1.42584080347767e-07	Variant	PSMG3	323
5.64518843489386e-12	0.41159357424102	0.187	0.049	1.49930559642346e-07	Variant	SOGA1	324
5.88312415709836e-12	-0.61645760985381	0.097	0.218	1.56249894488375e-07	Variant	APOL2	
5.95003327725903e-12	0.349538781491748	0.112	0.007	1.58026933810723e-07	Variant	FBXO5	325
6.04919953219135e-12	0.493825416074979	0.157	0.031	1.6066069037547e-07	Variant	SNN	326
6.11464256446828e-12	0.488817035602154	0.45	0.244	1.62398791869713e-07	Variant	NDUFV1	327
6.14467826431184e-12	0.423258328059245	0.391	0.202	1.63196510021858e-07	Variant	CGGBP1	328
6.35376940419911e-12	0.42215623753456	0.133	0.018	1.68749761606124e-07	Variant	SOX2	329
6.46353675225918e-12	0.370955553271201	0.209	0.062	1.71665072603252e-07	Variant	SLC7A1	330
6.60015660134698e-12	0.531299565062016	0.102	0.002	1.75293559175175e-07	Variant	FBN2	331
6.64449945312273e-12	0.355883877541929	0.138	0.02	1.76471260975487e-07	Variant	ARHGAP26	332
6.68115761334723e-12	0.375354791015168	0.191	0.051	1.77444865052889e-07	Variant	MCM6	333
6.68253044298905e-12	-0.909327254941365	0.107	0.22	1.77481326035346e-07	Variant	CYP2J2	
6.74969323883184e-12	0.422127643973893	0.143	0.024	1.79265102730135e-07	Variant	CDKN2A	334
6.79406499457789e-12	0.480339730705281	0.286	0.12	1.80443572190994e-07	Variant	ITGB5	335
6.88668775895271e-12	0.346460197909697	0.223	0.073	1.82903540190025e-07	Variant	GTF3C4	336
7.16121283125773e-12	0.898142837748606	0.379	0.216	1.90194651585374e-07	Variant	CNN3	337
7.37905015801959e-12	0.398043891405384	0.221	0.073	1.95980193146842e-07	Variant	SNRPD1	338
7.68943134575928e-12	0.502410796401102	0.444	0.251	2.04223607112021e-07	Variant	TMEM165	339
7.69427384379928e-12	0.318680301876742	0.253	0.091	2.04352219017465e-07	Variant	RNF40	340
7.72994082034477e-12	1.21509489228562	0.11	0.007	2.05299498247537e-07	Variant	CDH6	341
8.16197291178166e-12	0.400207506925464	0.43	0.231	2.16773838564009e-07	Variant	FKBP4	342
8.20307698578502e-12	0.450790227243213	0.15	0.029	2.17865521665464e-07	Variant	TSFM	343
8.34389028907399e-12	0.337053288953202	0.207	0.062	2.21605382187516e-07	Variant	PRRC2A	344
8.7428283111141e-12	0.898021576450312	0.096	0	2.32200777114879e-07	Variant	STC1	345
8.83423079800172e-12	0.515772793984084	0.26	0.102	2.34628335764128e-07	Variant	GATAD2A	346
8.87780017680897e-12	0.36417847996132	0.318	0.14	2.35785494895869e-07	Variant	DDX23	347
9.39882614223633e-12	0.352331140112763	0.196	0.056	2.49623423511655e-07	Variant	HDGFRP3	348
9.51271580974089e-12	0.504957111266898	0.189	0.051	2.52648219190908e-07	Variant	SELENBP1	349
9.53234717153141e-12	0.401680993785469	0.197	0.058	2.53169608528703e-07	Variant	BCL2L1	350
9.58055367368834e-12	0.841032478918432	0.367	0.198	2.54449925019489e-07	Variant	S100A10	351
9.64811371263221e-12	0.423092722106028	0.147	0.027	2.56244252093799e-07	Variant	FEN1	352
9.93841373379794e-12	0.453471934656313	0.299	0.131	2.6395433035594e-07	Variant	C1orf21	353
9.95279928500992e-12	0.503313007400455	0.399	0.211	2.64336396210578e-07	Variant	SURF4	354
1.00951509379761e-11	0.330555959984382	0.21	0.067	2.68117113761708e-07	Variant	FGFR1OP2	355
1.02166962468863e-11	0.505883278730614	0.313	0.144	2.71345235621054e-07	Variant	TPD52	356
1.04323182557934e-11	0.459393894314062	0.147	0.027	2.77071940555617e-07	Variant	MYO5A	357
1.04529204283708e-11	0.496995014358668	0.248	0.091	2.77619113657099e-07	Variant	CDK2AP2	358
1.10279392745642e-11	0.36231798462705	0.222	0.073	2.9289103919315e-07	Variant	CUL5	359
1.11575793341341e-11	0.376572366637932	0.696	0.464	2.96334149535268e-07	Variant	IQGAP1	360
1.20725783210287e-11	0.423884272310982	0.245	0.091	3.206356076282e-07	Variant	UAP1	361
1.23607539370125e-11	0.447636689571186	0.407	0.213	3.28289263813114e-07	Variant	FLOT1	362
1.24908724685129e-11	0.734856575806146	0.211	0.071	3.31745081891235e-07	Variant	KAT2B	363
1.27762823895973e-11	0.312468935785025	0.159	0.033	3.39325283985315e-07	Variant	NBPF10	364
1.29451039268643e-11	0.793973315456732	0.095	0	3.43809015193588e-07	Variant	CHRDL1	365
1.29451039268643e-11	0.357201186190453	0.095	0	3.43809015193588e-07	Variant	SEZ6L2	366
1.3216553895016e-11	0.567470307087477	0.321	0.147	3.5101845489773e-07	Variant	ACTN1	367
1.32604094614415e-11	0.547108743129711	0.28	0.118	3.52183214886425e-07	Variant	IRF1	368
1.33204579129353e-11	0.513634905626977	0.233	0.087	3.53778041709648e-07	Variant	STK17B	369
1.34849150677278e-11	0.315326278424565	0.437	0.238	3.58145859283782e-07	Variant	CBX3	370
1.43709739202492e-11	0.370640121262684	0.113	0.009	3.81678696347898e-07	Variant	GEM	371
1.46439283926585e-11	-0.650583041549178	0.764	0.773	3.88928094180618e-07	Variant	RPL31	
1.47405040188824e-11	0.287394770833898	0.187	0.049	3.91493046237497e-07	Variant	ADCY6	372
1.47523092137649e-11	0.819152145224869	0.323	0.158	3.91806580408383e-07	Variant	DUSP4	373
1.51421441226775e-11	0.429863017908131	0.262	0.104	4.02160205754192e-07	Variant	PPP2CB	374
1.53387627142145e-11	0.528408953001611	0.35	0.169	4.07382198926822e-07	Variant	HYOU1	375
1.56789699109409e-11	0.479466440628962	0.145	0.027	4.1641776186468e-07	Variant	NDE1	376
1.57474940176147e-11	0.527449662259002	0.094	0	4.18237693613828e-07	Variant	DPYSL5	377
1.61722663086791e-11	0.369232536602552	0.326	0.147	4.29519220892208e-07	Variant	FIP1L1	378
1.62822730894708e-11	0.45815313030649	0.181	0.049	4.32440890983254e-07	Variant	ATM	379
1.66406690716778e-11	0.552755473606681	0.112	0.009	4.41959529874691e-07	Variant	PPP1R1B	380
1.67228682463394e-11	0.30854444002206	0.233	0.082	4.44142657754527e-07	Variant	NDUFB6	381
1.67944114550598e-11	0.359148202211074	0.17	0.042	4.46042773834934e-07	Variant	EMD	382
1.69750815598473e-11	0.526564803727265	0.154	0.033	4.50841191147985e-07	Variant	CALD1	383
1.80334591365141e-11	0.391936525335116	0.121	0.013	4.78950641206678e-07	Variant	MST1R	384
1.81732260416033e-11	0.473572131597656	0.466	0.271	4.82662710438943e-07	Variant	GLO1	385
1.84744547734244e-11	-0.816230027116249	0.381	0.484	4.90663044327379e-07	Variant	PPP1CC	
1.86714113274269e-11	0.326154808832655	0.279	0.111	4.95894013445131e-07	Variant	NBPF1	386
1.93401336120131e-11	0.438188541388066	0.141	0.024	5.13654608601455e-07	Variant	DPYSL2	387
1.93532096222057e-11	0.481792095582932	0.659	0.438	5.14001894356162e-07	Variant	KRT18	388
1.94003717474194e-11	0.327169156505774	0.121	0.013	5.15254473239712e-07	Variant	RIMKLB	389
1.94948326107125e-11	0.414160103018702	0.251	0.096	5.17763259307913e-07	Variant	POLR2L	390
1.94956884827882e-11	0.526055439471907	0.531	0.347	5.17785990414371e-07	Variant	MRFAP1	391
1.9591945053795e-11	0.440771312512488	0.289	0.122	5.2034246868374e-07	Variant	CLPTM1L	392
2.01642349192948e-11	-0.580312741574366	0.046	0.136	5.3554191522155e-07	Variant	GPC3	
2.10706972012391e-11	0.427447620164793	0.198	0.06	5.59616646967708e-07	Variant	NFRKB	393
2.12603273019852e-11	0.518212663271034	0.33	0.162	5.64653032813425e-07	Variant	FRYL	394
2.1833668071673e-11	0.584699159666961	0.171	0.044	5.79880390315564e-07	Variant	WWTR1	395
2.19163290737996e-11	0.333901519853594	0.153	0.031	5.82075783871043e-07	Variant	OGFRL1	396
2.21025048547734e-11	0.450373962293112	0.339	0.164	5.87020426437927e-07	Variant	EPB41L1	397
2.2331919633311e-11	0.606211150974134	0.166	0.042	5.93113453541107e-07	Variant	PHTF1	398
2.25532136528213e-11	0.390023936441729	0.208	0.067	5.98990801405281e-07	Variant	MCUR1	399
2.27059598602294e-11	-0.588224622768886	0.737	0.744	6.03047587927833e-07	Variant	EIF1	
2.34534782767843e-11	0.709661912024866	0.264	0.111	6.22900929553115e-07	Variant	PYGB	400
2.34742003195437e-11	0.343095040493125	0.174	0.044	6.23451286286761e-07	Variant	RAD1	401
2.40710483268317e-11	0.557464394269208	0.584	0.396	6.39302972512323e-07	Variant	TUBB	402
2.46164978484802e-11	0.397147093445895	0.275	0.113	6.53789566357785e-07	Variant	TCF3	403
2.46838567665857e-11	0.38097220528614	0.176	0.047	6.55578551863749e-07	Variant	MAP3K1	404
2.52298012760294e-11	0.528113896434234	0.136	0.022	6.70078292090065e-07	Variant	PIK3R5	405
2.55823407541836e-11	0.340440822917333	0.227	0.078	6.79441388090362e-07	Variant	REPIN1	406
2.5767849004011e-11	0.358900486497272	0.143	0.027	6.84368301697527e-07	Variant	MFHAS1	407
2.70397691804278e-11	0.568578333142081	0.501	0.327	7.18149229662981e-07	Variant	EPCAM	408
2.71828272080852e-11	0.499619256987221	0.379	0.2	7.21948707819534e-07	Variant	CLSTN1	409
2.78678833891469e-11	0.410306069156833	0.432	0.233	7.40143114932352e-07	Variant	SLC3A2	410
2.7963724631045e-11	0.428980231000972	0.101	0.004	7.42688562475925e-07	Variant	MYLK	411
2.80344783690451e-11	0.371468944000286	0.181	0.049	7.44567711003468e-07	Variant	CHKA	412
2.81129534541013e-11	0.721462905130448	0.401	0.238	7.46651930787478e-07	Variant	ATP5I	413
2.83171220038088e-11	0.695532990297571	0.092	0	7.52074443299158e-07	Variant	TUBB2B	414
2.83171220038088e-11	0.644725243248899	0.092	0	7.52074443299158e-07	Variant	GABRB1	415
2.85103255998138e-11	0.362581091505852	0.223	0.076	7.57205737605454e-07	Variant	RRM1	416
2.87511015316413e-11	0.461964603406759	0.338	0.16	7.63600505578862e-07	Variant	PBXIP1	417
2.90631619542081e-11	0.561704638441175	0.122	0.016	7.71888518341814e-07	Variant	HLA-DQB1	418
3.02215472871344e-11	0.384631261004743	0.26	0.102	8.02654074399003e-07	Variant	RSU1	419
3.1209656897387e-11	0.307214415984346	0.333	0.153	8.28897277537701e-07	Variant	RABL6	420
3.25951233798449e-11	0.51004292419115	0.279	0.12	8.65693881845301e-07	Variant	PHF6	421
3.30330214781063e-11	0.343087181952554	0.173	0.044	8.77324017437025e-07	Variant	SLC29A1	422
3.34396597264531e-11	-1.94143163915086	0.204	0.322	8.88123922674867e-07	Variant	IFI27	
3.42427784591436e-11	0.379621984401608	0.25	0.098	9.09453953096396e-07	Variant	WRNIP1	423
3.42713590324386e-11	0.369226691496818	0.434	0.242	9.10213024542536e-07	Variant	ERBB2IP	424
3.44219891086844e-11	0.781105673712373	0.091	0	9.14213608737548e-07	Variant	MMP7	425
3.68256155686871e-11	-0.347374570110081	0.006	0.053	9.78051523888762e-07	Variant	RP11-438N16.1	
3.71631204064689e-11	0.319903488376303	0.096	0.002	9.87015314875408e-07	Variant	ZMAT1	426
3.73317990351756e-11	0.712284725329539	0.129	0.02	9.91495250575229e-07	Variant	ANTXR2	427
3.81856838093702e-11	-0.347844406637439	0.732	0.858	1.01417357629306e-06	Variant	TACSTD2	
3.82131575181255e-11	0.36147822629864	0.105	0.007	1.01490325052389e-06	Variant	PTPRG	428
3.83365314720693e-11	-0.448944469880187	0.001	0.036	1.01817993936669e-06	Variant	TFF2	
3.95034050846974e-11	0.476854482882741	0.2	0.064	1.04917093564448e-06	Variant	CDC42EP3	429
3.99557645173211e-11	-0.508525000545404	0.071	0.176	1.06118514981553e-06	Variant	BMP7	
4.18353879939502e-11	0.929604173552133	0.09	0	1.11110606973132e-06	Variant	COL2A1	430
4.576533857936e-11	0.403371370676538	0.137	0.024	1.21548162732922e-06	Variant	MLLT11	431
4.61622852125784e-11	0.356608852393338	0.192	0.056	1.22602413296087e-06	Variant	PRSS8	432
4.72127357063993e-11	0.274757459026113	0.198	0.06	1.25392304762626e-06	Variant	LSM14B	433
4.72369600901242e-11	0.358346246044157	0.128	0.02	1.25456642303361e-06	Variant	PROSER2	434
4.85866682969525e-11	0.326929535491153	0.286	0.122	1.29041332329876e-06	Variant	KIF2A	435
