gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
COL9A1	0.291577095715753	0.769866753187392	1	1.70679258612106	0.0037037037037037	0	0.501851851851852	9492	3044	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COL9A2	0.000511498992392077	0.00598431174084519	1	1.28789727521489	0.0755555555555556	0.02	0.527456790123457	2670	4390	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COL9A3	0.0307419827103241	0.155831013791525	1	0.604230570410424	0.0333333333333333	0.01	0.511593827160494	6061	8272	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLCA1	0.0225473059599587	0.124457630063073	1	0.446286925281692	0.0651851851851852	0.03	0.517140740740741	5695	9612	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLCA2	0.782238084534637	1	1	-0.850252029434395	0.0177777777777778	0.02	0.49881975308642			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLEC10	0.792101230219205	1	1	-1.41037444958578	0.00444444444444444	0.00333333333333333	0.500548148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLEC11	0.2117032233497	0.643581974245936	1	2.15275821738424	0.00518518518518519	0	0.502592592592593	8708	2059	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLEC12	0.00125905236855871	0.0122507583699266	1	2.22735164855214	0.0407407407407407	0.00333333333333333	0.518648148148148	3256	1893	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLGALT1	1.88609261271998e-05	0.000407559054409831	0.69774110114963	0.877443472498601	0.203703703703704	0.0933333333333333	0.553241975308642	1361	6433	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLGALT2	0.386984235698132	0.940610697464961	1	-0.976828412876927	0.017037037037037	0.01	0.503440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COLQ	0.663151457961474	1	1	-1.35289180392155	0.017037037037037	0.0133333333333333	0.501765432098765			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD1	0.414682430627408	0.954680555020868	1	-0.451915302584583	0.122222222222222	0.1	0.50842962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD10	0.0301642643431525	0.154620589595481	1	0.224325631352266	0.0814814814814815	0.0433333333333333	0.518197530864198	6049	11477	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD2	3.44784828617976e-05	0.000662251814636211	1	0.837216321990254	0.14	0.05	0.543649382716049	1543	6650	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD3	0.00235292039565684	0.0203659188387761	1	0.586609866816455	0.222222222222222	0.143333333333333	0.539760493827161	3678	8402	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD3-BMI1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD4	5.38644678994993e-05	0.000959394379140143	1	0.818994284584748	0.193333333333333	0.09	0.549234567901235	1687	6794	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD5	0.154860245748496	0.516603406134641	1	-0.189868516643301	0.0955555555555556	0.0666666666666667	0.513037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD6	0.304402008935731	0.799074217254648	1	-0.0439533186801185	0.22	0.183333333333333	0.513561728395062			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD7	0.166926673567391	0.544690949261885	1	0.0632384853531818	0.268148148148148	0.216666666666667	0.519614814814815	8319	13059	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD8	0.000118563004216107	0.00182072219924063	1	0.999649595194912	0.153333333333333	0.0666666666666667	0.542481481481481	1994	5729	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMMD9	0.00605086340074045	0.0431384930905747	1	1.07519785017936	0.0785185185185185	0.0333333333333333	0.522424691358025	4433	5323	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMP	0.638474212333092	1	1	0.0821403590076883	0.000740740740740741	0	0.50037037037037	13298	12895	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMT	5.99055847762813e-09	4.35392377841601e-07	0.000221614720321375	-0.946996354309943	0.297037037037037	0.433333333333333	0.411062962962963			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COMTD1	0.524835806272189	1	1	-0.860546607030756	0.0651851851851852	0.0733333333333333	0.494930864197531			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPA	0.118957111848897	0.417325689496262	1	0.127828986916187	0.54962962962963	0.49	0.527292592592593	7828	12506	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPB1	0.443865386913695	1	1	-0.284653330072992	0.356296296296296	0.3	0.511979012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPB2	0.00913175377711291	0.0603386718907916	1	0.193815830725609	0.480740740740741	0.376666666666667	0.544149382716049	4786	11817	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPE	0.000385785574960057	0.00471363428501286	1	0.283830657689142	0.162962962962963	0.0766666666666667	0.540328395061728	2545	10936	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPG1	0.0682038119583138	0.272211869628424	1	0.112039420613253	0.260740740740741	0.2	0.525546913580247	7032	12643	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPG2	0.000188562621245294	0.00265235194309825	1	1.58133427849108	0.0762962962962963	0.0166666666666667	0.529504938271605	2191	3447	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPRS	7.09926145269603e-10	6.73410456874454e-08	2.62630078181037e-05	2.46489738000886	0.178518518518519	0.0366666666666667	0.57110987654321	219	1530	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS2	0.124557772683398	0.434255983663146	1	-0.0400407340865096	0.253333333333333	0.196666666666667	0.521303703703704			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS3	0.000896261379098693	0.00939804236348556	1	0.654279467067175	0.167407407407407	0.0866666666666667	0.538316049382716	3005	7920	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS4	0.0222282882419627	0.122898415068475	1	0.0259161788394331	0.154074074074074	0.0966666666666667	0.525703703703704	5686	13397	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS5	0.212961909659525	0.646782124007128	1	0.0393886174268625	0.193333333333333	0.156666666666667	0.515603703703704	8823	13287	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS6	0.000679570669885728	0.0075202026209251	1	0.385578782743751	0.39037037037037	0.27	0.554167901234568	2838	10099	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS7A	3.43804402535636e-06	9.7836154364641e-05	0.127187000674033	0.669758197676589	0.205185185185185	0.0833333333333333	0.557704938271605	992	7824	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS7B	0.560717925928537	1	1	-0.352107104980024	0.0822222222222222	0.07	0.505045679012346			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPS8	0.00292784708233001	0.0239471092115225	1	0.526044961001381	0.157037037037037	0.0866666666666667	0.533506172839506	3853	8950	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPZ1	1.64847003424215e-06	5.30940467795009e-05	0.0609835004467542	0.614794351013444	0.401481481481482	0.24	0.576622222222222	860	8188	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COPZ2	0.186809771986775	0.592290084408533	1	1.42257418323488	0.0118518518518519	0.00333333333333333	0.504256790123457	8519	3931	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ10A	0.00210203326163156	0.0185857118739957	1	2.77573276249568	0.0437037037037037	0.00666666666666667	0.518530864197531	3597	1148	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ10B	0.215930920041424	0.652360020907507	1	-0.096915561940488	0.134814814814815	0.103333333333333	0.513288888888889			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ2	0.0426359584646744	0.187058188738397	1	-0.708630640480751	0.0607407407407407	0.03	0.514782716049383			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ3	0.890200171409164	1	1	-0.597199081070139	0.0355555555555556	0.0366666666666667	0.49918024691358			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ4	0.000504697879726323	0.00591409355799671	1	0.361148611761201	0.187407407407407	0.0966666666666667	0.542044444444444	2665	10284	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ5	0.000257174355247818	0.00340756020703359	1	0.734397899562234	0.097037037037037	0.03	0.532558024691358	2328	7363	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ6	0.0238226363804541	0.13008038527801	1	-0.296076556222624	0.102222222222222	0.0566666666666667	0.521083950617284			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ7	0.353608843275583	0.873024929800915	1	0.0761649961586104	0.105925925925926	0.0866666666666667	0.508997530864198	10246	12941	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COQ9	0.577127927018374	1	1	-0.0755537680100068	0.156296296296296	0.14	0.506444444444444			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORIN	0.914274980993933	1	1	-3.14217635055461	0.00296296296296296	0.00333333333333333	0.49980987654321			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO1A	0.00939498322037291	0.0615473719239376	1	0.527292720187306	0.0518518518518519	0.0166666666666667	0.517279012345679	4829	8935	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO1B	0.0593249594330338	0.243149517977582	1	0.103043223186461	0.0792592592592593	0.0466666666666667	0.51570987654321	6871	12708	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO1C	0.213142380367334	0.64705311171091	1	0.106534697694124	0.253333333333333	0.216666666666667	0.517362962962963	8825	12682	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO2A	0.0103979027222888	0.0670080305580253	1	0.335214820021931	0.255555555555556	0.176666666666667	0.535440740740741	4913	10507	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO2B	0.000351188798105128	0.00436701794860541	1	1.97876936747844	0.0548148148148148	0.00666666666666667	0.523928395061728	2495	2394	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO6	0.00483861147692128	0.0358270410184778	1	3.67549660540575	0.0259259259259259	0	0.512962962962963	4257	514	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO7	0.0702482834264352	0.278957170145722	1	1.23708387895224	0.0422222222222222	0.02	0.511079012345679	7059	4664	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORO7-PAM16	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CORT	0.41445208927718	0.954328432137432	1	-0.706234280535346	0.00222222222222222	0	0.501111111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COTL1	0.542748112813329	1	1	-0.556910793351448	0.0881481481481481	0.0966666666666667	0.494438271604938			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX10	0.625210953548892	1	1	-0.274711589118596	0.0762962962962963	0.0666666666666667	0.504101234567901			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX10-AS1	0.944941678384489	1	1	-1.9974615274715	0.00962962962962963	0.01	0.499782716049383			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX11	0.0301411007695821	0.154566105055437	1	0.0251491897276517	0.0948148148148148	0.0533333333333333	0.519564197530864	6046	13404	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX14	0.403647689949141	0.954328432137432	1	-0.429354154711806	0.199259259259259	0.163333333333333	0.510597530864198			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX15	0.512341039653306	1	1	-0.563252209075509	0.100740740740741	0.11	0.493644444444444			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX16	0.000138490884095267	0.00206669292707555	1	0.389270783252965	0.173333333333333	0.08	0.5444	2059	10073	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX17	0.254555553362782	0.704165896358394	1	0.039412524687797	0.107407407407407	0.0833333333333333	0.51108024691358	9240	13286	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX18	0.2542715333834	0.703554308600263	1	0.393586752103643	0.0681481481481482	0.05	0.50897037037037	9239	10034	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX19	0.0572363809141851	0.236766485020615	1	0.21135013037618	0.105185185185185	0.0666666666666667	0.518096296296296	6795	11589	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX20	0.710175835597098	1	1	-0.318464752365484	0.18962962962963	0.17	0.504650617283951			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX4I1	0.000411011007327129	0.00497055940015031	1	-0.377025532988954	0.711111111111111	0.713333333333333	0.435669135802469			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX4I2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX5A	0.000915867280097528	0.00954411103096562	1	0.303939317114568	0.393333333333333	0.27	0.552954320987654	3027	10760	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX5B	0.0302751182345851	0.155124338500033	1	0.130960095055819	0.528148148148148	0.42	0.537486419753086	6052	12468	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6A1	0.873569723989205	1	1	-0.34367825446609	0.294814814814815	0.276666666666667	0.497644444444444			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6A1P2	0.275705663685679	0.752782885998082	1	-0.992699249924812	0.0281481481481481	0.0166666666666667	0.505545679012346			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6A2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6B1	2.60004464295775e-05	0.000529658874017506	0.961860515215791	-0.688891645598551	0.468888888888889	0.52	0.428196296296296			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6B2	0.291577095715753	0.769866753187392	1	1.96044976694902	0.0037037037037037	0	0.501851851851852	9443	2439	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX6C	2.73073586798473e-16	9.18371297274791e-14	1.01020842700227e-11	-1.09231436999842	0.41037037037037	0.593333333333333	0.362748148148148			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7A1	0.638474212333092	1	1	-1.5563953475462	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7A2	0.196855377531153	0.618416086649751	1	-0.395670969098703	0.554814814814815	0.506666666666667	0.477351851851852			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7A2L	0.0547807363986063	0.228937930674429	1	0.0415575412269462	0.235555555555556	0.17	0.525822222222222	6738	13259	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7B	0.995657495438377	1	1	-0.338036411611676	0.351851851851852	0.323333333333333	0.500086419753086			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7B2	0.181676629896595	0.578515308082011	1	2.95214796099231	0.00592592592592593	0	0.502962962962963	8395	986	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX7C	0.406471285527892	0.954328432137432	1	0.0399811470515792	0.553333333333333	0.496666666666667	0.514553086419753	10340	13277	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX8A	0.416363343241979	0.957954196149871	1	-0.0115601511796815	0.422962962962963	0.373333333333333	0.513388888888889			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
COX8C	0.638474212333092	1	1	-1.5683386702275	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CP	0.0109595065221751	0.069710451217563	1	1.23611307185339	0.104444444444444	0.0566666666666667	0.523939506172839	4982	4668	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA2	0.638474212333092	1	1	0.0847178506907191	0.000740740740740741	0	0.50037037037037	13297	12870	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA3	0.247758809719014	0.688181961582659	1	4.46168906660378	0.00444444444444444	0	0.502222222222222	8973	235	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA4	0.181676629896595	0.578515308082011	1	2.88487806051731	0.00592592592592593	0	0.502962962962963	8400	1050	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA5	0.243202146321867	0.688181961582659	1	-4.91171523334835	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPA6	0.181676629896595	0.578515308082011	1	2.43069109969471	0.00592592592592593	0	0.502962962962963	8421	1589	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPAMD8	0.111083497882756	0.396786874965538	1	0.361527719182645	0.0437037037037037	0.0233333333333333	0.509971604938272	7701	10280	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPB1	0.473392815769358	1	1	-1.66607180282487	0.0037037037037037	0.00666666666666667	0.498511111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPB2	0.505566222220659	1	1	-1.50984097143683	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPB2-AS1	0.723432479895965	1	1	-1.60996643728317	0.00222222222222222	0.00333333333333333	0.499443209876543			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPD	0.307128366710043	0.804667620260008	1	-0.0772455517485398	0.32	0.27	0.515440740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPE	2.136814546385e-05	0.000453423700756214	0.790493173289667	1.04130622136325	0.0962962962962963	0.02	0.53736049382716	1387	5500	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB1	0.243202146321867	0.688181961582659	1	-4.9140654849343	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB2	0.0425711866496632	0.186840488660297	1	0.150307676949041	0.0740740740740741	0.04	0.516298765432099	6432	12296	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB2-AS1	0.505566222220659	1	1	-0.62497264235617	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB3	0.476330034796548	1	1	-1.52924174600384	0.0237037037037037	0.0166666666666667	0.503367901234568			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB3-ribozyme	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPEB4	0.0663574291929836	0.266945056064075	1	-0.200095180482599	0.180740740740741	0.126666666666667	0.522193827160494			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPED1	0.2117032233497	0.643581974245936	1	2.10720913273457	0.00518518518518519	0	0.502592592592593	8713	2135	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPLX1	0.495407006290999	1	1	-2.48987155611616	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPLX2	0.789351353142258	1	1	0.500567209447107	0.00444444444444444	0.00333333333333333	0.500555555555556	13627	9148	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPLX4	0.505566222220659	1	1	1.21979861758397	0.00148148148148148	0	0.500740740740741	11402	4723	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPM	5.4340040295358e-08	2.90919746843195e-06	0.00201025545068647	5.25341540254742	0.120740740740741	0.0166666666666667	0.552586419753086	452	117	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPN1	0.638474212333092	1	1	0.0223176264054494	0.000740740740740741	0	0.50037037037037	13368	13469	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPN2	0.495407006290999	1	1	-2.6042838738158	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE1	0.749682431180525	1	1	0.120958360202019	0.397037037037037	0.376666666666667	0.505183950617284	13590	12572	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE2	0.00651729628167488	0.0459152273175168	1	1.85074531665091	0.0311111111111111	0.00333333333333333	0.513839506172839	4486	2661	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE3	5.79611185080484e-13	1.14663829844211e-10	2.14421361808674e-08	-1.1434009832255	0.391111111111111	0.526666666666667	0.381175308641975			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE4	0.375302385764611	0.919770550445579	1	0.752451734214	0.00814814814814815	0.00333333333333333	0.502406172839506	10278	7171	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE5	0.291577095715753	0.769866753187392	1	2.18016107479524	0.0037037037037037	0	0.501851851851852	9415	1980	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE6	0.505566222220659	1	1	2.64771171550951	0.00148148148148148	0	0.500740740740741	11103	1290	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE7	0.433811717473504	0.990460450300241	1	0.851066913670685	0.00740740740740741	0.00333333333333333	0.502034567901235	10954	6581	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE8	0.238209707164312	0.688181961582659	1	-0.746795076692624	0.0192592592592593	0.03	0.494572839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPNE9	0.638474212333092	1	1	0.0223176264054494	0.000740740740740741	0	0.50037037037037	13369	13470	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPO	0.638474212333092	1	1	0.166890759033638	0.000740740740740741	0	0.50037037037037	13264	12154	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPOX	0.549025762595267	1	1	-0.825167395005557	0.057037037037037	0.0466666666666667	0.50437037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPPED1	6.5314756925739e-08	3.40797511143976e-06	0.00241625411771079	6.46178446789718	0.0903703703703704	0	0.545185185185185	466	26	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPQ	1.48644494436428e-06	4.87064165383634e-05	0.0549895442718123	-2.01456035202209	0.0422222222222222	0.11	0.465087654320988			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPS1	0.181676629896595	0.578515308082011	1	3.27840803590734	0.00592592592592593	0	0.502962962962963	8383	743	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF1	1.77013884245786e-06	5.64035455106685e-05	0.0654845163378862	1.14030489148742	0.205185185185185	0.0833333333333333	0.559386419753086	872	5041	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF2	0.0030273898091421	0.0246468438819108	1	-1.04022381976939	0.262962962962963	0.31	0.457198765432099			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF3	0.0125987910036838	0.0780545628475054	1	0.246548565290773	0.228148148148148	0.153333333333333	0.533014814814815	5109	11271	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF3L	0.000148141886160786	0.00218254119340187	1	0.611133392438742	0.198518518518519	0.1	0.546904938271605	2088	8219	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF4	1.39923767196005e-05	0.00031815241817142	0.517633984364901	1.03635578642353	0.140740740740741	0.0466666666666667	0.545781481481482	1287	5527	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF4L	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF6	4.35014756882242e-07	1.72301241071752e-05	0.0160929359161017	0.871066893153231	0.294074074074074	0.143333333333333	0.572479012345679	662	6463	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPSF7	0.00258346906107408	0.0219251554084019	1	0.336967054266423	0.168888888888889	0.0933333333333333	0.534995061728395	3755	10486	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPT1A	0.276704845671264	0.75512091035429	1	-0.633703546621773	0.134074074074074	0.153333333333333	0.487993827160494			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPT1B	0.00712859538832266	0.0494404307828287	1	3.21754393568628	0.0303703703703704	0.00333333333333333	0.513532098765432	4558	784	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPT1C	0.098466016750444	0.361976175127986	1	-1.88882482996379	0.0185185185185185	0.0333333333333333	0.492397530864198			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPT2	0.985277809561521	1	1	-0.744954617939509	0.0866666666666667	0.0833333333333333	0.500166666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPVL	0.0324761511172028	0.155831013791525	1	-0.448454130495045	0.0385185185185185	0.0133333333333333	0.512365432098765			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPXCR1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPXM1	0.505566222220659	1	1	0.66006634076788	0.00148148148148148	0	0.500740740740741	11652	7877	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CPXM2	0.638474212333092	1	1	1.29344769151129	0.000740740740740741	0	0.50037037037037	12302	4378	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
