p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
1.87534889709059e-42	1.63166916398992	0.353	0.176	6.93766570989691e-38	CD99
2.28738528408824e-42	2.05417920982091	0.225	0.082	8.46195311995604e-38	SH3KBP1
4.06840052997667e-42	3.11907468084934	0.114	0.024	1.50506409205957e-37	HOMER2
5.21858942073744e-42	1.53620564374621	0.375	0.196	1.93056497030761e-37	MLPH
2.37894730402789e-41	1.70307263035438	0.271	0.113	8.80067765652078e-37	LRP1
2.73514950230378e-41	0.682554372935774	0.869	0.843	1.01184120688226e-36	ACTB
4.09425203830385e-41	0.695443005623925	0.713	0.607	1.51462759905013e-36	MACF1
7.09290271924068e-41	3.1444958615104	0.116	0.026	2.6239484319559e-36	DPYD
1.0403475975736e-40	2.1287199163415	0.227	0.086	3.84866190246377e-36	SRGN
1.85099297054616e-40	1.15085280866927	0.576	0.429	6.84756339523846e-36	NET1
4.53562338540243e-40	1.9010682325481	0.356	0.196	1.67790851519577e-35	PHGDH
5.7055772605846e-40	2.60593182552466	0.196	0.069	2.11072125178067e-35	RHOD
9.49947876735652e-40	2.72741461252474	0.169	0.053	3.51423717519587e-35	FMNL3
1.16592594893922e-39	3.04534141696697	0.146	0.041	4.31322645550576e-35	RAB38
1.19206950166493e-39	2.01939562602058	0.247	0.102	4.40994191445926e-35	PTPRU
2.4941848671526e-39	2.2400275282467	0.275	0.127	9.22698749754433e-35	PTPRS
2.89419175508956e-39	2.59434348375013	0.226	0.091	1.07067729787783e-34	MICAL2
6.94029338681506e-39	0.786273848306023	0.715	0.618	2.56749213551836e-34	ASPH
8.60910217007875e-39	2.91446493494943	0.135	0.036	3.18485125679893e-34	PDLIM7
2.00316803554502e-38	1.46173908772367	0.427	0.269	7.41051983069525e-34	CAPG
5.27012136459578e-38	0.871137216114229	0.715	0.677	1.94962869761856e-33	SON
2.40653539253791e-37	1.69218979814694	0.408	0.263	8.90273703115473e-33	ASAP2
5.63921458841514e-37	2.65934538838485	0.171	0.057	2.0861710448383e-32	MOB3A
5.84639217693851e-37	2.83803628880027	0.146	0.043	2.16281432193663e-32	LTBP2
6.07908616994853e-37	1.60022571844079	0.302	0.146	2.24889713771076e-32	MMP14
9.26028358797115e-37	2.04446016338455	0.207	0.078	3.42574931053405e-32	FSTL1
1.04118350095273e-36	1.49223288197282	0.467	0.322	3.85175424342453e-32	LTBP1
1.74866565551314e-36	1.83724793823547	0.365	0.216	6.46901372600532e-32	SHC1
4.99640491233831e-36	2.23534982375677	0.195	0.072	1.84837003327044e-31	TNS3
9.57365574430235e-36	2.36779931629512	0.22	0.091	3.54167820604721e-31	RAC2
1.23038494556521e-35	2.45185074554879	0.129	0.035	4.55168606762393e-31	EPHB2
1.55609226877496e-35	2.752792837665	0.126	0.034	5.7566077391061e-31	VEPH1
2.92127314677517e-35	2.9738150335801	0.142	0.043	1.080695787918e-30	RFTN1
5.97960176974409e-35	1.52965685514088	0.201	0.074	2.21209387869913e-30	TP63
7.54818516577813e-35	2.26124973683959	0.252	0.118	2.79237562022796e-30	IGF2BP2
1.00137729749681e-34	1.75076502156087	0.335	0.187	3.70449517435969e-30	FBLIM1
2.27891202845007e-34	3.57630296458535	0.101	0.024	8.43060715804819e-30	AC017048.3
3.10662199173387e-34	0.662564679317791	0.81	0.735	1.14926373962203e-29	TXNIP
1.2791810483029e-33	1.91246604153022	0.181	0.065	4.73220237009174e-29	MME
1.51028573997762e-33	2.23237070369273	0.231	0.102	5.5871510664732e-29	LTBP3
2.00605493279538e-33	1.50682301807436	0.449	0.316	7.42119961838323e-29	CCDC88A
2.33379484464127e-33	1.8501631998163	0.363	0.227	8.6336406482659e-29	SH3PXD2A
3.19793344114296e-33	1.40009664660953	0.467	0.344	1.18304349721643e-28	CYFIP1
1.71320128648993e-32	1.64403608803441	0.265	0.125	6.33781683924084e-28	EHBP1L1
2.47939024381182e-32	2.03525628698707	0.302	0.168	9.17225626795745e-28	ATP10D
3.51022050890523e-32	2.25189019674741	0.151	0.05	1.2985709750644e-27	OSBPL10
3.92066212627994e-32	2.53413245525656	0.121	0.034	1.450409746996e-27	NUAK1
6.68303115740165e-32	1.60883597744248	0.395	0.26	2.47232054636916e-27	GM2A
1.27822830973218e-31	1.46546140577381	0.4	0.259	4.72867780902321e-27	PLXNB2
1.27957386031915e-31	2.35356452893846	0.139	0.044	4.73365553886465e-27	CCND2
1.28557694287109e-31	2.90728346296297	0.129	0.039	4.75586334245731e-27	GLI3
2.02920557025192e-31	0.25002976947817	0.567	0.402	7.50684308658994e-27	SFN
2.45333383730951e-31	2.58671576139759	0.124	0.036	9.07586319774282e-27	C16orf74
2.75779759011456e-31	0.573966199092922	0.784	0.752	1.02021964048698e-26	KTN1
8.92200557049801e-31	1.93971750021615	0.307	0.176	3.30060674075003e-26	NETO2
9.12297417733727e-31	0.527192655096501	0.864	0.889	3.37495306716415e-26	RPS14
1.80700688714222e-30	1.87878707689895	0.255	0.126	6.68484127829394e-26	ACOT7
8.46931127934906e-30	0.751416075503456	0.673	0.595	3.13313701468239e-25	PERP
1.08984879613358e-29	1.34661310368024	0.469	0.358	4.03178663641657e-25	LAMC1
1.88497625232291e-29	0.554473620459805	0.753	0.69	6.97328114784336e-25	MCL1
5.88471188304653e-29	1.083547883043	0.563	0.513	2.17699031401423e-24	ACTR3
6.24218447317911e-29	0.697904253326268	0.675	0.613	2.30923372400788e-24	RPL27A
8.93030477836777e-29	2.14220084013317	0.295	0.17	3.30367694970937e-24	CTNNBIP1
9.61159343966615e-29	0.509876843161158	0.916	0.897	3.55571287707009e-24	PSAP
1.73178536393946e-28	0.673735009623821	0.74	0.746	6.40656677535765e-24	P4HB
4.4852594571562e-28	0.44936419148152	0.924	0.946	1.65927688358037e-23	MYL6
6.48334810434353e-28	1.86117388587976	0.228	0.108	2.39844979772084e-23	TNFRSF12A
9.44011188545318e-28	1.69703494850274	0.345	0.22	3.49227499090455e-23	PLP2
1.78864263650128e-27	1.70601693419102	0.162	0.061	6.61690456947284e-23	HCLS1
2.01565574241324e-27	0.947370851378904	0.598	0.561	7.45671685348352e-23	PPIB
3.35265679457381e-27	1.78843958302142	0.242	0.121	1.24028185458464e-22	FLRT3
5.58752227272465e-27	2.29530842521386	0.172	0.071	2.06704798957176e-22	ANTXR1
7.7066399059848e-27	1.58226244854189	0.371	0.251	2.85099436682002e-22	GOLIM4
9.35052821049947e-27	1.58789081877565	0.358	0.237	3.45913440619217e-22	CSRP1
1.00546691326753e-26	1.80405295154751	0.22	0.104	3.71962429894192e-22	LY6K
1.07675500303038e-26	1.19272604713247	0.509	0.437	3.98334745821059e-22	PTPN12
1.17852234388853e-26	1.94669385873323	0.231	0.114	4.35982555898123e-22	PRKACB
1.40693458107228e-26	2.74932829435536	0.127	0.043	5.20481378921878e-22	PDGFC
2.04289736567879e-26	1.87250430512026	0.31	0.19	7.5574945145921e-22	STK17A
2.27514558628253e-26	2.00920248333394	0.266	0.147	8.41667358189358e-22	GCLM
3.19018352797191e-26	1.5348350882551	0.38	0.262	1.18017649433793e-21	BMPR2
3.74244286355436e-26	2.45194530307799	0.131	0.045	1.3844793129433e-21	EHD2
6.51710550922593e-26	0.90534884179587	0.563	0.467	2.41093801208304e-21	SDC4
1.10307332947388e-25	1.55886619278686	0.37	0.257	4.08070947505569e-21	ADAM9
1.34337906056131e-25	1.17953802536096	0.496	0.41	4.96969649664051e-21	CLSTN1
1.60626191587635e-25	1.86202803524023	0.261	0.141	5.94220533159298e-21	IFITM3
1.69699072928314e-25	2.1638888729416	0.134	0.047	6.27784750391003e-21	GPR87
1.87510226627527e-25	0.645815478780084	0.722	0.722	6.93675332385874e-21	TPM3
2.32970017719871e-25	1.10680051668302	0.552	0.487	8.61849283552889e-21	ATP2B1
2.53001990465767e-25	0.886927184068472	0.62	0.611	9.35955563529059e-21	YWHAE
3.00602896991657e-25	0.696492805662483	0.697	0.691	1.11205035713094e-20	SLK
5.40005455623325e-25	2.34381518440341	0.189	0.086	1.99769618253293e-20	DCBLD1
1.08193746900011e-24	1.97588095201173	0.139	0.051	4.00251947281902e-20	TGFB1
1.12573625296229e-24	1.70561542959437	0.327	0.209	4.16454869420869e-20	ITGB8
3.77973166218993e-24	2.23103237911034	0.102	0.031	1.39827393111054e-19	FAT2
4.63927216256769e-24	1.75073005107044	0.208	0.1	1.71625234382029e-19	CAV2
5.13136208291772e-24	2.23585009231101	0.172	0.075	1.89829608895458e-19	MICAL1
7.80832610453788e-24	2.04062045754283	0.135	0.05	2.88861215911274e-19	BMP7
8.43162652233773e-24	2.29479802582602	0.195	0.094	3.11919591567362e-19	PANX1
1.72405530827448e-23	2.16296439515373	0.225	0.119	6.37797020743061e-19	PTK2B
1.76211079917851e-23	2.16804166035465	0.144	0.056	6.51875269048098e-19	SP110
4.16795206759381e-23	1.99790823903786	0.226	0.118	1.54189218788565e-18	FAM110C
4.1898814086536e-23	1.44070312982551	0.4	0.302	1.55000472831731e-18	MYH10
4.64990450637562e-23	2.11257582577328	0.225	0.12	1.7201856730886e-18	AFAP1
4.74002190976955e-23	2.08499170960335	0.132	0.049	1.75352370530015e-18	PTPRE
8.07305662570189e-23	1.51108385616114	0.186	0.083	2.98654656811216e-18	XAF1
1.02842341921912e-22	0.670143135433762	0.699	0.725	3.8045495970592e-18	CFL1
1.27123279213937e-22	1.15730618950341	0.134	0.048	4.70279859124039e-18	FGFBP1
1.54652949396283e-22	0.800147842494827	0.383	0.246	5.7212312099661e-18	DPYSL3
1.98356662302447e-22	0.397312620692339	0.851	0.874	7.33800636521672e-18	RPS5
3.164200032013e-22	0.526037162364028	0.805	0.825	1.17056415984289e-17	NCL
4.98839807085415e-22	1.92299326852978	0.2	0.099	1.84540798233178e-17	PPP1R13L
5.04351186405266e-22	2.34301640063759	0.125	0.047	1.86579677898764e-17	UNC13D
2.61524919627819e-21	0.794947184600759	0.589	0.54	9.67485287671152e-17	GALNT1
2.8974377812034e-21	0.992982722017279	0.531	0.48	1.07187813277838e-16	ANKRD11
3.99362037672621e-21	1.81639463708799	0.301	0.2	1.47739992216609e-16	FUT8
4.06952691889329e-21	2.18394773138468	0.159	0.071	1.50548078837539e-16	SPRED1
5.32840453953984e-21	1.58039682215812	0.187	0.089	1.97118997535737e-16	PLAU
6.19428570641521e-21	2.47696939788181	0.134	0.054	2.29151405423124e-16	MAF
6.57470993921289e-21	2.97145656596059	0.107	0.038	2.43224819491242e-16	TMEM45A
7.2350565641009e-21	1.21292965024441	0.414	0.32	2.67653682532349e-16	FAM129B
7.87175029145547e-21	1.5677081930689	0.332	0.234	2.91207530282104e-16	RAB13
9.28476408913747e-21	1.56518282577778	0.241	0.134	3.43480562713551e-16	RBMS1
9.33826897832196e-21	1.55920304284689	0.363	0.274	3.45459922584043e-16	SPATS2
1.05821173374064e-20	1.85103894709864	0.287	0.185	3.91474848780011e-16	TEAD1
2.16412078474783e-20	1.95538016138374	0.247	0.147	8.00594843109611e-16	CAPRIN2
2.48202589604834e-20	1.25212144714199	0.397	0.294	9.18200659984124e-16	NRIP1
2.54970658580313e-20	2.10863745144083	0.206	0.11	9.43238454352008e-16	KLF7
4.4906501749994e-20	0.6306456688107	0.66	0.661	1.66127112573928e-15	XRCC5
5.12671838285724e-20	0.568562147905645	0.713	0.733	1.89657819855421e-15	RPL35
5.39344149498259e-20	1.8700286353269	0.25	0.15	1.99524974665386e-15	TPM2
7.1416346919547e-20	1.08668820640844	0.483	0.431	2.64197633794172e-15	GNAI2
7.16446803884334e-20	2.07723907529397	0.121	0.047	2.6504233062897e-15	STEAP1
8.57421613797234e-20	2.20506682197042	0.125	0.05	3.17194551808149e-15	RAP1GAP2
2.28826961204869e-19	0.867232447272084	0.543	0.507	8.46522460281294e-15	TRIP12
2.40957745218459e-19	2.31279386908169	0.121	0.048	8.91399082661168e-15	FEZ1
2.43615860433029e-19	1.17433323986368	0.456	0.398	9.01232514085949e-15	PFN1
2.83338367663575e-19	2.30920713949309	0.14	0.061	1.04818195733463e-14	IKBIP
3.27114165140816e-19	0.706500750489247	0.657	0.679	1.21012614252193e-14	RAC1
3.29842035265154e-19	0.757069787594154	0.603	0.601	1.22021762525991e-14	SEPT2
3.44003633333734e-19	0.486986790549782	0.735	0.726	1.27260704115481e-14	RPLP2
3.59810402361853e-19	1.26077889643531	0.439	0.375	1.33108260249744e-14	AP2B1
3.88659291247508e-19	0.697488524812965	0.619	0.609	1.43780618204103e-14	ACTN4
4.557142543817e-19	2.24757810109322	0.107	0.04	1.68586931265966e-14	SLC7A11
5.20935529910198e-19	2.28594125316864	0.131	0.055	1.92714889934979e-14	PCDHGC3
5.24530378838359e-19	1.16089781984907	0.438	0.362	1.94044768347463e-14	STAT1
9.36588646493915e-19	2.32486978016419	0.14	0.062	3.46481603883959e-14	PBX3
1.16630438443243e-18	0.329536839351293	0.886	0.893	4.31462643976935e-14	GNB2L1
1.40198798767818e-18	2.09886793055027	0.159	0.075	5.18651436161666e-14	TLDC1
1.80677197811646e-18	1.98085340524588	0.164	0.079	6.68397225584404e-14	KIAA0930
1.9664324097359e-18	2.23421637431866	0.161	0.078	7.27462005657697e-14	C12orf75
1.9686071314387e-18	1.86497770696004	0.182	0.094	7.28266522204432e-14	BAIAP2
2.06480900857081e-18	0.868240769192701	0.551	0.533	7.63855444630687e-14	TMED9
2.31346469088013e-18	1.35807980257662	0.331	0.234	8.55843127744195e-14	PLIN3
2.64462121774105e-18	1.70401166337797	0.262	0.165	9.78351173291125e-14	SNTB2
2.75226351429146e-18	1.70794977128873	0.167	0.08	1.01817236447698e-13	CSTA
3.81727679890296e-18	1.81499842820765	0.135	0.058	1.41216337898616e-13	ADAM8
4.75916670800432e-18	2.00370958108848	0.227	0.135	1.76060613195912e-13	NBEAL2
5.22219017440811e-18	1.75088213511285	0.189	0.099	1.93189703312054e-13	DOCK5
5.50878184375825e-18	2.511021188021	0.104	0.039	2.03791875527993e-13	TMEM246
5.73999015514838e-18	1.76907010463793	0.253	0.158	2.12345195799559e-13	TPBG
7.97094637345247e-18	0.757958984512169	0.503	0.424	2.94877190139501e-13	SLC2A1
9.76598754922881e-18	1.80530382612573	0.186	0.098	3.61282943396171e-13	EPHB4
9.77767521796811e-18	1.3134790579322	0.317	0.222	3.61715317013512e-13	TNFRSF1A
1.13513438679371e-17	0.490597711860121	0.71	0.721	4.19931615050465e-13	RPL37A
1.19026759888939e-17	1.19508964147873	0.429	0.359	4.4032759553314e-13	MYO10
1.38189837822669e-17	1.37743114948198	0.301	0.203	5.1121948604118e-13	SP100
2.1972349607346e-17	0.802250037217601	0.544	0.519	8.12845101374157e-13	CTNNB1
2.60713966606157e-17	2.10826960733079	0.119	0.049	9.64485248062819e-13	RHBDF1
2.64875685940583e-17	0.945512045332314	0.491	0.443	9.79881112568591e-13	SEPT11
2.88557753043506e-17	2.1438960239703	0.109	0.043	1.06749055160915e-12	KCNK6
2.96154598016222e-17	2.20150162687004	0.151	0.073	1.09559431990121e-12	DUSP7
3.90678449146582e-17	2.44811432499379	0.121	0.052	1.44527585477287e-12	GABBR1
5.22089273471608e-17	1.02056706479056	0.464	0.367	1.93141705828087e-12	MKI67
7.46471020668448e-17	0.265666850638722	0.182	0.373	2.76149489386086e-12	LRBA
8.20755556353232e-17	0.961315234259698	0.431	0.315	3.03630310517315e-12	LAMB3
1.03693220717516e-16	1.00577051124142	0.488	0.457	3.83602700722379e-12	WDR1
1.43226535683826e-16	1.66122874461367	0.167	0.085	5.29852246108747e-12	GPR115
1.64542773815752e-16	1.80294734222633	0.233	0.145	6.08709537453992e-12	HRAS
1.70214711748288e-16	1.28958031432919	0.321	0.229	6.29692304641617e-12	VAMP3
1.75553768589019e-16	1.73292472816031	0.231	0.142	6.49443611518217e-12	PTPRG
1.77179605213644e-16	2.35801719779506	0.122	0.054	6.55458231527356e-12	SPRY2
2.2536945816707e-16	2.09524994183405	0.141	0.067	8.33731773543259e-12	PDGFA
2.39374298698811e-16	2.33427796424684	0.107	0.043	8.8554128060638e-12	A2ML1
4.00150329019921e-16	2.46761007660946	0.116	0.05	1.4803161271763e-11	NPDC1
4.89015476923542e-16	2.56861625204163	0.109	0.045	1.80906385533095e-11	MIR4435-1HG
5.19047064293532e-16	1.53751198672549	0.308	0.22	1.92016270964749e-11	SERPINB1
5.65669155623663e-16	1.69769242235897	0.201	0.116	2.09263647431418e-11	DKK3
6.34703991122111e-16	1.45055618315258	0.271	0.18	2.34802394475714e-11	ELOVL6
6.53015993482009e-16	1.832284740151	0.174	0.093	2.41576736628734e-11	LBH
7.082495582096e-16	1.86481963064381	0.18	0.098	2.62009841564059e-11	BCAR3
9.08076538328443e-16	2.0326778681949	0.156	0.079	3.35933834589224e-11	HSPG2
9.56088676857636e-16	2.16327760129878	0.136	0.064	3.53695445116714e-11	DDX60
1.16951841865488e-15	0.722939854511863	0.654	0.659	4.32651643797185e-11	SYNE2
1.41574547715327e-15	0.473167058294377	0.803	0.804	5.23740881818079e-11	NUCKS1
1.59363463295247e-15	2.46509457171474	0.116	0.051	5.89549196114438e-11	C3orf67
1.82034831616319e-15	2.30883219736302	0.114	0.049	6.73419656081409e-11	HEG1
1.82939570239601e-15	1.00201182911546	0.434	0.375	6.76766646144379e-11	IGF2R
2.16332852356085e-15	2.33672683934031	0.104	0.043	8.00301754006101e-11	PARVB
2.49446847864671e-15	2.46883799287798	0.104	0.043	9.22803668990564e-11	TOR4A
2.67321338221515e-15	0.678013069804284	0.596	0.605	9.88928558616671e-11	SNRPD2
4.05346531238048e-15	2.44625168474497	0.112	0.049	1.49953895766203e-10	KCTD15
5.27419945822604e-15	1.73685251189648	0.107	0.045	1.95113734757614e-10	BOK
5.68081041185916e-15	0.982141618904925	0.348	0.253	2.10155900376318e-10	ST3GAL1
6.00747415217117e-15	1.66667255603757	0.207	0.123	2.2224049878542e-10	EXT1
6.19181019961597e-15	1.19945418583393	0.281	0.186	2.29059826524593e-10	SLFN5
8.75213485751176e-15	1.76804245380631	0.211	0.128	3.2377647691879e-10	CEP55
9.01913457134724e-15	1.47144035322852	0.316	0.241	3.3365386433242e-10	NCOR2
1.05313924757571e-14	1.52790145983103	0.261	0.178	3.89598333248158e-10	DOCK1
1.52310132812378e-14	1.26163515814461	0.318	0.237	5.63456105326112e-10	RNH1
1.61729661172223e-14	0.636644368434331	0.605	0.575	5.98302708540521e-10	VCL
1.70513352752353e-14	1.55344213877238	0.14	0.068	6.30797097172056e-10	TNIK
2.1350507115684e-14	1.45775140198608	0.169	0.09	7.89840660237613e-10	ETV4
2.72317288830965e-14	2.58722760141378	0.122	0.058	1.00741057830127e-09	STC2
2.74036064403635e-14	0.426347783512747	0.454	0.34	1.01376901665481e-09	BHLHE40
3.07283988674118e-14	1.91188885063447	0.121	0.056	1.13676638770103e-09	KYNU
3.21964426225351e-14	1.59796791725322	0.256	0.176	1.19107519837806e-09	PLEKHG3
3.24390930872191e-14	0.677866758841605	0.576	0.565	1.20005180966859e-09	RPS13
4.35260715320518e-14	1.59849411121829	0.226	0.146	1.61020349025673e-09	DBN1
4.42016295659577e-14	1.85869481317092	0.221	0.144	1.63519508416304e-09	FAM126A
5.18073246645042e-14	0.558728898770806	0.576	0.539	1.91656016863867e-09	ITM2B
6.48728576146724e-14	1.60947152089208	0.275	0.199	2.39990649459719e-09	COLGALT1
8.20514553098135e-14	1.71195366489011	0.177	0.102	3.03541153773124e-09	ERAP2
8.35632285312026e-14	1.43068489018476	0.345	0.28	3.09133807628331e-09	KIF13B
1.50165884357048e-13	2.15283233142979	0.126	0.062	5.55523672590463e-09	MXRA7
1.76586569157636e-13	2.00516541013287	0.145	0.076	6.53264353941759e-09	MCAM
1.88915280481401e-13	1.74670296185226	0.177	0.103	6.98873188612895e-09	SEL1L3
2.00707222111877e-13	1.40109018581004	0.352	0.296	7.42496297480678e-09	PACSIN2
3.29977320133581e-13	1.71519482240344	0.265	0.192	1.22071809810217e-08	MAP2K1
3.3033666139426e-13	2.40250048619211	0.115	0.055	1.22204744516192e-08	SPC24
3.94484138449391e-13	0.53910350068558	0.398	0.285	1.45935462177968e-08	MYOF
6.06384319580386e-13	1.3038468532315	0.283	0.206	2.24325815185568e-08	CLTB
8.05566426347939e-13	1.21129750122276	0.365	0.309	2.98011243763156e-08	TMOD3
8.15140711625966e-13	1.03036389718816	0.433	0.404	3.0155315485891e-08	CAPZA1
9.39316982439435e-13	0.828584091886747	0.563	0.593	3.47490924483644e-08	PSMD2
9.92770266997005e-13	0.770564253436177	0.355	0.263	3.67265432572872e-08	YAP1
1.13218223182686e-12	1.34434126153296	0.16	0.088	4.18839494842029e-08	SEMA7A
1.25941395240523e-12	2.28373251035652	0.107	0.05	4.6590759755279e-08	PIP5K1C
1.94549412387862e-12	0.806878169935981	0.451	0.365	7.19716096187657e-08	NDRG1
2.26781642209052e-12	1.11366351559015	0.406	0.369	8.38956007188166e-08	PAFAH1B1
2.35389302155194e-12	0.366299610032028	0.81	0.851	8.70799184392926e-08	EIF4G2
2.35700091056455e-12	0.598324085560124	0.302	0.194	8.71948916854249e-08	SLC14A1
2.57872944394199e-12	0.780893540887923	0.519	0.528	9.53975170491901e-08	AP2M1
2.73068525388786e-12	1.78100478965642	0.195	0.123	1.01018970282327e-07	FMNL2
3.02890990515229e-12	1.19653029165365	0.347	0.279	1.12051493031204e-07	TSC22D3
3.24254212671569e-12	1.15798635676222	0.355	0.299	1.1995460343572e-07	MCFD2
3.29161098200064e-12	1.09720785639098	0.414	0.385	1.21769856668132e-07	STOML2
3.34107603955014e-12	1.13229058814991	0.368	0.315	1.23599767007118e-07	GLUD1
3.83948814462616e-12	1.40255875933333	0.296	0.231	1.420380244223e-07	DCTN3
4.48311550385602e-12	1.25420710885439	0.331	0.271	1.6584837494965e-07	ESYT1
4.83751258583376e-12	0.725050217205416	0.514	0.497	1.78958940600334e-07	CD81
4.98820390387137e-12	1.39161521849085	0.19	0.116	1.84533615219817e-07	RAB27B
9.28037891790503e-12	1.46162758471991	0.262	0.193	3.43318337688979e-07	RASA1
1.01711641655433e-11	1.83206400101542	0.156	0.09	3.76272047140108e-07	ABCA1
1.24180700029256e-11	1.72226087779643	0.213	0.145	4.5939408168823e-07	TPP1
1.59576860791246e-11	0.937050696319387	0.371	0.306	5.90338638811134e-07	EFNB2
1.79792239576604e-11	1.24073680431472	0.202	0.126	6.65123411089689e-07	NR2F2
2.61941753827996e-11	1.59666363634093	0.105	0.05	9.6902732411129e-07	CHST3
2.91247078284387e-11	1.75051210876499	0.184	0.117	1.07743944140526e-06	PHLDB1
3.68479293705371e-11	1.84086889720546	0.213	0.143	1.36315229913365e-06	HIST1H1D
5.20740969726779e-11	0.509567369733802	0.632	0.657	1.92642914340724e-06	RHOA
6.13105747353854e-11	1.23758401622077	0.18	0.109	2.26812340176085e-06	SGMS2
6.15746373549663e-11	1.37924505408954	0.247	0.178	2.27789213430962e-06	BID
6.65067824591469e-11	0.764818334470183	0.496	0.473	2.46035191029368e-06	RNF213
9.6930046824319e-11	1.91716987751698	0.119	0.062	3.58583015221886e-06	ACVR1
1.03294324201892e-10	2.06880553835684	0.119	0.063	3.8212702295248e-06	CERCAM
1.03296710497418e-10	0.842129171280562	0.457	0.44	3.82135850814147e-06	RDX
1.58213434546499e-10	1.81577477899281	0.175	0.111	5.85294779761318e-06	RASSF8
1.7827532819239e-10	1.56486874818282	0.115	0.059	6.59511749114927e-06	HERC6
1.92168818327683e-10	1.13730415501742	0.215	0.142	7.10909326521431e-06	SEPT10
1.964412329848e-10	0.831112748792289	0.469	0.433	7.2671469730397e-06	GADD45A
2.13804686796736e-10	0.534360764674952	0.62	0.637	7.90949058335847e-06	GNB1
2.26472700273914e-10	1.95626741562738	0.114	0.06	8.37813107393318e-06	EOGT
2.43452707571174e-10	1.00732274042285	0.372	0.332	9.00628946388802e-06	EIF2AK2
2.85027436203982e-10	1.62675758040247	0.237	0.175	1.05443049749301e-05	RABAC1
3.00201251522293e-10	1.25968605236885	0.126	0.067	1.11056450988157e-05	RAB31
3.3643055418713e-10	1.257862431168	0.3	0.24	1.24459119215987e-05	TNKS1BP1
3.56241592032346e-10	1.274964131744	0.315	0.264	1.31788014556446e-05	AMOTL1
3.68384484365105e-10	1.74283119966584	0.142	0.083	1.36280156146027e-05	CKAP2L
3.72194132925917e-10	0.525175979987508	0.589	0.585	1.37689497534614e-05	NFE2L1
4.41594385224387e-10	0.428689543633262	0.674	0.716	1.6336342686991e-05	PDIA6
4.95809462781371e-10	1.59855057957134	0.125	0.068	1.8341975266134e-05	GBP1
5.35143485415524e-10	1.43592851871959	0.21	0.146	1.97970980994619e-05	CDH11
6.34046947154242e-10	0.859158714819152	0.469	0.46	2.3455932763024e-05	LGALS3BP
6.39185839374483e-10	0.945733970534328	0.404	0.372	2.36460409418196e-05	NCKAP1
7.4880937812177e-10	0.803731161325827	0.446	0.426	2.77014541342367e-05	PFKP
8.21825117379162e-10	2.20650345545214	0.102	0.053	3.04025983923247e-05	PLEKHG2
8.71494887836473e-10	1.00631811843154	0.166	0.099	3.22400818806225e-05	GNA15
8.84029908228402e-10	1.37949087708672	0.18	0.115	3.27038024250015e-05	HOXB7
1.05413139900639e-09	1.55862520687984	0.179	0.116	3.89965369748425e-05	PKP3
1.17138412116245e-09	1.47610223855137	0.184	0.12	4.33341841782836e-05	NOTCH2
1.29621728422087e-09	1.79071293108871	0.13	0.075	4.79522622124668e-05	FHOD1
1.38556850505996e-09	1.26275240643159	0.267	0.208	5.12577212761882e-05	STK17B
1.54293001090078e-09	1.28122721611599	0.291	0.238	5.70791528232635e-05	GSTO1
1.63832099533673e-09	1.24704350179769	0.33	0.29	6.0608046901487e-05	RALA
1.71005919518443e-09	1.0757562986566	0.352	0.31	6.32619298666526e-05	ARHGDIA
1.74119402193776e-09	0.838780022651188	0.296	0.224	6.44137316475655e-05	GNG12
1.82161832382455e-09	0.976944639217555	0.327	0.274	6.73889482715655e-05	VASP
1.90214578371017e-09	1.87575181360876	0.156	0.099	7.03679811225741e-05	MSANTD3
2.52294424757716e-09	1.69514209438907	0.165	0.106	9.33337994948694e-05	SMTN
2.90208805840231e-09	0.464106794985794	0.679	0.731	0.000107359845632535	CCNI
2.94967974365878e-09	1.13524738006679	0.321	0.268	0.000109120452436913	NCAPD2
3.42131115009865e-09	0.882334523103379	0.397	0.367	0.000126567984686749	CAPN1
3.42514312885853e-09	1.16051692363423	0.189	0.125	0.000126709744908993	PLXNA1
3.52142592183505e-09	1.08290449067494	0.332	0.281	0.000130271630552366	FLII
3.5218875652677e-09	1.94052101045824	0.141	0.087	0.000130288708589513	PER1
5.11123189846094e-09	1.24002380311242	0.236	0.172	0.000189084912851664	TMEM54
5.22441568169039e-09	1.53854447198266	0.18	0.121	0.000193272033728454	INPP5F
5.51529056012581e-09	0.258625903762363	0.725	0.759	0.000204032658981294	RPL31
5.64738245421103e-09	0.567454756213041	0.607	0.657	0.000208919266511083	KPNB1
6.40932253904224e-09	1.59850116195017	0.182	0.125	0.000237106478009329	FRMD8
6.56168905280664e-09	1.21793223546158	0.202	0.141	0.000242743124819529	PHLDB2
6.67179318337071e-09	0.755132168163321	0.397	0.358	0.000246816317025616	SORL1
9.25321299753182e-09	2.12823380741247	0.129	0.077	0.000342313361630692	NRM
9.37777225438807e-09	0.322137946009002	0.799	0.857	0.000346921306778832	PRRC2C
1.05201845144416e-08	1.13347263869101	0.302	0.253	0.000389183705927253	PDLIM5
1.1154724087355e-08	0.971910101157799	0.233	0.167	0.00041265786288761	SMAD3
1.20408377281629e-08	1.82086600324005	0.136	0.084	0.000445438750915658	FYN
1.66957796824055e-08	0.778527301095241	0.295	0.233	0.000617643673570908	SGK1
