gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
CTD-3252C9.2	1	1	1	-1.58496250072116	0	0	0.5		
CTD-3253I12.1	1	1	1	-1.58496250072116	0	0	0.5		
CTDNEP1	0.266578918443861	0.843467371614113	1	0.232028659555021	0.166666666666667	0.137037037037037	0.51436442615455	6569	10047
CTDP1	0.199144291681896	0.701927820848633	1	-0.174313084358822	0.0765432098765432	0.0518518518518519	0.511556927297668		
CTDSP1	0.880233395563127	1	1	0.122319234580508	0.188888888888889	0.196296296296296	0.497901234567901	11673	10942
CTDSP2	0.26083738629351	0.830414653058703	1	0.294166666410675	0.269135802469136	0.233333333333333	0.517606310013717	6534	9488
CTDSPL	0.366322728586672	1	1	0.182491839736436	0.197530864197531	0.17037037037037	0.512572016460905	7563	10471
CTDSPL2	0.0280925493716757	0.202602654192307	1	0.31608623836838	0.22962962962963	0.166666666666667	0.531961591220851	2971	9266
CTF1	0.694116455598856	1	1	0.204307562774261	0.0185185185185185	0.0148148148148148	0.501819844535894	10982	10294
CTGF	0.300041277958484	0.917941802934834	1	-0.890717411099341	0.0641975308641975	0.0814814814814815	0.490786465477824		
CTH	0.0389329338221088	0.258208130838131	1	-0.233493602601748	0.0419753086419753	0.0148148148148148	0.513379058070416		
CTHRC1	0.00220091334882485	0.0308996540517748	1	-0.30749133113136	0.0234567901234568	0.062962962962963	0.480674439871971		
CTIF	0.70809202798977	1	1	-0.271582558247976	0.0530864197530864	0.0592592592592593	0.497005029721079		
CTLA4	0.827417284776822	1	1	-0.337688941412617	0.00617283950617284	0.00740740740740741	0.499382716049383		
CTNNA1	0.0674519437284559	0.384492663689666	1	0.30052427482479	0.625925925925926	0.603703703703704	0.536085962505716	3940	9423
CTNNA2	0.196207737829506	0.693399794924032	1	1.30929966773915	0.00617283950617284	0	0.503086419753086	5783	3430
CTNNA3	0.0325995785324987	0.227007967728565	1	-3.15570202791354	0.00493827160493827	0.0185185185185185	0.493168724279835		
CTNNAL1	0.00507522880213867	0.0577304290114607	1	1.16030613654748	0.145679012345679	0.0814814814814815	0.533196159122085	1780	3980
CTNNB1	0.946922083327067	1	1	-0.097690599425607	0.479012345679012	0.485185185185185	0.498744855967078		
CTNNBIP1	5.51438493003525e-05	0.00151110486001277	1	1.45889728390658	0.145679012345679	0.0518518518518519	0.546566072245085	541	2938
CTNNBL1	0.746801103529145	1	1	-0.285862339184977	0.172839506172839	0.159259259259259	0.504284407864655		
CTNND1	0.662925884012456	1	1	-0.0405715352891718	0.532098765432099	0.562962962962963	0.491593507087334		
CTNND2	0.00617596364841212	0.0675357963964995	1	0.0684805510648876	0.0679012345679012	0.0222222222222222	0.522235939643347	1875	11460
CTNS	0.147806624687058	0.578864945339088	1	1.02308354072066	0.0506172839506173	0.0296296296296296	0.510594421582076	5102	4531
CTPS1	1.68842982597816e-10	1.81860469142466e-08	6.24617729822361e-06	2.19536710983782	0.225925925925926	0.0518518518518519	0.587297668038409	39	1322
CTPS2	0.306408826076768	0.927385130328946	1	-0.501808726572117	0.112345679012346	0.133333333333333	0.488385916780979		
CTR9	0.010976286378563	0.105661394298351	1	0.487224162864888	0.332098765432099	0.251851851851852	0.542393689986283	2219	7842
CTRB1	1	1	1	-1.58496250072116	0	0	0.5		
CTRB2	1	1	1	-1.58496250072116	0	0	0.5		
CTRC	0.413999950955657	1	1	-2.35318306353148	0.00123456790123457	0.0037037037037037	0.498763145861911		
CTRL	1	1	1	-1.58496250072116	0	0	0.5		
CTSA	0.944305102785942	1	1	0.134412551044979	0.325925925925926	0.32962962962963	0.498815729309556	11837	10854
CTSB	0.60025083634079	1	1	0.0192534640046382	0.65679012345679	0.633333333333333	0.489590763603109	10610	11912
CTSC	1.4717295553441e-05	0.000496309600459433	0.544451631703997	-0.697935603240145	0.235802469135802	0.366666666666667	0.431394604481024		
CTSD	0.0243649276377397	0.181765554458224	1	-0.383345331959877	0.479012345679012	0.525925925925926	0.457430269775949		
CTSE	0.893635530650335	1	1	-0.773451104699066	0.0246913580246914	0.0259259259259259	0.499263831732968		
CTSF	0.654299281653246	1	1	0.126531578060269	0.141975308641975	0.12962962962963	0.505466392318244	10866	10917
CTSG	0.317459964879171	0.927385130328946	1	1.22149689606773	0.0037037037037037	0	0.501851851851852	7117	3689
CTSH	0.813968967692108	1	1	0.0879027918158291	0.591358024691358	0.611111111111111	0.504618198445359	11478	11257
CTSK	0.0757112145040288	0.384492663689666	1	-2.01764428694888	0.0185185185185185	0.037037037037037	0.490608139003201		
CTSL	0.0609846715719145	0.361244227999885	1	-0.254986347317043	0.188888888888889	0.244444444444444	0.473289894833105		
CTSO	0.000544196052067679	0.00995647317022339	1	-1.03994885467582	0.0753086419753086	0.144444444444444	0.46470736168267		
CTSS	0.000204313339100022	0.00449635197303165	1	-0.918321490797616	0.211111111111111	0.311111111111111	0.443886602652035		
CTSV	3.98988477314289e-05	0.00117051385644447	1	2.94333576113926	0.0753086419753086	0.00740740740740741	0.533868312757202	492	593
CTSW	3.41602805886903e-06	0.000142151340843421	0.126372542009801	-2.83449471542859	0.00493827160493827	0.0444444444444444	0.480274348422497		
CTSZ	0.00562381923932918	0.0625142935516057	1	0.897475707585066	0.271604938271605	0.192592592592593	0.542846364883402	1833	5138
CTTN	1.66030174533916e-07	9.98718744180109e-06	0.00614212027670767	1.19669192048575	0.518518518518518	0.366666666666667	0.598500228623685	140	3846
CTTNBP2	0.537080818606273	1	1	-0.56292693804406	0.0382716049382716	0.0296296296296296	0.504051211705533		
CTTNBP2NL	0.264274557592986	0.838399192487346	1	0.154875436165774	0.248148148148148	0.211111111111111	0.516943301326017	6552	10716
CTU1	0.951437283074705	1	1	-0.520904238696743	0.0382716049382716	0.037037037037037	0.500411522633745		
CTU2	0.0498989640118165	0.310925092580957	1	1.4061517244113	0.0395061728395062	0.0148148148148148	0.512377686328304	3545	3143
CTXN1	0.807592777982286	1	1	0.682437295873525	0.0197530864197531	0.0222222222222222	0.498788294467307	11460	6504
CTXN2	0.741448946570606	1	1	1.05575338580134	0.00246913580246914	0.0037037037037037	0.499387288523091	11188	4376
CTXN3	1	1	1	-1.58496250072116	0	0	0.5		
CU459201.1	0.565147972081773	1	1	0.315079429284891	0.00123456790123457	0	0.500617283950617	10298	9273
CU463998.4	1	1	1	-1.58496250072116	0	0	0.5		
CUBN	6.0490797815751e-14	1.02182491981548e-11	2.23779657439589e-09	-2.77908369972619	0.00493827160493827	0.0888888888888889	0.458056698673983		
CUEDC1	0.0567531131861785	0.340776605942134	1	0.929128777558356	0.12962962962963	0.0888888888888889	0.521780978509374	3709	4979
CUEDC2	0.398505160947521	1	1	0.490538377965098	0.144444444444444	0.125925925925926	0.510333790580704	7688	7827
CUL1	0.000565958705575313	0.0103087525130739	1	0.823300889657421	0.28641975308642	0.181481481481481	0.553975765889346	977	5689
CUL2	0.0121709260301527	0.114305975516494	1	0.589393133519682	0.197530864197531	0.12962962962963	0.534126657521719	2292	7124
CUL3	0.308216283046761	0.927385130328946	1	0.0480696647169323	0.303703703703704	0.348148148148148	0.482965249199817	6834	11650
CUL4A	0.110042140940377	0.463712818082861	1	0.511276392490365	0.271604938271605	0.233333333333333	0.525084590763603	4619	7678
CUL4B	0.587645164805468	1	1	0.019250142366121	0.276543209876543	0.255555555555556	0.508619112940101	10566	11913
CUL5	0.32657006006206	0.947332400539785	1	0.105979812489123	0.217283950617284	0.188888888888889	0.514183813443073	7305	11105
CUL7	0.65646239126887	1	1	0.155227385028373	0.146913580246914	0.137037037037037	0.505521262002743	10874	10712
CUL9	0.442534776496437	1	1	-0.09388469512923	0.0827160493827161	0.0666666666666667	0.507279378143576		
CUTA	0.0678753918591017	0.384492663689666	1	0.409040394994356	0.467901234567901	0.437037037037037	0.534019204389575	3952	8467
CUTC	0.494755043385644	1	1	-0.345448812509135	0.0518518518518519	0.062962962962963	0.494540466392318		
CUX1	0.57701171392845	1	1	0.163231296944879	0.323456790123457	0.314814814814815	0.509387288523091	10541	10637
CUX2	0.798102398699893	1	1	-0.319337572812597	0.00493827160493827	0.0037037037037037	0.500612711476909		
CUZD1	0.826154566573679	1	1	-1.03950434371709	0.00617283950617284	0.00740740740740741	0.499378143575674		
CWC15	0.669742841762551	1	1	0.333940835159036	0.240740740740741	0.233333333333333	0.506474622770919	10916	9091
CWC22	0.588920452645879	1	1	-0.462609278224261	0.146913580246914	0.159259259259259	0.493184727937814		
CWC25	0.335684302892743	0.964469248361941	1	-0.249928926567366	0.181481481481481	0.151851851851852	0.512912665752172		
CWC27	0.542029737895765	1	1	-0.0512605784810353	0.180246913580247	0.162962962962963	0.508214449016918		
CWF19L1	0.71494514079667	1	1	-0.140002803556666	0.0740740740740741	0.0814814814814815	0.496593507087334		
CWF19L2	0.295400809858438	0.908173984866871	1	0.15355666733441	0.15679012345679	0.12962962962963	0.513193872885231	6755	10721
CWH43	0.000355759472297335	0.0071449326374417	1	4.92194157892853	0.045679012345679	0	0.522839506172839	862	64
CX3CL1	0.00670863133867099	0.0720679086951962	1	0.141580197758912	0.045679012345679	0.0925925925925926	0.477816643804298	1924	10800
CX3CR1	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
CXADR	0.706801519973552	1	1	0.416849708246969	0.417283950617284	0.422222222222222	0.506844993141289	11005	8393
CXADRP3	0.565147972081773	1	1	-0.954412154807246	0.00123456790123457	0	0.500617283950617		
CXCL1	0.796777705586713	1	1	0.0103708200521175	0.0753086419753086	0.0703703703703704	0.502375400091449	11419	12002
CXCL10	0.411835653477939	1	1	1.99908939544676	0.00864197530864197	0.0037037037037037	0.502475994513032	7754	1614
CXCL11	0.414865060349614	1	1	1.71978230115501	0.00246913580246914	0	0.501234567901235	7973	2164
CXCL12	0.00268613273625888	0.0354642378462388	1	-5.06784801638429	0	0.0111111111111111	0.494444444444444		
CXCL13	0.317459964879171	0.927385130328946	1	2.39581704719038	0.0037037037037037	0	0.501851851851852	6920	1078
CXCL14	1.74537407855522e-13	2.83194599395052e-11	6.45683686620719e-09	-3.18503844786522	0.0296296296296296	0.151851851851852	0.438367626886145		
CXCL16	0.130030124646425	0.523146757060344	1	-0.318507286039423	0.112345679012346	0.148148148148148	0.482574302697759		
CXCL17	0.00445603949482552	0.0525341065888109	1	0.202489058118629	0.202469135802469	0.114814814814815	0.538710562414266	1706	10307
CXCL2	2.18629486783301e-06	9.58291378443298e-05	0.0808797923406144	-1.39546464550457	0.0481481481481481	0.133333333333333	0.457645176040238		
CXCL3	0.0844352001327792	0.387014718586549	1	0.854509626362504	0.0604938271604938	0.0333333333333333	0.513683127572017	4244	5367
CXCL5	0.737717102280358	1	1	-2.01356919682036	0.00246913580246914	0.0037037037037037	0.499378143575674		
CXCL6	0.204031835753072	0.715785085998023	1	-0.241857770064487	0.0197530864197531	0.0333333333333333	0.493283036122542		
CXCL9	0.565147972081773	1	1	0.138852090920175	0.00123456790123457	0	0.500617283950617	10415	10821
CXCR1	0.196207737829506	0.693399794924032	1	3.12724250518793	0.00617283950617284	0	0.503086419753086	5662	482
CXCR2	0.59756911668079	1	1	1.24795978551718	0.0111111111111111	0.00740740740740741	0.501865569272977	10594	3599
CXCR3	0.413999950955657	1	1	-2.81737797380865	0.00123456790123457	0.0037037037037037	0.498763145861911		
CXCR4	1.74085495890213e-14	3.20403922137439e-12	6.44011883496253e-10	-2.79339088852805	0.0407407407407407	0.181481481481481	0.428520804755373		
CXCR5	0.441699032871685	1	1	0.379199081815313	0.0037037037037037	0.00740740740740741	0.498161865569273	8686	8712
CXCR6	0.0180244295359008	0.146651399497493	1	-3.31321596560359	0.00246913580246914	0.0148148148148148	0.493818015546411		
CXorf21	0.413999950955657	1	1	-2.13936528347802	0.00123456790123457	0.0037037037037037	0.498763145861911		
CXorf22	0.0208620382160084	0.161796696386376	1	-2.32970473782378	0.00123456790123457	0.0111111111111111	0.495064014631916		
CXorf23	0.671735712154476	1	1	-0.137168770813739	0.123456790123457	0.111111111111111	0.504862825788752		
CXorf24	0.354915206805684	1	1	0.515086511056126	0.0148148148148148	0.00740740740740741	0.503680841335162	7520	7657
CXorf27	1	1	1	-1.58496250072116	0	0	0.5		
CXorf28	0.565147972081773	1	1	0.851482589099018	0.00123456790123457	0	0.500617283950617	9885	5379
CXorf30	0.095519210450651	0.421181401237437	1	-2.60750775535399	0.00123456790123457	0.00740740740740741	0.496913580246914		
CXorf31	1	1	1	-1.58496250072116	0	0	0.5		
CXorf36	0.565147972081773	1	1	1.1972142849728	0.00123456790123457	0	0.500617283950617	9720	3787
CXorf38	0.087094745791483	0.396795939139177	1	-0.643299294588945	0.0753086419753086	0.107407407407407	0.483353909465021		
CXorf40A	0.0335609012152906	0.231669485029485	1	1.49627947626144	0.0481481481481481	0.0185185185185185	0.514775948788294	3149	2837
CXorf40B	0.0205569929181213	0.161219477676535	1	0.575550629739284	0.108641975308642	0.0592592592592593	0.524060356652949	2707	7214
CXorf48	1	1	1	-1.58496250072116	0	0	0.5		
CXorf56	0.0402908653116191	0.265576933231424	1	1.18637339055155	0.0950617283950617	0.0555555555555556	0.520153177869227	3328	3880
CXorf57	0.469278886309042	1	1	0.470814572361123	0.091358024691358	0.0777777777777778	0.507217649748514	8783	7966
CXorf58	0.414865060349614	1	1	1.71838720327933	0.00246913580246914	0	0.501234567901235	7975	2169
CXorf61	0.565147972081773	1	1	0.694523687040454	0.00123456790123457	0	0.500617283950617	10100	6420
CXorf64	1	1	1	-1.58496250072116	0	0	0.5		
CXorf65	0.0836459144016443	0.384492663689666	1	-3.10278519977926	0	0.0037037037037037	0.498148148148148		
CXorf66	1	1	1	-1.58496250072116	0	0	0.5		
CXorf67	0.414865060349614	1	1	2.27813846094298	0.00246913580246914	0	0.501234567901235	7863	1218
CXXC1	0.0255832279153926	0.188118849831452	1	0.411745375952244	0.211111111111111	0.148148148148148	0.531362597165066	2893	8440
CXXC11	1	1	1	-1.58496250072116	0	0	0.5		
CXXC4	0.371618509016123	1	1	-0.475981811140136	0.0172839506172839	0.0259259259259259	0.495660722450846		
CXXC5	0.843024644772669	1	1	0.151538089830906	0.245679012345679	0.255555555555556	0.49695016003658	11556	10738
CYB561	0.236851935048446	0.800630526789312	1	0.312797713960171	0.248148148148148	0.214814814814815	0.517978966620942	6118	9302
CYB561A3	0.922798158491682	1	1	0.214874418430832	0.103703703703704	0.107407407407407	0.498952903520805	11794	10200
CYB561D1	0.544739338662216	1	1	-0.368560637672267	0.0592592592592593	0.0481481481481481	0.504919981710105		
CYB561D2	0.965667895004207	1	1	-0.328343759969088	0.0938271604938272	0.0925925925925926	0.499556470050297		
CYB5A	1.97326309159858e-10	2.06211567261576e-08	7.29988948105978e-06	-0.956294930086197	0.41358024691358	0.585185185185185	0.381671239140375		
CYB5B	0.00179759726634626	0.026326331461288	1	-0.682908042874255	0.237037037037037	0.32962962962963	0.451122542295382		
CYB5D1	0.0540375806044711	0.330916447091839	1	-0.507594229766925	0.0382716049382716	0.0666666666666667	0.485898491083676		
CYB5D2	0.649782739021038	1	1	-0.171752666113638	0.0592592592592593	0.0518518518518519	0.503717421124829		
CYB5R1	0.00307264545666707	0.0393865024337982	1	-0.884271300388813	0.185185185185185	0.259259259259259	0.457722908093278		
CYB5R2	0.10708957345149	0.453384261875079	1	0.991903050893088	0.0851851851851852	0.0555555555555556	0.515189757658893	4593	4664
CYB5R3	1.79578835251289e-05	0.000587386333447055	0.664333943128619	-1.01579496609672	0.2	0.314814814814815	0.435964791952446		
CYB5R4	0.0212272261272787	0.163395756003443	1	0.307258067966877	0.108641975308642	0.0592592592592593	0.523934613625972	2733	9358
CYB5RL	0.21489358606607	0.744500217543378	1	0.616613802250531	0.0234567901234568	0.0111111111111111	0.506161408321902	5948	6912
CYBA	0.00960775683738553	0.0948823695788148	1	-0.214622405328184	0.196296296296296	0.281481481481481	0.462059899405578		
CYBB	0.623554181378367	1	1	-0.704778544222579	0.0111111111111111	0.0148148148148148	0.49811614083219		
CYBRD1	0.480731094898127	1	1	1.36189429945681	0.0259259259259259	0.0185185185185185	0.503802011888432	8826	3268
CYC1	0.288629998672071	0.891655797150279	1	0.196497414645273	0.508641975308642	0.47037037037037	0.520139460448102	6717	10352
CYCS	0.316412811553117	0.927385130328946	1	-0.0952856249269511	0.344444444444444	0.381481481481481	0.482624599908551		
CYFIP1	0.00464725151875254	0.053775546663976	1	0.533042015254579	0.379012345679012	0.292592592592593	0.549240969364426	1734	7520
CYFIP2	0.0692690573448613	0.384492663689666	1	-0.102290424036082	0.133333333333333	0.181481481481481	0.477395976223137		
CYGB	0.99576380379232	1	1	1.11593215524094	0.00740740740740741	0.00740740740740741	0.500018289894833	11958	4149
CYHR1	0.756977944325502	1	1	0.0123952318956227	0.196296296296296	0.203703703703704	0.495626428898034	11272	11978
CYLC1	1	1	1	-1.58496250072116	0	0	0.5		
CYLC2	1	1	1	-1.58496250072116	0	0	0.5		
CYLD	0.59861665764682	1	1	-0.0408998349282641	0.140740740740741	0.151851851851852	0.493484224965706		
CYorf17	1	1	1	-1.58496250072116	0	0	0.5		
CYP11A1	0.63969649105497	1	1	0.133618647277216	0.00493827160493827	0.00740740740740741	0.498774577046182	10809	10860
CYP11B1	1	1	1	-1.58496250072116	0	0	0.5		
CYP11B2	0.565147972081773	1	1	-0.0969338783626359	0.00123456790123457	0	0.500617283950617		
CYP17A1	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
CYP17A1-AS1	0.0836459144016443	0.384492663689666	1	-4.08572179381471	0	0.0037037037037037	0.498148148148148		
CYP19A1	1	1	1	-1.58496250072116	0	0	0.5		
CYP1A1	0.409398407325748	1	1	-0.106298983674234	0.0333333333333333	0.0444444444444444	0.494586191129401		
CYP1A2	0.565147972081773	1	1	1.29500260494984	0.00123456790123457	0	0.500617283950617	9668	3465
CYP1B1	0.00110407701292926	0.0176432937435443	1	-0.726140537532491	0.0740740740740741	0.140740740740741	0.467005029721079		
CYP1B1-AS1	0.565147972081773	1	1	0.30789640954873	0.00123456790123457	0	0.500617283950617	10312	9346
CYP20A1	0.213309034156474	0.740397298703753	1	-0.254935131272317	0.125925925925926	0.155555555555556	0.485075445816187		
CYP21A2	0.438294928855314	1	1	0.73608460468626	0.0037037037037037	0.00740740740740741	0.498148148148148	8660	6180
CYP24A1	0.0487402964724292	0.306076816788499	1	-0.0326357133836663	0.0567901234567901	0.0259259259259259	0.514974851394605		
CYP26A1	1	1	1	-1.58496250072116	0	0	0.5		
CYP26B1	0.998291484235274	1	1	-2.03351865567922	0.0037037037037037	0.0037037037037037	0.499993141289438		
CYP26C1	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9930	5549
CYP27A1	5.8167472042796e-07	2.98453184570207e-05	0.0215184746075119	-1.77657095651134	0.0234567901234568	0.0925925925925926	0.465260631001372		
CYP27B1	0.504788086287933	1	1	-1.28359608917317	0.00987654320987654	0.0148148148148148	0.497540009144947		
CYP27C1	0.822369121380463	1	1	-1.94661109361311	0.00617283950617284	0.00740740740740741	0.49936442615455		
CYP2A13	1	1	1	-1.58496250072116	0	0	0.5		
CYP2A6	1	1	1	-1.58496250072116	0	0	0.5		
CYP2A7	1	1	1	-1.58496250072116	0	0	0.5		
CYP2B6	0.00515994450053413	0.0583433912101052	1	4.85724649560452	0.0283950617283951	0	0.514197530864198	1787	71
CYP2C18	0.851875116295869	1	1	-0.352443692227727	0.00864197530864197	0.00740740740740741	0.500598994055784		
CYP2C19	1	1	1	-1.58496250072116	0	0	0.5		
CYP2C8	0.414865060349614	1	1	0.439800707297469	0.00246913580246914	0	0.501234567901235	8371	8211
CYP2C9	0.247993800860977	0.802508980847705	1	3.54344342090474	0.00493827160493827	0	0.502469135802469	6204	301
CYP2D6	0.317459964879171	0.927385130328946	1	0.258972057982903	0.0037037037037037	0	0.501851851851852	7243	9796
CYP2E1	0.0822509581438184	0.384492663689666	1	3.02533199910681	0.0111111111111111	0	0.505555555555556	4184	543
CYP2F1	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9931	5550
CYP2J2	1.34158124942384e-20	5.45389634518522e-18	4.96304567411855e-16	-2.75546779187868	0.0888888888888889	0.307407407407407	0.384860539551898		
CYP2R1	0.91541037977523	1	1	-0.477482658631827	0.0580246913580247	0.0592592592592593	0.499122085048011		
CYP2S1	0.640525439034854	1	1	0.307684710465024	0.0111111111111111	0.0148148148148148	0.498207590306356	10815	9355
CYP2U1	0.272517625014385	0.854510681452972	1	0.0400666340985714	0.0407407407407407	0.0259259259259259	0.507288523090992	6625	11726
CYP2W1	0.247993800860977	0.802508980847705	1	1.53730578756735	0.00493827160493827	0	0.502469135802469	6347	2713
CYP39A1	0.492036776398427	1	1	-1.68343765681494	0.0172839506172839	0.0111111111111111	0.503008687700046		
CYP3A4	0.414865060349614	1	1	-0.910075861091261	0.00246913580246914	0	0.501234567901235		
CYP3A43	0.415731237448147	1	1	-1.43442612761088	0.00123456790123457	0.0037037037037037	0.49876771833562		
CYP3A5	0.343561958813842	0.980840492696347	1	-0.0761433011692632	0.179012345679012	0.207407407407407	0.486947873799726		
CYP3A7	0.171612854556389	0.640759582303093	1	1.24621051894593	0.0197530864197531	0.00740740740740741	0.50615454961134	5408	3603
CYP46A1	0.722490629341208	1	1	-2.29762302511826	0.00987654320987654	0.00740740740740741	0.501197988111568		
CYP4A11	0.565147972081773	1	1	-0.154876365977799	0.00123456790123457	0	0.500617283950617		
CYP4A22	1	1	1	-1.58496250072116	0	0	0.5		
CYP4A22-AS1	1	1	1	0.216292769133634	0.0037037037037037	0.0037037037037037	0.500002286236854	12079	10185
CYP4B1	0.0524414257626734	0.323067128170581	1	-0.0800481021774544	0.367901234567901	0.285185185185185	0.533445358939186		
CYP4F11	0.0264027970861477	0.193032623597816	1	2.26346183332113	0.0382716049382716	0.0111111111111111	0.513632830361225	2916	1235
CYP4F12	0.281381759364732	0.872922061068556	1	-0.723004509066477	0.0703703703703704	0.0888888888888889	0.490013717421125		
CYP4F2	0.737717102280358	1	1	-1.31905697601969	0.00246913580246914	0.0037037037037037	0.499378143575674		
CYP4F22	0.70394956896962	1	1	-0.0199100443021369	0.0320987654320988	0.037037037037037	0.497599451303155		
CYP4F3	0.0215843804990687	0.165559314157691	1	1.56252515768596	0.045679012345679	0.0148148148148148	0.515441243712849	2746	2656
CYP4F31P	1	1	1	-1.58496250072116	0	0	0.5		
CYP4F35P	0.156594190841373	0.598207919866353	1	1.26164893444631	0.00740740740740741	0	0.503703703703704	5279	3557
CYP4F8	0.0185524538782379	0.149364413225578	1	0.618924916188253	0.0950617283950617	0.0481481481481481	0.522905807041609	2620	6891
CYP4V2	7.84175217885911e-07	3.91494979898399e-05	0.0290097780104714	-2.05922411042426	0.0518518518518519	0.140740740740741	0.454481024234111		
CYP4X1	0.71099554673521	1	1	-1.92392692104265	0.0185185185185185	0.0148148148148148	0.501714677640604		
CYP4Z1	0.822369121380463	1	1	-1.22044875249014	0.00617283950617284	0.00740740740740741	0.49936442615455		
CYP51A1	0.607867780382442	1	1	-0.377472932027795	0.0740740740740741	0.062962962962963	0.504647919524463		
CYP7A1	1	1	1	-1.58496250072116	0	0	0.5		
CYP7B1	0.0805710128519596	0.384492663689666	1	-1.10915979717076	0.0111111111111111	0.0259259259259259	0.492576588934614		
CYP8B1	0.565147972081773	1	1	0.621470990584134	0.00123456790123457	0	0.500617283950617	10147	6872
CYR61	0.100122998601597	0.434545948695637	1	-1.35290953576442	0.276543209876543	0.3	0.473500228623685		
CYS1	2.7901006734658e-23	1.47452834734563e-20	1.03216984314194e-18	-8.7406303847103	0	0.118518518518519	0.440740740740741		
CYSLTR1	0.0200720430371254	0.158663495751158	1	2.67185780362122	0.0197530864197531	0	0.509876543209877	2680	807
CYSLTR2	0.414865060349614	1	1	1.93195919024104	0.00246913580246914	0	0.501234567901235	7918	1714
CYSTM1	0.630748783714628	1	1	0.54741257304837	0.233333333333333	0.22962962962963	0.507222222222222	10700	7403
CYTH1	0.0645190314545776	0.376647790694437	1	0.445983525621875	0.175308641975309	0.125925925925926	0.524128943758573	3836	8159
CYTH2	0.237814782031106	0.802508980847705	1	-0.425521089888107	0.207407407407407	0.237037037037037	0.482789208962048		
CYTH3	0.0352938909600372	0.240586364874814	1	0.799649082746657	0.0925925925925926	0.0518518518518519	0.520374942844079	3193	5828
CYTH4	0.564670104178772	1	1	0.316346278084707	0.00740740740740741	0.0111111111111111	0.498157293095565	9188	9263
CYTIP	7.43089164147169e-07	3.72996479490643e-05	0.0274898405384604	-3.30048356158678	0.0037037037037037	0.0444444444444444	0.479634202103338		
CYTL1	0.000524641462848508	0.00966081945078035	1	-4.7510346959966	0	0.0148148148148148	0.492592592592593		
CYYR1	0.0706265399594697	0.384492663689666	1	-0.653156225059495	0.00246913580246914	0.0111111111111111	0.495683584819387		
D2HGDH	0.749982161511216	1	1	-1.15834777132503	0.0814814814814815	0.0851851851851852	0.496913580246914		
D86994.1	1	1	1	-1.58496250072116	0	0	0.5		
D86994.2	1	1	1	-1.58496250072116	0	0	0.5		
D86998.1	1	1	1	-1.58496250072116	0	0	0.5		
D87007.1	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9932	5551
D87015.1	1	1	1	-1.58496250072116	0	0	0.5		
D87024.1	1	1	1	-1.58496250072116	0	0	0.5		
DAAM1	0.0418833008887736	0.273560661365591	1	0.252675862351048	0.285185185185185	0.218518518518519	0.532217649748514	3364	9869
DAAM2	0.000137139339701084	0.00320893910999488	1	-1.98328907084716	0.0222222222222222	0.0703703703703704	0.475610425240055		
DAB1	0.969102869997263	1	1	-0.722865152007612	0.0296296296296296	0.0296296296296296	0.499766803840878		
DAB2	7.49095097230653e-06	0.00027751858265176	0.277120240269508	-0.984876719787117	0.118518518518519	0.22962962962963	0.444119798811157		
DAB2IP	0.0266951425130453	0.19474661844362	1	0.65017701791123	0.12716049382716	0.0777777777777778	0.524897119341564	2924	6697
DACH1	0.0225688562967695	0.171580819943011	1	-1.98352535990075	0.00617283950617284	0.0222222222222222	0.491947873799726		
DACH2	0.014320898007991	0.123263680992932	1	-3.74481111441357	0	0.00740740740740741	0.496296296296296		
DACT1	0.00457084485968325	0.0532076257832355	1	-1.19395069293841	0.00246913580246914	0.0185185185185185	0.491998171010517		
DACT2	0.413999950955657	1	1	-3.50393338507753	0.00123456790123457	0.0037037037037037	0.498763145861911		
DACT3	0.437163588200876	1	1	-1.22460696855487	0.0037037037037037	0.00740740740740741	0.49814357567444		
DACT3-AS1	1	1	1	-1.58496250072116	0	0	0.5		
DAD1	0.145398269974317	0.572706942017664	1	-0.128127178849117	0.448148148148148	0.507407407407407	0.472832647462277		
DAG1	8.84548321548825e-05	0.00223060535837609	1	0.848434319417171	0.312345679012346	0.192592592592593	0.563177869227252	622	5394
DAGLA	0.270729204342917	0.852080669173208	1	2.09634393907546	0.0111111111111111	0.0037037037037037	0.503710562414266	6595	1460
DAGLB	0.593440443255501	1	1	0.325244704698	0.0604938271604938	0.0518518518518519	0.50440329218107	10579	9184
DAK	0.23303500881794	0.790400395728511	1	0.188748961137269	0.112345679012346	0.0851851851851852	0.512910379515318	6094	10424
DALRD3	0.437028238714957	1	1	-0.556892097061278	0.135802469135802	0.151851851851852	0.490486968449931		
DANCR	0.243273588515495	0.802508980847705	1	0.192321588982427	0.255555555555556	0.218518518518519	0.517910379515318	6160	10388
DAND5	0.640322311625732	1	1	-1.27396342639968	0.00617283950617284	0.0037037037037037	0.501223136716964		
