module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
basal,ENSG00000092621,PHGDH,CID3921,cancer_pseudobulk,HER2+,939,1053.5,1302.1225,0,3554,0.445,0.555,0.445,0.89,-0.16582643322869173,consistent_with_healthy,CID3921
basal,ENSG00000092621,PHGDH,CID3941,cancer_pseudobulk,ER+,4,113,142.3525,0,368,0.0075,0.9925,0.0075,0.015,-4.5109619192773796,lower_than_healthy,CID3941
basal,ENSG00000092621,PHGDH,CID3948,cancer_pseudobulk,ER+,8,194,239.6175,0,659,0.015,0.985,0.015,0.03,-4.437405312307298,lower_than_healthy,CID3948
basal,ENSG00000092621,PHGDH,CID3963,cancer_pseudobulk,TNBC,167,243.5,309.7825,0,803,0.3,0.7025,0.3,0.6,-0.5413732321734733,consistent_with_healthy,CID3963
basal,ENSG00000092621,PHGDH,CID4066,cancer_pseudobulk,HER2+,222,765,966.57,0,2349,0.0475,0.955,0.0475,0.095,-1.7803006820046523,consistent_with_healthy,CID4066
basal,ENSG00000092621,PHGDH,CID4067,cancer_pseudobulk,ER+,100,740,937.4425,0,2274,0.015,0.985,0.015,0.03,-2.875118249554039,lower_than_healthy,CID4067
basal,ENSG00000092621,PHGDH,CID4290A,cancer_pseudobulk,ER+,104,2290,2868.165,0,7242,0.015,0.985,0.015,0.03,-4.4475162256385525,lower_than_healthy,CID4290A
basal,ENSG00000092621,PHGDH,CID4461,cancer_pseudobulk,ER+,3,35,45.09,0,124,0.01,0.995,0.01,0.02,-3.1699250014423126,lower_than_healthy,CID4461
basal,ENSG00000092621,PHGDH,CID4463,cancer_pseudobulk,ER+,124,514.5,683.2475,70,1954,0.035,0.965,0.035,0.07,-2.0440443327060214,consistent_with_healthy,CID4463
basal,ENSG00000092621,PHGDH,CID4465,cancer_pseudobulk,TNBC,33,22,28.0175,0,75,0.7125,0.3,0.7125,0.6,0.5639008851933265,consistent_with_healthy,CID4465
basal,ENSG00000092621,PHGDH,CID4471,cancer_pseudobulk,ER+,147,195.5,255.825,0,636,0.315,0.69,0.315,0.63,-0.4089321366296568,consistent_with_healthy,CID4471
basal,ENSG00000092621,PHGDH,CID4495,cancer_pseudobulk,TNBC,1744,659.5,874.3025,0,2108,0.915,0.085,0.915,0.17,1.401596569850187,consistent_with_healthy,CID4495
basal,ENSG00000092621,PHGDH,CID44971,cancer_pseudobulk,TNBC,1836,1095,1374.58,0,3461,0.755,0.245,0.755,0.49,0.7451038281508228,consistent_with_healthy,CID44971
basal,ENSG00000092621,PHGDH,CID44991,cancer_pseudobulk,TNBC,7112,2366.5,2764.1875,0,6915,0.96,0.04,0.96,0.08,1.5870937378474166,consistent_with_healthy,CID44991
basal,ENSG00000092621,PHGDH,CID4513,cancer_pseudobulk,TNBC,302,1380.5,1748.5825,0,4367,0.045,0.955,0.045,0.09,-2.188845863339541,consistent_with_healthy,CID4513
basal,ENSG00000092621,PHGDH,CID4515,cancer_pseudobulk,TNBC,3501,3526,4415.0325,0,10665,0.4975,0.505,0.4975,0.995,-0.010262491992693919,consistent_with_healthy,CID4515
basal,ENSG00000092621,PHGDH,CID45171,cancer_pseudobulk,HER2+,1833,951,1206.9875,0,3099,0.8,0.2,0.8,0.4,0.9459601602871109,consistent_with_healthy,CID45171
basal,ENSG00000092621,PHGDH,CID4523,cancer_pseudobulk,TNBC,607,1843,2345.825,0,5915,0.075,0.925,0.075,0.15,-1.6006954269857523,consistent_with_healthy,CID4523
basal,ENSG00000092621,PHGDH,CID4530N,cancer_pseudobulk,ER+,453,2127,2639.1125,0,6696,0.04,0.96,0.04,0.08,-2.2287339482102744,consistent_with_healthy,CID4530N
basal,ENSG00000092621,PHGDH,CID4535,cancer_pseudobulk,ER+,36,2660.5,3391.7025,408,8400,0.0025,0.9975,0.0025,0.005,-6.168570485296536,lower_than_healthy,CID4535
basal,ENSG00000092621,PHGDH,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,302.6801800000001,514.5,711.2525,0,1810,0.295,0.705,0.295,0.59,-0.7634196749945157,consistent_with_healthy,NA
proliferation,ENSG00000094804,CDC6,CID3921,cancer_pseudobulk,HER2+,47,2,5.07,0,19,0.99,0.01,0.99,0.02,4,higher_than_healthy,CID3921
proliferation,ENSG00000094804,CDC6,CID3941,cancer_pseudobulk,ER+,5,0,0.665,0,3,0.98,0.0225,0.98,0.045,2.584962500721156,higher_than_healthy,CID3941
proliferation,ENSG00000094804,CDC6,CID3948,cancer_pseudobulk,ER+,4,0,1.115,0,5,0.9375,0.0825,0.9375,0.165,2.321928094887362,consistent_with_healthy,CID3948
proliferation,ENSG00000094804,CDC6,CID3963,cancer_pseudobulk,TNBC,10,0,1.26,0,5,0.9875,0.02,0.9875,0.04,3.4594316186372973,higher_than_healthy,CID3963
proliferation,ENSG00000094804,CDC6,CID4066,cancer_pseudobulk,HER2+,57,2,4.385,0,18,0.9925,0.0075,0.9925,0.015,4.273018494406416,higher_than_healthy,CID4066
proliferation,ENSG00000094804,CDC6,CID4067,cancer_pseudobulk,ER+,15,1,4.3425,0,18,0.94,0.06,0.94,0.12,3,consistent_with_healthy,CID4067
proliferation,ENSG00000094804,CDC6,CID4290A,cancer_pseudobulk,ER+,31,5,10.9,0,42,0.93,0.08,0.93,0.16,2.415037499278844,consistent_with_healthy,CID4290A
proliferation,ENSG00000094804,CDC6,CID4461,cancer_pseudobulk,ER+,11,0,0.2,0,1,1,0,1,0,3.584962500721156,higher_than_healthy,CID4461
proliferation,ENSG00000094804,CDC6,CID4463,cancer_pseudobulk,ER+,45,1,3.1575,0,12,0.9975,0.0025,0.9975,0.005,4.523561956057013,higher_than_healthy,CID4463
proliferation,ENSG00000094804,CDC6,CID4465,cancer_pseudobulk,TNBC,10,0,0.1525,0,1,1,0,1,0,3.4594316186372973,higher_than_healthy,CID4465
proliferation,ENSG00000094804,CDC6,CID4471,cancer_pseudobulk,ER+,17,0,1.1125,0,5,1,0,1,0,4.169925001442312,higher_than_healthy,CID4471
proliferation,ENSG00000094804,CDC6,CID4495,cancer_pseudobulk,TNBC,103,1,3.7925,0,14,1,0,1,0,5.700439718141092,higher_than_healthy,CID4495
proliferation,ENSG00000094804,CDC6,CID44971,cancer_pseudobulk,TNBC,129,2,6.01,0,20,1,0,1,0,5.437405312307298,higher_than_healthy,CID44971
proliferation,ENSG00000094804,CDC6,CID44991,cancer_pseudobulk,TNBC,593,6,12.215,0,46,1,0,1,0,6.406964198743162,higher_than_healthy,CID44991
proliferation,ENSG00000094804,CDC6,CID4513,cancer_pseudobulk,TNBC,328,3,8.5925,0,35,1,0,1,0,6.361943773735241,higher_than_healthy,CID4513
proliferation,ENSG00000094804,CDC6,CID4515,cancer_pseudobulk,TNBC,537,7,19.3,0,72,1,0,1,0,6.071462362556624,higher_than_healthy,CID4515
proliferation,ENSG00000094804,CDC6,CID45171,cancer_pseudobulk,HER2+,251,2,5.28,0,19,1,0,1,0,6.392317422778761,higher_than_healthy,CID45171
proliferation,ENSG00000094804,CDC6,CID4523,cancer_pseudobulk,TNBC,208,4,9.96,0,41,1,0,1,0,5.38543103719352,higher_than_healthy,CID4523
proliferation,ENSG00000094804,CDC6,CID4530N,cancer_pseudobulk,ER+,8,5,12.835,0,52,0.64,0.385,0.64,0.77,0.5849625007211562,consistent_with_healthy,CID4530N
proliferation,ENSG00000094804,CDC6,CID4535,cancer_pseudobulk,ER+,333,6,16.5425,0,67,0.9975,0.0025,0.9975,0.005,5.576349370416448,higher_than_healthy,CID4535
proliferation,ENSG00000094804,CDC6,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,4.5570200000000005,15,26.8425,0,89,0.14,0.86,0.14,0.28,-1.5256885673688063,consistent_with_healthy,NA
other_pam50,ENSG00000099953,MMP11,CID3921,cancer_pseudobulk,HER2+,36,4,12.285,0,54,0.915,0.09,0.915,0.18,2.8875252707415875,consistent_with_healthy,CID3921
other_pam50,ENSG00000099953,MMP11,CID3941,cancer_pseudobulk,ER+,1,0,1.1975,0,6,0.78,0.4175,0.78,0.835,1,consistent_with_healthy,CID3941
other_pam50,ENSG00000099953,MMP11,CID3948,cancer_pseudobulk,ER+,10,0,2.0425,0,11,0.945,0.0575,0.945,0.115,3.4594316186372973,consistent_with_healthy,CID3948
other_pam50,ENSG00000099953,MMP11,CID3963,cancer_pseudobulk,TNBC,4,1,2.855,0,14,0.815,0.22,0.815,0.44,1.3219280948873624,consistent_with_healthy,CID3963
other_pam50,ENSG00000099953,MMP11,CID4066,cancer_pseudobulk,HER2+,43,3,8.59,0,38,0.955,0.045,0.955,0.09,3.4594316186372973,consistent_with_healthy,CID4066
other_pam50,ENSG00000099953,MMP11,CID4067,cancer_pseudobulk,ER+,34,3,8.52,0,41,0.9375,0.0675,0.9375,0.135,3.1292830169449664,consistent_with_healthy,CID4067
other_pam50,ENSG00000099953,MMP11,CID4290A,cancer_pseudobulk,ER+,72,8,24.3675,0,111,0.9075,0.095,0.9075,0.19,3.019899557437705,consistent_with_healthy,CID4290A
other_pam50,ENSG00000099953,MMP11,CID4461,cancer_pseudobulk,ER+,1,0,0.3925,0,2,0.92,0.2075,0.92,0.415,1,consistent_with_healthy,CID4461
other_pam50,ENSG00000099953,MMP11,CID4463,cancer_pseudobulk,ER+,1,2,6.3625,0,25,0.435,0.715,0.435,0.87,-0.5849625007211563,consistent_with_healthy,CID4463
other_pam50,ENSG00000099953,MMP11,CID4465,cancer_pseudobulk,TNBC,5,0,0.265,0,1,0.995,0.0075,0.995,0.015,2.584962500721156,higher_than_healthy,CID4465
other_pam50,ENSG00000099953,MMP11,CID4471,cancer_pseudobulk,ER+,6,1,2.2175,0,10,0.9125,0.1225,0.9125,0.245,1.8073549220576042,consistent_with_healthy,CID4471
other_pam50,ENSG00000099953,MMP11,CID4495,cancer_pseudobulk,TNBC,65,2,7.855,0,33,0.98,0.02,0.98,0.04,4.459431618637297,higher_than_healthy,CID4495
other_pam50,ENSG00000099953,MMP11,CID44971,cancer_pseudobulk,TNBC,61,4,11.47,0,53,0.9675,0.035,0.9675,0.07,3.6322682154995127,consistent_with_healthy,CID44971
other_pam50,ENSG00000099953,MMP11,CID44991,cancer_pseudobulk,TNBC,102,9,24.9625,0,105,0.945,0.0625,0.945,0.125,3.3645724322958563,consistent_with_healthy,CID44991
other_pam50,ENSG00000099953,MMP11,CID4513,cancer_pseudobulk,TNBC,1531,6,16.1425,0,80,1,0,1,0,7.773845659867353,higher_than_healthy,CID4513
other_pam50,ENSG00000099953,MMP11,CID4515,cancer_pseudobulk,TNBC,261,11,38.3525,0,155,0.9775,0.0225,0.9775,0.045,4.448460500816294,higher_than_healthy,CID4515
other_pam50,ENSG00000099953,MMP11,CID45171,cancer_pseudobulk,HER2+,4,3,10.825,0,50,0.5625,0.495,0.5625,0.99,0.32192809488736235,consistent_with_healthy,CID45171
other_pam50,ENSG00000099953,MMP11,CID4523,cancer_pseudobulk,TNBC,7,7,20.7925,0,107,0.5275,0.5025,0.5275,1.005,0,consistent_with_healthy,CID4523
other_pam50,ENSG00000099953,MMP11,CID4530N,cancer_pseudobulk,ER+,69,7,24.08,0,109,0.9025,0.1,0.9025,0.2,3.1292830169449664,consistent_with_healthy,CID4530N
other_pam50,ENSG00000099953,MMP11,CID4535,cancer_pseudobulk,ER+,135,11.5,34.6225,0,166,0.94,0.06,0.94,0.12,3.4436066514756147,consistent_with_healthy,CID4535
other_pam50,ENSG00000099953,MMP11,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,4.50967,11,22.745,0,94,0.2725,0.7275,0.2725,0.545,-1.1229965891154352,consistent_with_healthy,NA
proliferation,ENSG00000101057,MYBL2,CID3921,cancer_pseudobulk,HER2+,84,189,1393.0925,0,6290,0.365,0.635,0.365,0.73,-1.1604646721932461,consistent_with_healthy,CID3921
proliferation,ENSG00000101057,MYBL2,CID3941,cancer_pseudobulk,ER+,0,26,175.34,0,652,0.11,1,0.11,0.22,-4.754887502163468,consistent_with_healthy,CID3941
proliferation,ENSG00000101057,MYBL2,CID3948,cancer_pseudobulk,ER+,3,39,258.6125,0,1322,0.1975,0.825,0.1975,0.395,-3.321928094887362,consistent_with_healthy,CID3948
proliferation,ENSG00000101057,MYBL2,CID3963,cancer_pseudobulk,TNBC,8,43,321.725,0,1400,0.2525,0.76,0.2525,0.505,-2.2895066171949847,consistent_with_healthy,CID3963
proliferation,ENSG00000101057,MYBL2,CID4066,cancer_pseudobulk,HER2+,88,151,1084.99,0,5012,0.4025,0.6,0.4025,0.805,-0.7721940824771878,consistent_with_healthy,CID4066
proliferation,ENSG00000101057,MYBL2,CID4067,cancer_pseudobulk,ER+,21,176,917.0825,0,4679,0.235,0.765,0.235,0.47,-3.0081739314457,consistent_with_healthy,CID4067
proliferation,ENSG00000101057,MYBL2,CID4290A,cancer_pseudobulk,ER+,18,383,3067.825,0,8876,0.1525,0.8475,0.1525,0.305,-4.337034987277571,consistent_with_healthy,CID4290A
proliferation,ENSG00000101057,MYBL2,CID4461,cancer_pseudobulk,ER+,4,6.5,40.9175,0,205,0.4475,0.585,0.4475,0.895,-0.5849625007211563,consistent_with_healthy,CID4461
proliferation,ENSG00000101057,MYBL2,CID4463,cancer_pseudobulk,ER+,11,105,885.01,0,2647,0.215,0.79,0.215,0.43,-3.142957953842043,consistent_with_healthy,CID4463
proliferation,ENSG00000101057,MYBL2,CID4465,cancer_pseudobulk,TNBC,11,4,31.5675,0,173,0.6775,0.3475,0.6775,0.695,1.2630344058337937,consistent_with_healthy,CID4465
proliferation,ENSG00000101057,MYBL2,CID4471,cancer_pseudobulk,ER+,26,42,294.585,0,1211,0.4275,0.5825,0.4275,0.855,-0.6713772525386293,consistent_with_healthy,CID4471
proliferation,ENSG00000101057,MYBL2,CID4495,cancer_pseudobulk,TNBC,278,160.5,843.8175,0,4062,0.5975,0.4025,0.5975,0.805,0.7887309571352626,consistent_with_healthy,CID4495
proliferation,ENSG00000101057,MYBL2,CID44971,cancer_pseudobulk,TNBC,233,202,1734.8,0,7755,0.5225,0.4775,0.5225,0.955,0.2050288023982282,consistent_with_healthy,CID44971
proliferation,ENSG00000101057,MYBL2,CID44991,cancer_pseudobulk,TNBC,1404,460,3112.765,0,16267,0.6925,0.3075,0.6925,0.615,1.6077314746789504,consistent_with_healthy,CID44991
proliferation,ENSG00000101057,MYBL2,CID4513,cancer_pseudobulk,TNBC,296,346,2191.1925,0,10190,0.4825,0.5175,0.4825,0.965,-0.22447273177749508,consistent_with_healthy,CID4513
proliferation,ENSG00000101057,MYBL2,CID4515,cancer_pseudobulk,TNBC,1262,729.5,4218.07,0,16787,0.5975,0.4025,0.5975,0.805,0.7898984609840539,consistent_with_healthy,CID4515
proliferation,ENSG00000101057,MYBL2,CID45171,cancer_pseudobulk,HER2+,192,176.5,1307.23,0,4658,0.5075,0.4925,0.5075,0.985,0.12078182287603616,consistent_with_healthy,CID45171
proliferation,ENSG00000101057,MYBL2,CID4523,cancer_pseudobulk,TNBC,335,407,2753.0375,0,11165,0.4725,0.5275,0.4725,0.945,-0.28010791919273537,consistent_with_healthy,CID4523
proliferation,ENSG00000101057,MYBL2,CID4530N,cancer_pseudobulk,ER+,2,460.5,2299.835,0,9922,0.07,0.9375,0.07,0.14,-7.265224336924618,consistent_with_healthy,CID4530N
proliferation,ENSG00000101057,MYBL2,CID4535,cancer_pseudobulk,ER+,231,564.5,3526.22,0,18300,0.3425,0.6575,0.3425,0.685,-1.2854022188622485,consistent_with_healthy,CID4535
proliferation,ENSG00000101057,MYBL2,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,6.1417,4,48.5225,0,165,0.585,0.415,0.585,0.83,0.514339437300045,consistent_with_healthy,NA
other_pam50,ENSG00000104332,SFRP1,CID3921,cancer_pseudobulk,HER2+,376,2290,4156.63,0,13708,0.1075,0.895,0.1075,0.215,-2.603341030036011,consistent_with_healthy,CID3921
other_pam50,ENSG00000104332,SFRP1,CID3941,cancer_pseudobulk,ER+,0,210.5,410.6175,0,1602,0.02,1,0.02,0.04,-7.72451385311995,lower_than_healthy,CID3941
other_pam50,ENSG00000104332,SFRP1,CID3948,cancer_pseudobulk,ER+,0,397.5,684.23,0,2305,0.0175,1,0.0175,0.035,-8.638435913990472,lower_than_healthy,CID3948
other_pam50,ENSG00000104332,SFRP1,CID3963,cancer_pseudobulk,TNBC,0,500,945.8375,0,3277,0.01,1,0.01,0.02,-8.968666793195208,lower_than_healthy,CID3963
other_pam50,ENSG00000104332,SFRP1,CID4066,cancer_pseudobulk,HER2+,70,1620.5,3119.785,0,10074,0.0325,0.9675,0.0325,0.065,-4.5133661889511245,consistent_with_healthy,CID4066
other_pam50,ENSG00000104332,SFRP1,CID4067,cancer_pseudobulk,ER+,0,1638,2746.285,0,9153,0.0075,1,0.0075,0.015,-10.678600139099458,lower_than_healthy,CID4067
other_pam50,ENSG00000104332,SFRP1,CID4290A,cancer_pseudobulk,ER+,17,4176.5,7935.9625,0,28390,0.0175,0.9825,0.0175,0.035,-7.858499111506238,lower_than_healthy,CID4290A
other_pam50,ENSG00000104332,SFRP1,CID4461,cancer_pseudobulk,ER+,0,69,141.6,0,576,0.015,1,0.015,0.03,-6.129283016944966,lower_than_healthy,CID4461
other_pam50,ENSG00000104332,SFRP1,CID4463,cancer_pseudobulk,ER+,0,981,1855.0725,0,6874,0.01,1,0.01,0.02,-9.939579214314692,lower_than_healthy,CID4463
other_pam50,ENSG00000104332,SFRP1,CID4465,cancer_pseudobulk,TNBC,14,44.5,87.7525,0,295,0.21,0.8025,0.21,0.42,-1.6009040445901777,consistent_with_healthy,CID4465
other_pam50,ENSG00000104332,SFRP1,CID4471,cancer_pseudobulk,ER+,13,398,768.4825,0,2453,0.035,0.9675,0.035,0.07,-4.832890014164742,consistent_with_healthy,CID4471
other_pam50,ENSG00000104332,SFRP1,CID4495,cancer_pseudobulk,TNBC,952,1427.5,2609.44,0,9036,0.3725,0.6275,0.3725,0.745,-0.5839529170264302,consistent_with_healthy,CID4495
other_pam50,ENSG00000104332,SFRP1,CID44971,cancer_pseudobulk,TNBC,3614,1881.5,3679.385,0,14861,0.7125,0.2875,0.7125,0.575,0.9413457822791896,consistent_with_healthy,CID44971
other_pam50,ENSG00000104332,SFRP1,CID44991,cancer_pseudobulk,TNBC,1742,4466.5,8556.6,0,30867,0.22,0.78,0.22,0.44,-1.3578951598031679,consistent_with_healthy,CID44991
other_pam50,ENSG00000104332,SFRP1,CID4513,cancer_pseudobulk,TNBC,1451,2964,5499.835,0,18102,0.265,0.735,0.265,0.53,-1.0299906514376154,consistent_with_healthy,CID4513
other_pam50,ENSG00000104332,SFRP1,CID4515,cancer_pseudobulk,TNBC,17504,6773.5,12185.545,0,44147,0.815,0.185,0.815,0.37,1.3695806860750552,consistent_with_healthy,CID4515
other_pam50,ENSG00000104332,SFRP1,CID45171,cancer_pseudobulk,HER2+,12,1832.5,3364.5925,0,14078,0.01,0.99,0.01,0.02,-7.139944832570574,lower_than_healthy,CID45171
other_pam50,ENSG00000104332,SFRP1,CID4523,cancer_pseudobulk,TNBC,607,3739,6788.355,0,23214,0.07,0.9325,0.07,0.14,-2.6208950413314134,consistent_with_healthy,CID4523
other_pam50,ENSG00000104332,SFRP1,CID4530N,cancer_pseudobulk,ER+,393,4348,7529.4525,0,25661,0.0525,0.9475,0.0525,0.105,-3.464416174007692,consistent_with_healthy,CID4530N
other_pam50,ENSG00000104332,SFRP1,CID4535,cancer_pseudobulk,ER+,34,5986.5,11134.005,0,39973,0.02,0.98,0.02,0.04,-7.418455018565939,lower_than_healthy,CID4535
other_pam50,ENSG00000104332,SFRP1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,1354.29604,633.5,2060.3475,0,8935,0.6725,0.3275,0.6725,0.655,1.0949159475594317,consistent_with_healthy,NA
proliferation,ENSG00000105173,CCNE1,CID3921,cancer_pseudobulk,HER2+,29,21,38.165,0,133,0.6325,0.39,0.6325,0.78,0.44745897697122117,consistent_with_healthy,CID3921
proliferation,ENSG00000105173,CCNE1,CID3941,cancer_pseudobulk,ER+,4,2,3.76,0,14,0.7525,0.3425,0.7525,0.685,0.7369655941662062,consistent_with_healthy,CID3941
proliferation,ENSG00000105173,CCNE1,CID3948,cancer_pseudobulk,ER+,5,3,6.69,0,26,0.61,0.4425,0.61,0.885,0.5849625007211562,consistent_with_healthy,CID3948
proliferation,ENSG00000105173,CCNE1,CID3963,cancer_pseudobulk,TNBC,9,4,8.37,0,33,0.7275,0.29,0.7275,0.58,1,consistent_with_healthy,CID3963
proliferation,ENSG00000105173,CCNE1,CID4066,cancer_pseudobulk,HER2+,100,14,26.52,0,97,0.96,0.04,0.96,0.08,2.7513208871432764,consistent_with_healthy,CID4066
proliferation,ENSG00000105173,CCNE1,CID4067,cancer_pseudobulk,ER+,5,14,25.39,0,97,0.2625,0.775,0.2625,0.525,-1.3219280948873622,consistent_with_healthy,CID4067
proliferation,ENSG00000105173,CCNE1,CID4290A,cancer_pseudobulk,ER+,42,39.5,74.7975,0,275,0.52,0.4825,0.52,0.965,0.08641475181747328,consistent_with_healthy,CID4290A
proliferation,ENSG00000105173,CCNE1,CID4461,cancer_pseudobulk,ER+,2,1,1.2425,0,5,0.85,0.2875,0.85,0.575,0.5849625007211562,consistent_with_healthy,CID4461
proliferation,ENSG00000105173,CCNE1,CID4463,cancer_pseudobulk,ER+,4,11,20.975,0,72,0.3025,0.745,0.3025,0.605,-1.2630344058337937,consistent_with_healthy,CID4463
proliferation,ENSG00000105173,CCNE1,CID4465,cancer_pseudobulk,TNBC,14,0,0.725,0,3,1,0,1,0,3.9068905956085187,higher_than_healthy,CID4465
proliferation,ENSG00000105173,CCNE1,CID4471,cancer_pseudobulk,ER+,4,4,7.1525,0,25,0.5475,0.52,0.5475,1.04,0,consistent_with_healthy,CID4471
proliferation,ENSG00000105173,CCNE1,CID4495,cancer_pseudobulk,TNBC,95,13,24.0075,0,93,0.955,0.0475,0.955,0.095,2.777607578663552,consistent_with_healthy,CID4495
proliferation,ENSG00000105173,CCNE1,CID44971,cancer_pseudobulk,TNBC,58,20,35.2775,0,134,0.8375,0.1675,0.8375,0.335,1.4903256265830809,consistent_with_healthy,CID44971
proliferation,ENSG00000105173,CCNE1,CID44991,cancer_pseudobulk,TNBC,274,42,78.27,0,266,0.955,0.045,0.955,0.09,2.6770230537099238,consistent_with_healthy,CID44991
proliferation,ENSG00000105173,CCNE1,CID4513,cancer_pseudobulk,TNBC,44,29.5,51.45,0,189,0.645,0.3625,0.645,0.725,0.5611157587667885,consistent_with_healthy,CID4513
proliferation,ENSG00000105173,CCNE1,CID4515,cancer_pseudobulk,TNBC,83,57,115.2825,0,427,0.595,0.4075,0.595,0.815,0.5343364276511882,consistent_with_healthy,CID4515
proliferation,ENSG00000105173,CCNE1,CID45171,cancer_pseudobulk,HER2+,94,16,31.585,0,107,0.93,0.07,0.93,0.14,2.4823927670806083,consistent_with_healthy,CID45171
proliferation,ENSG00000105173,CCNE1,CID4523,cancer_pseudobulk,TNBC,303,33,61.49,0,218,0.9775,0.0225,0.9775,0.045,3.160464672193246,higher_than_healthy,CID4523
proliferation,ENSG00000105173,CCNE1,CID4530N,cancer_pseudobulk,ER+,36,38,75.7175,0,286,0.485,0.515,0.485,0.97,-0.07594885323329863,consistent_with_healthy,CID4530N
proliferation,ENSG00000105173,CCNE1,CID4535,cancer_pseudobulk,ER+,37,53.5,97.465,0,345,0.4,0.605,0.4,0.8,-0.5202568113333408,consistent_with_healthy,CID4535
proliferation,ENSG00000105173,CCNE1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,11.957519999999997,5,11.7125,0,47,0.7275,0.2725,0.7275,0.545,1.11075521469789,consistent_with_healthy,NA
other_pam50,ENSG00000106605,BLVRA,CID3921,cancer_pseudobulk,HER2+,1080,206,253.7325,0,596,0.995,0.005,0.995,0.01,2.384663850235325,higher_than_healthy,CID3921
other_pam50,ENSG00000106605,BLVRA,CID3941,cancer_pseudobulk,ER+,32,22,26.65,0,62,0.73,0.2875,0.73,0.575,0.5208321633014404,consistent_with_healthy,CID3941
other_pam50,ENSG00000106605,BLVRA,CID3948,cancer_pseudobulk,ER+,417,38,43.95,6,110,1,0,1,0,3.4219569132186343,higher_than_healthy,CID3948
other_pam50,ENSG00000106605,BLVRA,CID3963,cancer_pseudobulk,TNBC,187,50,57.92,0,128,0.9925,0.0075,0.9925,0.015,1.8821635097061418,higher_than_healthy,CID3963
other_pam50,ENSG00000106605,BLVRA,CID4066,cancer_pseudobulk,HER2+,291,157,179.6425,0,450,0.86,0.1425,0.86,0.285,0.8860438107029144,consistent_with_healthy,CID4066
other_pam50,ENSG00000106605,BLVRA,CID4067,cancer_pseudobulk,ER+,683,143,175.8025,22,452,1,0,1,0,2.2479275134435857,higher_than_healthy,CID4067
other_pam50,ENSG00000106605,BLVRA,CID4290A,cancer_pseudobulk,ER+,836,432,494.96,0,1080,0.87,0.13,0.87,0.26,0.9508605978236188,consistent_with_healthy,CID4290A
other_pam50,ENSG00000106605,BLVRA,CID4461,cancer_pseudobulk,ER+,80,7,8.4225,0,20,1,0,1,0,3.3398500028846247,higher_than_healthy,CID4461
other_pam50,ENSG00000106605,BLVRA,CID4463,cancer_pseudobulk,ER+,1113,104.5,128.9425,14,309,1,0,1,0,3.4004343286328464,higher_than_healthy,CID4463
other_pam50,ENSG00000106605,BLVRA,CID4465,cancer_pseudobulk,TNBC,12,4,5.0275,0,13,0.95,0.075,0.95,0.15,1.3785116232537298,consistent_with_healthy,CID4465
other_pam50,ENSG00000106605,BLVRA,CID4471,cancer_pseudobulk,ER+,107,40,47.595,0,111,0.9425,0.0575,0.9425,0.115,1.3973354975453849,consistent_with_healthy,CID4471
other_pam50,ENSG00000106605,BLVRA,CID4495,cancer_pseudobulk,TNBC,323,139,167.425,0,396,0.9225,0.0775,0.9225,0.155,1.2105669859396584,consistent_with_healthy,CID4495
other_pam50,ENSG00000106605,BLVRA,CID44971,cancer_pseudobulk,TNBC,46,208,243.8575,44,628,0.02,0.9825,0.02,0.04,-2.1527702804032454,lower_than_healthy,CID44971
other_pam50,ENSG00000106605,BLVRA,CID44991,cancer_pseudobulk,TNBC,2797,415,517.4025,59,1200,0.9975,0.0025,0.9975,0.005,2.749740529023661,higher_than_healthy,CID44991
other_pam50,ENSG00000106605,BLVRA,CID4513,cancer_pseudobulk,TNBC,1446,289,341.84,0,778,0.995,0.005,0.995,0.01,2.3189401165167904,higher_than_healthy,CID4513
other_pam50,ENSG00000106605,BLVRA,CID4515,cancer_pseudobulk,TNBC,1721,658,781.2,0,1778,0.94,0.06,0.94,0.12,1.3857347723887923,consistent_with_healthy,CID4515
other_pam50,ENSG00000106605,BLVRA,CID45171,cancer_pseudobulk,HER2+,860,176,217.98,0,532,0.995,0.005,0.995,0.01,2.282263877313847,higher_than_healthy,CID45171
other_pam50,ENSG00000106605,BLVRA,CID4523,cancer_pseudobulk,TNBC,1400,344.5,427.13,0,977,0.9875,0.0125,0.9875,0.025,2.0196993400425596,higher_than_healthy,CID4523
other_pam50,ENSG00000106605,BLVRA,CID4530N,cancer_pseudobulk,ER+,906,416,505.355,0,1152,0.895,0.105,0.895,0.21,1.1210551670838587,consistent_with_healthy,CID4530N
other_pam50,ENSG00000106605,BLVRA,CID4535,cancer_pseudobulk,ER+,3816,559,686.6175,0,1567,0.9975,0.0025,0.9975,0.005,2.768940454270592,higher_than_healthy,CID4535
