"geo_accession","gsm_accession","modality","condition","donor","sample_id","section_id","file_role","local_path","source_url_or_geo_reference","expected_bytes","downloaded_bytes"
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_hires_image.png.gz",4469886,4469886
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_tissue_lowres_image.png.gz",549790,549790
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_aligned_fiducials.jpg.gz",1450628,1450628
"GSE285246","GSM8699171","spatial","IPF","JKPF3","JKPF3_2","JKPF3_2","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_2/GSM8699171_JKPF3_2_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699171/suppl/GSM8699171_JKPF3_2_detected_tissue_image.jpg.gz",1701609,1701609
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_barcodes.tsv.gz",14238,14238
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_features.tsv.gz",304728,304728
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_matrix.mtx.gz",18042214,18042214
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_positions_list.csv.gz",68208,68208
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_scalefactors_json.json.gz",175,175
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_hires_image.png.gz",4605457,4605457
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_tissue_lowres_image.png.gz",528185,528185
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_aligned_fiducials.jpg.gz",1499392,1499392
"GSE285246","GSM8699172","spatial","IPF","JKPF3","JKPF3_3","JKPF3_3","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_3/GSM8699172_JKPF3_3_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699172/suppl/GSM8699172_JKPF3_3_detected_tissue_image.jpg.gz",1718893,1718893
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_barcodes.tsv.gz",12411,12411
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_features.tsv.gz",304728,304728
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_matrix.mtx.gz",17421030,17421030
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","positions","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_tissue_positions_list.csv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_positions_list.csv.gz",67979,67979
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","scalefactors","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_scalefactors_json.json.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_scalefactors_json.json.gz",175,175
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","hires","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_tissue_hires_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_hires_image.png.gz",4424348,4424348
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","lowres","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_tissue_lowres_image.png.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_tissue_lowres_image.png.gz",495520,495520
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","aligned_fiducials","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_aligned_fiducials.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_aligned_fiducials.jpg.gz",1432728,1432728
"GSE285246","GSM8699173","spatial","IPF","JKPF3","JKPF3_5","JKPF3_5","detected_tissue","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/spatial/JKPF3_5/GSM8699173_JKPF3_5_detected_tissue_image.jpg.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699173/suppl/GSM8699173_JKPF3_5_detected_tissue_image.jpg.gz",1700512,1700512
"GSE285246","GSM8699174","scRNA","IPF","JKPF1","JKPF1",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF1/GSM8699174_IPF_JKPF1_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_barcodes.tsv.gz",29308,29308
"GSE285246","GSM8699174","scRNA","IPF","JKPF1","JKPF1",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF1/GSM8699174_IPF_JKPF1_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_features.tsv.gz",304728,304728
"GSE285246","GSM8699174","scRNA","IPF","JKPF1","JKPF1",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF1/GSM8699174_IPF_JKPF1_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699174/suppl/GSM8699174_IPF_JKPF1_matrix.mtx.gz",32977526,32977526
"GSE285246","GSM8699175","scRNA","IPF","JKPF2","JKPF2",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF2/GSM8699175_IPF_JKPF2_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_barcodes.tsv.gz",16582,16582
"GSE285246","GSM8699175","scRNA","IPF","JKPF2","JKPF2",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF2/GSM8699175_IPF_JKPF2_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_features.tsv.gz",304728,304728
"GSE285246","GSM8699175","scRNA","IPF","JKPF2","JKPF2",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF2/GSM8699175_IPF_JKPF2_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699175/suppl/GSM8699175_IPF_JKPF2_matrix.mtx.gz",24544541,24544541
"GSE285246","GSM8699176","scRNA","IPF","JKPF3","JKPF3",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF3/GSM8699176_IPF_JKPF3_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_barcodes.tsv.gz",42065,42065
"GSE285246","GSM8699176","scRNA","IPF","JKPF3","JKPF3",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF3/GSM8699176_IPF_JKPF3_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_features.tsv.gz",304728,304728
"GSE285246","GSM8699176","scRNA","IPF","JKPF3","JKPF3",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/scrna/JKPF3/GSM8699176_IPF_JKPF3_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8699nnn/GSM8699176/suppl/GSM8699176_IPF_JKPF3_matrix.mtx.gz",89060262,89060262
"GSE173896","GSM5282546","scRNA","control","JK06","JK06",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK06/GSM5282546_JK06_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_barcodes.tsv.gz",19508,19508
"GSE173896","GSM5282546","scRNA","control","JK06","JK06",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK06/GSM5282546_JK06_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_features.tsv.gz",304728,304728
"GSE173896","GSM5282546","scRNA","control","JK06","JK06",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK06/GSM5282546_JK06_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282546/suppl/GSM5282546_JK06_matrix.mtx.gz",29983600,29983600
"GSE173896","GSM5282547","scRNA","control","JK11","JK11",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK11/GSM5282547_JK11_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_barcodes.tsv.gz",25117,25117
"GSE173896","GSM5282547","scRNA","control","JK11","JK11",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK11/GSM5282547_JK11_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_features.tsv.gz",304728,304728
"GSE173896","GSM5282547","scRNA","control","JK11","JK11",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK11/GSM5282547_JK11_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282547/suppl/GSM5282547_JK11_matrix.mtx.gz",37840318,37840318
"GSE173896","GSM5282548","scRNA","control","JK12","JK12",NA,"barcodes","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK12/GSM5282548_JK12_barcodes.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_barcodes.tsv.gz",25476,25476
"GSE173896","GSM5282548","scRNA","control","JK12","JK12",NA,"features","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK12/GSM5282548_JK12_features.tsv.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_features.tsv.gz",304728,304728
"GSE173896","GSM5282548","scRNA","control","JK12","JK12",NA,"matrix","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/scrna/JK12/GSM5282548_JK12_matrix.mtx.gz","https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5282nnn/GSM5282548/suppl/GSM5282548_JK12_matrix.mtx.gz",43322619,43322619
"GSE173896",NA,"scRNA","control",NA,NA,NA,"copd_study_cell_metadata_xlsx","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE173896/GSE173896_COPD_meta_new.xlsx","https://ftp.ncbi.nlm.nih.gov/geo/series/GSE173nnn/GSE173896/suppl/GSE173896_COPD_meta_new.xlsx",NA,6478836
"GSE285246",NA,"paper_supplement",NA,NA,NA,NA,"erj_supplementary_tables_xlsx","/scratchdata1/groups/phoenix-hpc-mangiola_laboratory/chen/posteriorHCA/dev/PAK2_case/data/raw/GSE285246/paper/ERJ-00022-2025.Tables.xlsx","https://pmc.ncbi.nlm.nih.gov/articles/instance/12501429/bin/ERJ-00022-2025.Tables.xlsx",NA,1816
